probability,prediction
0.607451468849247,1
0.9679465094227427,1
0.9728576585281299,1
0.2796336189130898,0
0.8352517295673885,1
0.06535843605635767,0
0.23522703798646444,0
0.03870950878105452,0
0.10448299744963939,0
0.03431249028536487,0
0.017847332690548962,0
0.5368406098374958,1
0.019114267828697736,0
0.9587570949539201,1
0.020181078623762953,0
0.7110252655207,1
0.022637754007676744,0
0.848533987087476,1
0.954578587366028,1
0.6580579746886324,1
0.8499780148308973,1
0.09882959505903495,0
0.16579766076100097,0
0.17350144413872207,0
0.029536017376316854,0
0.918279292609396,1
0.7025539305335364,1
0.9242306848997249,1
0.02242595695094892,0
0.9726752864312838,1
0.6197759236272914,1
0.9715229216505965,1
0.7101477210729634,1
0.45885068848144867,0
0.5314092808015821,1
0.7974964767413182,1
0.0802082077348239,0
0.1734752575188558,0
0.5416920246782577,1
0.017167979258614723,0
0.3687829478996566,0
0.97178424487828,1
0.9467616641045102,1
0.08400204783044808,0
0.0759230792972378,0
0.18648152998337433,0
0.13020343245503097,0
0.03396902160193516,0
0.8281463193716093,1
0.2777012926292651,0
0.5656876184086549,1
0.04884789485729661,0
0.2887138160325163,0
0.03145800506267334,0
0.5680602752066432,1
0.9040022109103983,1
0.24868945300497486,0
0.861654936258853,1
0.16938594967198262,0
0.16962223674611776,0
0.40123779784616054,0
0.03209030310333514,0
0.9607807160416998,1
0.5307538584208089,1
0.8161209080724049,1
0.5770054073725284,1
0.4898968425567947,0
0.7264701495864955,1
0.1424341648867562,0
0.020698431452515396,0
0.20496871346890266,0
0.048329759678262835,0
0.6494717426265268,1
0.10756060343740527,0
0.005758765905945274,0
0.00910978718385638,0
0.9396472873772215,1
0.6266348950249873,1
0.02929419844003906,0
0.016712514835334074,0
0.0381168959624007,0
0.2855036369660943,0
0.8668062925970892,1
0.2320020234452335,0
0.06493405543199976,0
0.08376114848999182,0
0.9590664809588632,1
0.21221116471863866,0
0.10166019369900782,0
0.026950773411134697,0
0.45839267725808164,0
0.895903070459888,1
0.014529472071624333,0
0.01161091009146735,0
0.00626874973612764,0
0.11913315720134655,0
0.8462205737240122,1
0.8523367825665641,1
0.8683892842865703,1
0.05277324401703675,0
0.5003104388353644,1
0.07439194282012118,0
0.16573085595106113,0
0.02381983694266342,0
0.02065025327924259,0
0.540368302128949,1
0.23722435048905507,0
0.42556728942701155,0
0.0379634247313838,0
0.5225020861949157,1
0.6423019723486167,1
0.05048630534944901,0
0.16393704355019162,0
0.0026508940955280885,0
0.9236980364561658,1
0.31164345920889647,0
0.010096132481185491,0
0.23965559515687512,0
0.043174102095455184,0
0.9481751622323608,1
0.7054217545002223,1
0.014605279911217598,0
0.009212971784193969,0
0.13112369692017423,0
0.022094937964389282,0
0.09888228349882029,0
0.628901023176324,1
0.2620142688403,0
0.9041293717278391,1
0.9726617766702584,1
0.6577662881521196,1
0.5866006599970877,1
0.19241555159637824,0
0.0785702308407908,0
0.4271520108393626,0
0.9671181681259627,1
0.011665760357621248,0
0.005438976661941632,0
0.222507469670493,0
0.9658976951334476,1
0.03165190786092747,0
0.9712471110735733,1
0.1443675186469657,0
0.12261514799235422,0
0.9134834098684235,1
0.05823444184694764,0
0.06586392045322842,0
0.6977758177632863,1
0.9848555178916263,1
0.022513234137679677,0
0.007594726053491864,0
0.7817930285621548,1
0.7904586613407669,1
0.7815340973506317,1
0.8130367187292019,1
0.925526475050104,1
0.021264286141631134,0
0.08964004921485531,0
0.3192205498477301,0
0.0960599568197926,0
0.013441357274556106,0
0.7907523771760268,1
0.03200815616942473,0
0.7887468888659065,1
0.008553068364189228,0
0.42099579334967774,0
0.037681239716296513,0
0.9827850593731614,1
0.6334273553510585,1
0.9565433806871068,1
0.9109506334435836,1
0.9170272919316605,1
0.6766807296193081,1
0.16899122660549107,0
0.36043111778898235,0
0.13685588482218627,0
0.5258979287699673,1
0.015776370005934934,0
0.10095153624242312,0
0.05371703943459659,0
0.9386148793413992,1
0.0400511704199411,0
0.14276120374256926,0
0.05145127041975937,0
0.9836068177111714,1
0.008239718036088995,0
0.36644976562476683,0
0.9928211835386388,1
0.4361018279723942,0
0.5171935862294075,1
0.3518452599655407,0
0.19607900721399274,0
0.01600179544146049,0
0.9579070213288667,1
0.03711750075769156,0
0.12633710729402722,0
0.3599697125660039,0
0.9671096394899694,1
0.4460710186670375,0
0.07806826003790494,0
0.5918831419992084,1
0.9597858255110412,1
0.9788930751579066,1
0.14657591820831106,0
0.5221995957934955,1
0.04233007483942298,0
0.9431935402742424,1
0.9737781947032996,1
0.815926492103913,1
0.9775415569597341,1
0.6055232359363103,1
0.14911836985668306,0
0.965343170851279,1
0.0047322880671321855,0
0.8436389541402042,1
0.8112077443933372,1
0.0621886893868103,0
0.9630600229405653,1
0.9515361109821484,1
0.011848693950158942,0
0.004915467015271463,0
0.23614362079218473,0
0.022600965858809597,0
0.2507019175434817,0
0.04675283687496418,0
0.058636431036891375,0
0.158046760196824,0
0.8743642488880539,1
0.6905390712406928,1
0.37289059012129655,0
0.8599641461412522,1
0.4235437771410554,0
0.8091320945291162,1
0.3835282173936143,0
0.168709422023087,0
0.2747520681876379,0
0.014637901448588007,0
0.12682567018541682,0
0.01859165547485784,0
0.026338330607730224,0
0.046581581163908016,0
0.6808709576154772,1
0.10931232753813702,0
0.10202992590238293,0
0.6302665095129147,1
0.18011867328905615,0
0.19435847344911011,0
0.20215188640432333,0
0.978949302252046,1
0.495543461049436,0
0.9463765642166729,1
0.005294031272555831,0
0.9754161207432812,1
0.949400303946101,1
0.009387686872054124,0
0.01983070971653206,0
0.9588069557410752,1
0.02995449280335671,0
0.4805556563519558,0
0.013057824168719333,0
0.022586872084591765,0
0.7053811502531441,1
0.31279590277678443,0
0.023097602984218108,0
0.03573597380743816,0
0.07301639471188376,0
0.0022648644664106364,0
0.5735229887242265,1
0.9444692999780671,1
0.3346223341686229,0
0.21067674508612605,0
0.05483964527805925,0
0.9750281062945196,1
0.9406816975427232,1
0.4061927163958671,0
0.05033258163256001,0
0.9802295244941382,1
0.0789318074814742,0
0.22711684221812284,0
0.9656238286072675,1
0.9729705415585974,1
0.9816028158271154,1
0.049924285693094664,0
0.00762249428768836,0
0.12517707301815445,0
0.9613944697200559,1
0.23387752092094247,0
0.9114441941000565,1
0.10159185873120948,0
0.11417851708638255,0
0.03726544583828336,0
0.16820601358033394,0
0.8972896275854542,1
0.6761041743994881,1
0.15686909311614833,0
0.9909054668695988,1
0.9809182464880739,1
0.020283327367366513,0
0.03611923665863028,0
0.91270044368671,1
0.17559357157655914,0
0.852910557572755,1
0.021733363108908176,0
0.01766191921964675,0
0.7533302449198113,1
0.3636366921528485,0
0.8924004227638025,1
0.086426186180257,0
0.2369881100345765,0
0.040931996745885144,0
0.842511291534157,1
0.014267114358115857,0
0.05577880944377957,0
0.43026145195278603,0
0.11636446040337807,0
0.03612627508932895,0
0.11238927278646399,0
0.3818811959026956,0
0.045274007561854394,0
0.026081966727123648,0
0.05700764885613999,0
0.47875781830742653,0
0.024523837766607756,0
0.9565785991855947,1
0.9415455046420845,1
0.9772174554805407,1
0.10021306353934516,0
0.15741145989619051,0
0.2378667137733406,0
0.05046127069928415,0
0.09844475603881493,0
0.03253677210168067,0
0.015290309591608245,0
0.04369378789817057,0
0.07262105324513518,0
0.007436039164210281,0
0.5765495791815145,1
0.061891930995196305,0
0.5471387742630329,1
0.2965603099364108,0
0.7048824936878396,1
0.14417392946465635,0
0.34462161003320774,0
0.22000581488185636,0
0.034331426706712874,0
0.5759176158716671,1
0.3296038817947578,0
0.9481875631800067,1
0.5420505050954623,1
0.8228478800196657,1
0.1050387214276358,0
0.5311222118493079,1
0.003821868666983878,0
0.7359297487769219,1
0.7852439680164237,1
0.22780581657929344,0
0.09344640966094767,0
0.053915946263522564,0
0.04358099952098197,0
0.08912735972669647,0
0.05926925958275998,0
0.9178378692115364,1
0.9215280926038436,1
0.6786675834662744,1
0.9822832590379523,1
0.7509629346699936,1
0.4170329765248846,0
0.06523534873746792,0
0.968499940782779,1
0.012853984558299426,0
0.04680293340310741,0
0.049420581553931614,0
0.954251288029017,1
0.06849756170682049,0
0.31659261797367755,0
0.9587137634934442,1
0.05128892348309816,0
0.0661730636233081,0
0.9435409060794449,1
0.201112120190841,0
0.01567975194218289,0
0.6683340906213463,1
0.016090167166878794,0
0.023005903028828545,0
0.9206259720375202,1
0.9866122880542442,1
0.8367212723364387,1
0.037589577631031004,0
0.045131152298815584,0
0.017146181174530085,0
0.042373528135550294,0
0.14010149343888775,0
0.9714812369334049,1
0.032955625706728865,0
0.9571902609943103,1
0.23215813392636328,0
0.18150896675577907,0
0.03666045349232651,0
0.4093558208741448,0
0.7825789190971909,1
0.8624269862067083,1
0.18857099851744216,0
0.06679370138884508,0
0.22158593775408045,0
0.06285116235905992,0
0.02240278342619909,0
0.0914474664861749,0
0.9724584792184875,1
0.9199550283495708,1
0.510395343162548,1
0.0810559537756062,0
0.014879982762609906,0
0.9308259256442525,1
0.0797411981569635,0
0.839684989855053,1
0.7524854288073557,1
0.015443605730821593,0
0.017621523490063466,0
0.16629738755163087,0
0.084319930703677,0
0.9782268090116852,1
0.4136089800500697,0
0.016986702555552003,0
0.08060206725868403,0
0.06905543584757383,0
0.46589875674322884,0
0.20282180417267323,0
0.13492811272488975,0
0.11704372298551668,0
0.2503299043891236,0
0.6139991109340582,1
0.77027555522294,1
0.9406634087898088,1
0.0466891252733249,0
0.46635157108140085,0
0.004444055471980844,0
0.2626498782305109,0
0.9339690539579294,1
0.9126639795599664,1
0.9365715557888251,1
0.6682761741557909,1
0.9239048875137058,1
0.9649111736431747,1
0.3400629869702199,0
0.01747593398521641,0
0.9163809987212332,1
0.941222662047058,1
0.66661179234056,1
0.07464295399313742,0
0.7846744122397818,1
0.7056226097912806,1
0.7785216386701612,1
0.9299606912960611,1
0.4064416275661751,0
0.01866571852205097,0
0.0348839751731334,0
0.7862756137754919,1
0.10263740205454037,0
0.3769012813410068,0
0.0645137988030288,0
0.2384437969928553,0
0.1958744976399431,0
0.02389909201295511,0
0.13804216911660966,0
0.9229705131844491,1
0.9717669924676844,1
0.1412167001408024,0
0.1882565671276103,0
0.1308744832399208,0
0.895171569620818,1
0.10294661756215381,0
0.13350517718544888,0
0.19354186708797613,0
0.9160287428177428,1
0.35895283662771765,0
0.8475840183172675,1
0.08717948063467293,0
0.9798679768885982,1
0.9837809070226962,1
0.5817403229946422,1
0.9601631777088414,1
0.03070198535320294,0
0.7078770652396847,1
0.015242712448036525,0
0.15932080176796046,0
0.02993400567381901,0
0.3309757299145317,0
0.0488752729269298,0
0.03655342725190918,0
0.7252203129157462,1
0.006374140353123229,0
0.9852924162907797,1
0.961289130376422,1
0.6022569894169019,1
0.013135711712575658,0
0.02374186265818387,0
0.9409551749275801,1
0.9640403595949362,1
0.2991744087348653,0
0.9902646809930449,1
0.9779889202942574,1
0.6349166852318473,1
0.2371127348073089,0
0.10517088681334964,0
0.09513265030803962,0
0.03598378000566555,0
0.12332698179736891,0
0.6638453440713568,1
0.07016786112012202,0
0.029034046818310295,0
0.9731772248207267,1
0.9229660891213549,1
0.18162813286432508,0
0.006429921673996221,0
0.07239061033671362,0
0.706834913316939,1
0.22940956115366842,0
0.3166070265582218,0
0.6702827030224593,1
0.761167196351539,1
0.9750820241434087,1
0.05622977552482228,0
0.25981949488583644,0
0.036477466333392286,0
0.09167783543295809,0
0.016289048672948975,0
0.8620434934383346,1
0.9735556846949831,1
0.8887120027641942,1
0.18929500340990243,0
0.024034080203371392,0
0.5961582462381184,1
0.8504304561510998,1
0.6021137302245263,1
0.8864700366323139,1
0.03340741490254776,0
0.05482577027541856,0
0.029473578912872212,0
0.9636364973466924,1
0.11825725690834604,0
0.02481090731508796,0
0.04812819357631263,0
0.9586365880681855,1
0.025457392595686006,0
0.9824499951389168,1
0.011263756975139923,0
0.030999108562182735,0
0.9881251218413757,1
0.02829134448585825,0
0.09807498793294754,0
0.08785231654057282,0
0.46420305103836096,0
0.9919372025125419,1
0.6045217425060416,1
0.9848024007697808,1
0.2875672973272007,0
0.27253785182274365,0
0.034995352309329396,0
0.8175881952541445,1
0.41974887546759754,0
0.2107164392101692,0
0.07656461219662004,0
0.005701154213109525,0
0.0017376520657815856,0
0.39620531275996074,0
0.1251748204680202,0
0.035009052397999944,0
0.01775299158147817,0
0.005232719227215076,0
0.4075799242599766,0
0.39710497417615404,0
0.9288775522243966,1
0.03164777952781211,0
0.25208838241412185,0
0.9512952998571629,1
0.5124785317538705,1
0.9765919955646885,1
0.18992182921219322,0
0.8742854508781626,1
0.9625213616068761,1
0.047070291839262285,0
0.011283221927095301,0
0.9662740399793466,1
0.9633041253639397,1
0.046288691814698496,0
0.04567688177448761,0
0.08929414209297556,0
0.9596513941105975,1
0.9638596361907515,1
0.11509495643549965,0
0.5549481999749608,1
0.9482247689650306,1
0.679472295528245,1
0.754853426883793,1
0.8439976895876856,1
0.008132452955707775,0
0.01452424767720447,0
0.017681454273200645,0
0.06036253736657316,0
0.05522635856360421,0
0.058337718305849356,0
0.021564778475883114,0
0.05279081260034503,0
0.5872818641537214,1
0.05944464598233623,0
0.043976440004029706,0
0.31854410994423976,0
0.9758115068096067,1
0.9747846754994318,1
0.04668729519247037,0
0.9553491284243086,1
0.09092309696036384,0
0.3135011352322194,0
0.602222955152208,1
0.3143155539729534,0
0.3873091317912163,0
0.020784852422685712,0
0.9523776131758339,1
0.1679848741387983,0
0.14273455452808656,0
0.1326878227307387,0
0.9625784629842361,1
0.2986348971886835,0
0.13857744973149638,0
0.5004054543177151,1
0.05551926142751715,0
0.7913753970664873,1
0.5906668565329801,1
0.9877467717322854,1
0.9680812459849072,1
0.006448177017034751,0
0.11966795673520342,0
0.8557906141409494,1
0.04090352005297815,0
0.26973201528990454,0
0.04220441764624051,0
0.7213437675830626,1
0.08292172676624948,0
0.022219675183307915,0
0.9067627184463849,1
0.018074666317441992,0
0.058032023728033934,0
0.28058233424365325,0
0.4344090201231162,0
0.12589700377692625,0
0.048752829664542176,0
0.2508452444968261,0
0.45988261386719004,0
0.9248223802882112,1
0.9673513258604701,1
0.7987983337241783,1
0.9055520445801404,1
0.0031781550484693633,0
0.03664866455321161,0
0.5935749644113584,1
0.07818899242338338,0
0.18932295547631214,0
0.18526883455628812,0
0.028419892709387374,0
0.06941972448657649,0
0.4685966119496621,0
0.8567038361591484,1
0.876835633985497,1
0.7971859253341017,1
0.5726083805975252,1
0.9468560533512799,1
0.37759743659886896,0
0.0676775219790544,0
0.968625504881513,1
0.07908024792125963,0
0.977594458297561,1
0.0020167031441335605,0
0.11226145082562813,0
0.4714096462782951,0
0.45753849061865004,0
0.26291932639051874,0
0.6091575432578504,1
0.8835435593793929,1
0.9090669940883174,1
0.9640616866506444,1
0.010476530618855857,0
0.15786899339140378,0
0.7737083458238877,1
0.023869760420253273,0
0.05507538227320317,0
0.015948363113090773,0
0.5129634291618251,1
0.654301723430151,1
0.012213543570156842,0
0.0790294873271336,0
0.043643407577505546,0
0.8897654154482597,1
0.033138865981021566,0
0.07213098982953457,0
0.03789216614501944,0
0.2911886290479887,0
0.35591183982379354,0
0.9428352367388445,1
0.8774776726928627,1
0.9397224474216569,1
0.007256623030411939,0
0.9655279612754646,1
0.9741611013677172,1
0.187520303797667,0
0.9690993923180199,1
0.01136359470480333,0
0.8781575280769378,1
0.06115451983558064,0
0.9480979251140205,1
0.9306671148269207,1
0.9611538773771736,1
0.16708675520114252,0
0.9776231999645502,1
0.7490827294378125,1
0.7371019035155308,1
0.45726635490021356,0
0.967900941273903,1
0.1874893872212863,0
0.6447564878386441,1
0.905542006264036,1
0.20755845580355767,0
0.7215186219890733,1
0.03998517933435988,0
0.24331863446730817,0
0.12724816616745852,0
0.03180452902218296,0
0.004978346795145699,0
0.9193052969124756,1
0.45139791552689673,0
0.5739318859722546,1
0.020911225314052796,0
0.07905480858808163,0
0.740178922325572,1
0.5060033478793292,1
0.6148400876011493,1
0.9764887056522874,1
0.4959907559789376,0
0.1269408725069727,0
0.008180935315288072,0
0.2732734255472273,0
0.42000693713496506,0
0.06257176557306714,0
0.9162075298049949,1
0.9159126781752871,1
0.6360768249102612,1
0.17457478607941482,0
0.9780598663477379,1
0.03690867933309028,0
0.41333743145952956,0
0.058295758324424206,0
0.1654224997567649,0
0.5335931570117158,1
0.03550432080640862,0
0.41308155807680347,0
0.024363602466298522,0
0.9229472939502344,1
0.033783871118003274,0
0.0449639522630227,0
0.017421513681121152,0
0.4359267059094741,0
0.06318304320946212,0
0.26857751513192324,0
0.025805529082953412,0
0.7104693754625617,1
0.12367812394225552,0
0.10993329143128848,0
0.9866966121546876,1
0.9167976481552461,1
0.00472518526698344,0
0.01466541208590617,0
0.050543986128628385,0
0.22541269472329048,0
0.7753674668933266,1
