probability,prediction
0.12168755426669856,0
0.8949416509307682,1
0.9520807364803678,1
0.23264031967194782,0
0.010310728290723594,0
0.35281397560378,0
0.037231581816015734,0
0.12186497677002055,0
0.8767110437333404,1
0.7983724795478813,1
0.5721056569291849,1
0.6637182511442198,1
0.05099958724563964,0
0.1720266175080233,0
0.7016502628250416,1
0.8681780813341332,1
0.7460727462304955,1
0.4584054873368919,0
0.030118369093041126,0
0.24845583106615138,0
0.9596108699375672,1
0.1959755781024282,0
0.12675823430230662,0
0.03802809256596761,0
0.015304697713915379,0
0.025791694472604793,0
0.9484789088091232,1
0.06730510168909806,0
0.30892765454719523,0
0.9842524322656723,1
0.02012894749046817,0
0.41338712717575005,0
0.043193768216708235,0
0.9415270950925468,1
0.4438607600176845,0
0.13265749363130722,0
0.3724701436673272,0
0.012876754553867052,0
0.22919245377856062,0
0.005696366285307683,0
0.06655664540439672,0
0.3065064431439696,0
0.3059308899234713,0
0.06521185193344678,0
0.07400837118983179,0
0.060128571892722436,0
0.07108585283602266,0
0.05747171910757871,0
0.9306886024106752,1
0.728753353551349,1
0.006249962127316221,0
0.03924985546443439,0
0.196090583118338,0
0.9683266080666911,1
0.7688032925086705,1
0.20160559184183832,0
0.8487198215913165,1
0.11311555445055131,0
0.2178474053458978,0
0.1872192746042933,0
0.5127552544065616,1
0.29518314440929466,0
0.034792474716587,0
0.43375477115994776,0
0.8836274787501899,1
0.7848336378892994,1
0.07943761299499948,0
0.020797719689321842,0
0.47209216059432163,0
0.018760267938236208,0
0.029057110707312265,0
0.09108540232400256,0
0.988308041653934,1
0.4168521591873284,0
0.7698405955810654,1
0.9899828290463535,1
0.9858050526941516,1
0.13110834621836304,0
0.7750950825072445,1
0.06349913096198484,0
0.7280232608685278,1
0.3776389980338293,0
0.0628915472741776,0
0.0044745635606877185,0
0.9290065290155209,1
0.9823335560594421,1
0.3247736599463372,0
0.19346908113570618,0
0.1549647681090571,0
0.5512614027632645,1
0.13456323949871898,0
0.9676591846594734,1
0.7794090850221872,1
0.03901864902112687,0
0.15404122532722173,0
0.9098371019135163,1
0.26967280743545086,0
0.23109788513500135,0
0.08253063469970975,0
0.07002952933706669,0
0.12618876559771555,0
0.017581549377779917,0
0.6313811721592131,1
0.0024042549483992573,0
0.8573632190371002,1
0.5529572092588514,1
0.8661933075134364,1
0.08435806373308581,0
0.00849208604486897,0
0.9385469586656792,1
0.02073219867524558,0
0.11730866495220008,0
0.9356159601765931,1
0.8690930429920848,1
0.15616615884872667,0
0.6250018257602035,1
0.1051482736077951,0
0.07500771791271282,0
0.7547899760641676,1
0.35227171069392654,0
0.9642855436616554,1
0.8390936420882035,1
0.9410138754974133,1
0.08342864562108722,0
0.9105734232076482,1
0.5262698700425444,1
0.10160865449744796,0
0.9391601684831714,1
0.003343620599017208,0
0.16931517686332132,0
0.9084864936173259,1
0.01835546781223673,0
0.7121548948560831,1
0.23247359569313278,0
0.47750497137734227,0
0.17713281700001005,0
0.9215521313448994,1
0.013389426817473505,0
0.6622468469271825,1
0.5468008568576475,1
0.06685473991835869,0
0.8246581349352243,1
0.9883256793751722,1
0.5717631361895934,1
0.3404749290429467,0
0.048599864246511575,0
0.04117442602203684,0
0.7952875418125555,1
0.09103522987944435,0
0.8782664139523808,1
0.9123616710519084,1
0.6034143780746704,1
0.2215389555249932,0
0.9365987373773229,1
0.3067856890916767,0
0.9755380019328223,1
0.9453690280286439,1
0.24427960513823638,0
0.957779110022936,1
0.13419830766602944,0
0.038171374153309276,0
0.2204818705930318,0
0.06613037328469323,0
0.9686840702824039,1
0.9878042483027094,1
0.13761442128055984,0
0.1908050882623927,0
0.4914210286821033,0
0.9751830576453382,1
0.43819337065137326,0
0.9603960660889843,1
0.9228233649130778,1
0.1841375046660609,0
0.883151189467549,1
0.42002440783251577,0
0.08013652767230378,0
0.02787687017591696,0
0.07644277906072634,0
0.678287809002399,1
0.005002371966636519,0
0.4727920250263448,0
0.06813178625352662,0
0.8240825695456169,1
0.9400740351713253,1
0.48244253830437855,0
0.11364840731488046,0
0.46631732389101893,0
0.04303164656717057,0
0.25510133779468286,0
0.9521993268904904,1
0.1590535795429871,0
0.06424069036291198,0
0.3686248068555956,0
0.6509838869371171,1
0.2099465511612051,0
0.9438105456897573,1
0.022795250411542272,0
0.7690351735857506,1
0.9163465595933515,1
0.01821537149280085,0
0.003008441654526189,0
0.4401863654036515,0
0.0734651993540898,0
0.16311013305572775,0
0.24733310504558062,0
0.2516980509776711,0
0.8217110106293991,1
0.012952852730783388,0
0.004928241712874137,0
0.745931068395316,1
0.2173981699283694,0
0.9041641589012261,1
0.4995156575568051,0
0.9334023086001035,1
0.9728549450557774,1
0.20105613709439926,0
0.985373735534706,1
0.0024092070084154277,0
0.8956491092301259,1
0.0024814673335413853,0
0.1265979643688262,0
0.003588213749487137,0
0.7808053503707613,1
0.09078465261653886,0
0.8551105997097792,1
0.9706467238567179,1
0.037466342994186747,0
0.025329960250046635,0
0.9588601846904563,1
0.14960433473229143,0
0.5132817550630743,1
0.2967132976380077,0
0.880293082168351,1
0.1021511342888172,0
0.539310589955269,1
0.08231825320376882,0
0.643186543948036,1
0.9414919367025263,1
0.9626122491956071,1
0.03443039854390314,0
0.9468714564378156,1
0.21741565881901714,0
0.9406711697850823,1
0.16214666089414928,0
0.013403854059681482,0
0.8498709226167788,1
0.9309154197460692,1
0.1594425677763706,0
0.6758182837068254,1
0.049875486779396204,0
0.9861447272996005,1
0.05125889247262729,0
0.22377951325967732,0
0.030558111277379594,0
0.017781957639248405,0
0.66027690622023,1
0.46113992241359836,0
0.9800231814270958,1
0.0024245588448213906,0
0.06278955186209376,0
0.8352978969722478,1
0.552626058905237,1
0.038147582558433146,0
0.9846095424147236,1
0.9809592236121014,1
0.04437193482715814,0
0.23978579577962905,0
0.10782799269444297,0
0.1301843459191806,0
0.20078381434462717,0
0.8649646412389927,1
0.13351084478421707,0
0.0734465453731352,0
0.4144935945841193,0
0.7595175673147883,1
0.39785092892975465,0
0.20934491300085023,0
0.8038806329358998,1
0.9563769739943526,1
0.8044560894324666,1
0.013177133026301649,0
0.6837084627817396,1
0.03515207918465706,0
0.25392840177552406,0
0.8542695620797084,1
0.8984618050103671,1
0.2857093009719534,0
0.2586749354470077,0
0.9695460376160887,1
0.9126444513940435,1
0.9850241521516739,1
0.06706491962174789,0
0.030568928538787215,0
0.12396272678498575,0
0.7229930188157132,1
0.09823081843570623,0
0.08180840909403754,0
0.34838282932109765,0
0.2416928600297565,0
0.09187343259867721,0
0.9672353720563073,1
0.050450460673094666,0
0.8082197189841616,1
0.9682032330377154,1
0.029907428813192184,0
0.00750474402676598,0
0.9667420381832484,1
0.5478423142089878,1
0.0074374684451772,0
0.215954633774414,0
0.28289139219218234,0
0.7880653441485417,1
0.09170532881028687,0
0.22732005990280305,0
0.4290661401930615,0
0.12451383978820393,0
0.12996631829032754,0
0.9314995088776052,1
0.057399319961972665,0
0.6619091478483188,1
0.015210476103017926,0
0.7774410997610854,1
0.013388526088533111,0
0.09823696444452527,0
0.04335633521695006,0
0.12381480551818928,0
0.6609305819816428,1
0.5157906198395429,1
0.25837155587536975,0
0.057140327809285275,0
0.2492622362031291,0
0.2510454027678969,0
0.9820886953814112,1
0.29558330605181293,0
0.015884216620590808,0
0.28258133827902626,0
0.09292931301832291,0
0.6730169626773068,1
0.975333079410632,1
0.4296965582637968,0
0.7949759162095194,1
0.39906963313808613,0
0.3528340186240659,0
0.02055756372407681,0
0.4424370593342068,0
0.03134349853162609,0
0.05809089773007977,0
0.3010342563065091,0
0.11099574228769082,0
0.011484952341562917,0
0.6725971040909047,1
0.9705979385140341,1
0.049374449073839796,0
0.0439832314482259,0
0.9682703477547174,1
0.43622027245209305,0
0.9750074252852768,1
0.9813446297906099,1
0.01594786600264711,0
0.4692165404518424,0
0.008163094228526091,0
0.09615877813665502,0
0.03714979562098882,0
0.37763381100558235,0
0.9761566827742594,1
0.14309626920280996,0
0.9749217545321797,1
0.010433141808707946,0
0.5992136871217971,1
0.8723278123383192,1
0.9581469152166586,1
0.8155714687988669,1
0.9715761133707018,1
0.05509111588729889,0
0.9532901050173823,1
0.9055602279768477,1
0.04144173315597517,0
0.9579115237130994,1
0.07722592904179848,0
0.22727347358286368,0
0.9565471656935369,1
0.1251914329698152,0
0.5876237998453593,1
0.2896091417895198,0
0.11027927482405804,0
0.1364293274717732,0
0.008616740986781269,0
0.05624676917238572,0
0.011285791407113945,0
0.534727622441355,1
0.11656339620305742,0
0.6292523051386875,1
0.007259557876745008,0
0.17150564599791904,0
0.07201362794693539,0
0.0168338591459639,0
0.15542365795930774,0
0.04061999176099037,0
0.10994004860176414,0
0.6627273439752827,1
0.854495253485278,1
0.06857293103671645,0
0.43535447941769595,0
0.029513398511196443,0
0.14499683396900392,0
0.9767040218654971,1
0.7014674318019111,1
0.22380754077195392,0
0.9845548501145973,1
0.35911721162813925,0
0.28186758147880303,0
0.020895361777088096,0
0.11477614689876092,0
0.01908762386616529,0
0.02646104395377514,0
0.4404950764302286,0
0.06629137944293728,0
0.1624424688108083,0
0.9193868992752212,1
0.9833094628506418,1
0.019443898254845094,0
0.4288216983175418,0
0.9608861080029064,1
0.01807647815112073,0
0.9613234399816711,1
0.05641665694178232,0
0.97344504425066,1
0.22132849403626298,0
0.10316702537849948,0
0.055918189811593626,0
0.014556214916073427,0
0.18731917030037976,0
0.6456866184021408,1
0.9530590204124811,1
0.92428822010529,1
0.1501831088953639,0
0.9729458649377813,1
0.9719110039179154,1
0.7088670842192418,1
0.8959048709178793,1
0.9555267877539126,1
0.5723405495500624,1
0.9903369438065672,1
0.9394498406646917,1
0.38856089939306193,0
0.1631503457741166,0
0.8912059147167671,1
0.8294702017993278,1
0.03210491257016427,0
0.020354108472072065,0
0.16023182631341196,0
0.023766357968345284,0
0.6820171023907506,1
0.907219306044614,1
0.7590075640940507,1
0.9773156658647002,1
0.09214038029982413,0
0.03814268417526814,0
0.792018688065133,1
0.9861238582032962,1
0.8601557955029004,1
0.8146968080169733,1
0.7511597104137036,1
0.3934672323715157,0
0.8609445852299192,1
0.9855215015745304,1
0.9240959625166371,1
0.8928306551085047,1
0.05801732363013288,0
0.9638306906678139,1
0.9360092239620821,1
0.5399636418045067,1
0.9591112305596451,1
0.976591520342193,1
0.8148217003128422,1
0.982978247713972,1
0.13701410989369348,0
0.9583344136519143,1
0.38153996684008995,0
0.33789179034595646,0
0.9417371925215909,1
0.002008924915037479,0
0.63997484456111,1
0.38759635462269343,0
0.27500867058178846,0
0.8556034172505238,1
0.935345519518569,1
0.9866939176072235,1
0.08948346222162837,0
0.14041490647255883,0
0.027430119055713957,0
0.9636135372076939,1
0.010095532032182275,0
0.49204174294416797,0
0.008680810903404945,0
0.8986254020008503,1
0.08808031173373713,0
0.02655668668179176,0
0.061738870440344804,0
0.12367003582487426,0
0.23514355713711804,0
0.13301712856763914,0
0.9523666381946263,1
0.02396781698473562,0
0.541812425909468,1
0.14535401960896221,0
0.9513370379573608,1
0.9455491189362403,1
0.3124595682129087,0
0.02581059608826014,0
0.9773052915298311,1
0.23055114501476268,0
0.7380296416786412,1
0.969428541308048,1
0.7317128675581829,1
0.21509788285444664,0
0.6269661415819547,1
0.9797348837250847,1
0.03468432498487038,0
0.9723847104067469,1
0.09018757127090615,0
0.031016770540756123,0
0.03332818065907502,0
0.011960783421207571,0
0.031797906687764575,0
0.0005983813631202213,0
0.01862001693933428,0
0.023297739987855875,0
0.044098669979341046,0
0.8578412364299826,1
0.01951926710887058,0
0.990986059651145,1
0.24761773544293222,0
0.3048921448230849,0
0.8775813745644813,1
0.7313947899853119,1
0.22092001971365333,0
0.06731772399125666,0
0.012703877301833899,0
0.9768867573847132,1
0.9737482741303481,1
0.3705156663396392,0
0.12377609704925803,0
0.42232862383595565,0
0.9508033898793871,1
0.14321110582538563,0
0.12422596084403428,0
0.15607927657642406,0
0.3421794774510004,0
0.18931876376430345,0
0.7064055651655119,1
0.5870762349975358,1
0.1471509586585654,0
0.9326272785220149,1
0.5952341504308074,1
0.6210903481721235,1
0.44402531947629215,0
0.8312632597769756,1
0.05003440866166207,0
0.7587432924830271,1
0.4615919982949375,0
0.9417421742078548,1
0.8905564554800356,1
0.9266360237553947,1
0.7095567414080025,1
0.061781596179655264,0
0.13700171099593889,0
0.9851579561938881,1
0.08941138847576544,0
0.23216209651361577,0
0.005073414544052924,0
0.02791240301090014,0
0.07673638367078485,0
0.568569974161677,1
0.03762347703948072,0
0.9629928746806303,1
0.19349285208848918,0
0.5332796552529331,1
0.4730418498389233,0
0.09224545401493325,0
0.3003095250325192,0
0.7650498063173347,1
0.9828905255831104,1
0.1914560638782193,0
0.8190624385546759,1
0.09408952081211844,0
0.5595466950969251,1
0.06740385241824447,0
0.23786528856224498,0
0.06128340827485797,0
0.0960951355676066,0
0.008138239183041159,0
0.9768081417263279,1
0.9336834076647913,1
0.2947476494247474,0
0.7921524724609461,1
0.9558149503083596,1
0.8450577477191943,1
0.9513182526099514,1
0.9786871985182053,1
0.6514973614737498,1
0.01603187599923456,0
0.01024647838931678,0
0.9667599313164095,1
0.036401745416788374,0
0.014069850472618814,0
0.8277633207350733,1
0.9697755095940604,1
0.9641253135267429,1
0.6873566726928099,1
0.602246041684498,1
0.12133017549748543,0
0.9594438195453919,1
0.1686327560588646,0
0.14335605626772824,0
0.8724285837806905,1
0.29157983286252326,0
0.36606769945471246,0
0.042768704921484255,0
0.09618742024928321,0
0.8350528261982879,1
0.46357514277947504,0
0.09805486808198027,0
0.2102611734307521,0
0.03663948018656472,0
0.4485329456337064,0
0.7578164426161459,1
0.015436813640778181,0
0.6228084021773759,1
0.9026521766844386,1
0.10250070974942085,0
0.9788889918212357,1
0.5882817960383409,1
0.4415893659805829,0
0.03481063004318483,0
0.2242585626369533,0
0.5113806319797273,1
0.036057218963981445,0
0.49588461197167544,0
0.9788537826545881,1
0.10211255338296255,0
0.6598437682243756,1
0.07280033019365399,0
0.7001690605632208,1
0.4921288772293963,0
0.03953244154978571,0
0.8529632461710716,1
0.41795888564057065,0
0.9309797628047363,1
0.5672493548329357,1
0.05092890024674022,0
0.7329745580483609,1
0.8699375245122102,1
0.1410271689602691,0
0.09538170295712213,0
0.8908369684101033,1
0.17376238598353916,0
0.9484880896531345,1
0.09979126262603129,0
0.6193347845188001,1
0.028800651481023235,0
0.0488835387094172,0
0.007563622727146047,0
0.4371602616953027,0
0.7755442585999861,1
0.028656185646324293,0
0.14310485625130212,0
0.013908712491420859,0
0.899475374997932,1
0.9463698268831952,1
0.6988795255522341,1
0.01762398280160548,0
0.3401542254582002,0
0.16715332494431365,0
0.9135801429769358,1
0.07443913334984703,0
0.03416103967144043,0
0.6772732254434922,1
0.050631895155211215,0
0.0035127798656105404,0
0.24634757760247444,0
0.9547995351957596,1
0.283487443137896,0
0.23730639035153236,0
0.11197231445740152,0
0.7092798728384423,1
0.14730253373037133,0
0.9618492887379327,1
0.9137497114403706,1
0.9369090908699201,1
0.8788650673183336,1
0.16399143073694922,0
0.008176290917770085,0
0.9728219933309117,1
0.020842005177579347,0
0.12144344539481292,0
0.24114962800928494,0
0.4903590012127726,0
0.13432749090212562,0
0.24974507345804636,0
0.3706720295129016,0
0.5763169645070896,1
0.0376924993008104,0
0.948033078478771,1
0.7644394773903196,1
0.006073997043331785,0
0.9040821727571012,1
0.6419533724251072,1
0.03826611840023645,0
0.05085821294278327,0
0.9125140500939405,1
0.29301646868253717,0
0.013986230027006719,0
0.9505184976495231,1
0.3240174151128721,0
0.027610590498550316,0
0.3109239714950169,0
0.8178426031270143,1
0.9576679984776844,1
0.07075154125670942,0
0.02235281810432275,0
0.11636908703964721,0
0.5650151764581074,1
0.028184257866201812,0
0.08803679329078684,0
0.9469869113358151,1
0.26539403351128416,0
0.17625784153543372,0
0.9476953312166996,1
0.9398267020388829,1
0.3880292642828215,0
0.25547376023393664,0
0.9650068076515544,1
0.8847085614596528,1
0.641516400745095,1
0.13908142107506277,0
0.5948498664529794,1
0.1017592878682624,0
0.08286815053035962,0
0.7707893716234826,1
0.9171875284414239,1
0.3359321667389205,0
0.07394629668178121,0
0.991112042139856,1
0.10395527332081267,0
0.9503322700408486,1
0.11754847513064715,0
0.5213498123635665,1
0.9891141091558269,1
0.11541658680446576,0
0.225712759176107,0
0.22483239769545876,0
0.96548544660987,1
0.011570615837847771,0
0.8975006604211518,1
0.7243528182269336,1
0.938510913301536,1
0.014353513889232875,0
0.6961272721448051,1
0.25209254544906506,0
0.9262228783569552,1
0.17244722917990812,0
0.02120904050452252,0
0.3776413134157408,0
0.004678966824229316,0
0.19305583115510946,0
0.12417385820062214,0
0.30607265542649736,0
0.056925712457886336,0
0.018018365949749697,0
0.9583982016573792,1
0.08474245724979496,0
0.0033964477783971323,0
0.03316962941289327,0
0.9208191054987479,1
0.9620645750709697,1
0.13867243461862075,0
0.18565911645096972,0
0.9315003477707929,1
0.33221984951226946,0
0.9526403621719081,1
0.9673909022189535,1
0.9677756194693563,1
0.7255942956286486,1
0.2852032309115923,0
0.3713887495772735,0
0.8715062550083761,1
0.023765592533199823,0
0.9690710237121766,1
0.8754075034132914,1
0.7883938474988453,1
0.04506045175279494,0
0.007125242373828595,0
0.2901370311301145,0
0.7895475031128313,1
0.9545079232445438,1
0.27340907268642056,0
0.7886806011438778,1
0.002654771265838462,0
0.36459298170058363,0
0.024728267879999166,0
0.9755084517104627,1
0.34806609131390903,0
0.08446928756179796,0
0.4070835916715223,0
0.8458649870802898,1
0.9528276650989805,1
0.9289951276065971,1
0.5974282359902457,1
0.14033356170847786,0
0.38822856108595466,0
0.9691509235116854,1
0.09341123065288666,0
0.13869787937077618,0
0.9795333016712583,1
0.007871112013898755,0
0.024782638657781,0
0.00894000759474922,0
0.6312895204257861,1
0.19461324636829597,0
0.8561630531111576,1
0.7533353295577171,1
0.9195353935819154,1
0.011186288588438424,0
0.4544734854117446,0
0.48473917868645555,0
0.08080240783081052,0
0.537181617233286,1
0.828450840570018,1
0.05102548882265481,0
0.9693020049338488,1
0.058121368034422756,0
0.019318217985004663,0
0.09526661809973203,0
0.8054035113315191,1
0.244884067673837,0
0.03161186118666595,0
0.9707121207290949,1
0.977506270418344,1
0.25235119966406067,0
0.07689848590091736,0
0.07265480297400495,0
0.016232453406009158,0
0.18029974789229614,0
0.06781568630637518,0
0.955304888261575,1
0.9462698106827042,1
0.959415452354646,1
0.8464064497527662,1
0.7363817691235649,1
0.020269267084520745,0
0.024683000965998726,0
0.4009862575615697,0
0.8991871950017235,1
0.9742818539457689,1
0.9372020170189407,1
0.9271854675386746,1
0.964482696043866,1
0.8610771465484426,1
0.036633473594604324,0
0.6558544427633223,1
0.05557404813923905,0
0.23062055537907314,0
0.13140482582896432,0
0.006739199172344409,0
0.025082642242260134,0
0.11262062477030395,0
0.2528191390576298,0
0.016077951426449043,0
0.9043300061135707,1
0.07110012001483376,0
0.059531835594813225,0
0.04913248723163937,0
0.8600911212207605,1
0.9494341986632749,1
0.5505256949517189,1
0.006246659182771615,0
0.008613888591035821,0
0.5161443895842722,1
0.12365487177427986,0
0.06340449169179571,0
0.849304519323854,1
0.705969347348754,1
0.7573241824165841,1
0.8164519289911257,1
0.9008129997488495,1
0.956093278869157,1
0.07259912998952917,0
0.004096213797476202,0
0.6516616396268923,1
0.31182291607490137,0
0.0037385154607654783,0
0.7570313073787805,1
0.8426186157930212,1
0.4811064753309088,0
0.006569078064653508,0
0.836760196705257,1
0.05388835752068604,0
0.13582665084381124,0
0.9538414724513671,1
0.9774880186438917,1
0.2170331707323037,0
0.24045515857687014,0
0.7115396857692365,1
0.029859769581137938,0
0.023788249064827967,0
0.4597823910268128,0
0.8932865385123053,1
0.5784189586428382,1
0.9440676001869328,1
0.07304569720951218,0
0.9575636848416826,1
0.9750572125362967,1
0.00625634057097454,0
0.9353359370622151,1
0.06875859709638728,0
0.8623961034730236,1
0.016525246368907568,0
0.9551749624657396,1
0.07942958983503445,0
0.07128207219369279,0
0.016593615256162746,0
0.021518629874751567,0
0.9526879898755524,1
0.28466505451332436,0
0.04786587878876905,0
0.1256213124572732,0
0.4335596723870777,0
0.02252720935475072,0
0.021060131504627586,0
0.40844849836336805,0
0.9693251198205505,1
0.9551334673710927,1
0.18915493297788635,0
0.978785415979165,1
0.9665550846803173,1
0.8178986336862697,1
0.04433247073541354,0
0.6357505699653992,1
0.044416984564514754,0
0.9239121831173192,1
0.042452219329375505,0
0.8898856590402091,1
0.6937703118312203,1
0.798506664192217,1
0.016255698464042956,0
0.14802527463145035,0
0.9339648960308836,1
0.9485281880750625,1
0.10277003623203607,0
0.06684665878732068,0
0.07661319391488058,0
0.7991837932477704,1
0.7261973348929073,1
0.01918712056641341,0
0.6541898043632246,1
0.8114614869805956,1
0.013395563434456859,0
0.03435669709456974,0
0.048983551936349866,0
0.6747534207489828,1
0.9320614834745945,1
0.06596623920606368,0
0.0968006489684038,0
0.7943467208426136,1
0.012707083667519159,0
0.062060660743919,0
0.9694062146968069,1
0.9766769940617013,1
0.06460836560410885,0
0.4158657606995039,0
0.068760172571956,0
0.9580862560160228,1
0.7875271452434613,1
0.6359996677720812,1
0.49357327326682193,0
0.9573287750007733,1
0.023130612753275295,0
0.8564609384225688,1
0.5825133843913588,1
0.06509667682830902,0
0.10559348525495554,0
0.9538037031809109,1
0.02348628239447406,0
0.7776189675639101,1
0.036247158579107104,0
0.43336324173626395,0
0.9358678365964713,1
0.8256528019079733,1
0.8746060998966685,1
0.9302916705193307,1
0.011298512568053826,0
0.9104969395283545,1
0.9094323472362968,1
0.07715408319844796,0
0.6077558657815582,1
0.01184237708168747,0
0.031198910853526864,0
0.04461949276039776,0
0.9546070789653036,1
0.1902979920044335,0
0.0036984956505850346,0
0.193666866398819,0
0.06634739743865864,0
0.03641694107126374,0
0.13430447362367293,0
0.030752555762081087,0
0.1863190331821331,0
0.01887198529804441,0
0.07566188824922226,0
0.8970349588858334,1
0.862863314310024,1
0.3773963595596117,0
0.5291948139735303,1
0.9707563022234483,1
0.662158504335376,1
0.6199822151436263,1
0.6073285986282986,1
0.10336104792334522,0
0.018071559856365157,0
0.1163900872540297,0
0.002701549842941584,0
0.16831867619069177,0
0.4858223243518045,0
0.6399424414456951,1
0.020111147160318015,0
0.025191129559008256,0
0.9786117036692619,1
0.16845523211791755,0
0.024437968937155694,0
0.16928394040110667,0
0.07507953427355148,0
0.04124674265761011,0
0.8040325372848562,1
0.962720367070936,1
0.04449472325724553,0
0.03864490270254634,0
0.11451715884255596,0
0.13566315203207735,0
0.709299416402503,1
0.0431960042856873,0
0.9732146594359073,1
0.5881098397866945,1
0.0012999773990104199,0
0.5231758880724321,1
0.01019889383020994,0
0.9152184322762252,1
0.17237612465692476,0
0.3822189984705326,0
0.25360016865208906,0
0.21243915258444568,0
0.5236968532350236,1
0.007038514323018347,0
0.8445074788134539,1
0.011344959690810064,0
0.14274891110211202,0
0.062176170260697036,0
0.039607747098138614,0
0.39908824567523316,0
0.3782470514781083,0
0.04369298011172083,0
0.08393367168766039,0
0.9287433053527296,1
0.376173071354605,0
0.9053291166903334,1
0.9634996351518367,1
0.4020751552811267,0
0.2396282455405663,0
0.5424686087402696,1
0.8264906125978101,1
0.904065465741697,1
0.030941175784314066,0
0.023579615700755858,0
0.989222224224072,1
0.4562155511905063,0
0.03336767233545185,0
0.09939461563847903,0
0.032799490073880375,0
0.8743326951295852,1
0.07063395679898153,0
0.008114181859664178,0
0.03328164219801314,0
0.5324099272317979,1
0.8616449984130596,1
0.14716219445344164,0
0.16674224875767402,0
0.08854336703693635,0
0.25709756949995705,0
0.01227838881071381,0
0.06699470081305144,0
0.6106226458105725,1
0.935150861168773,1
0.9698575653927682,1
0.025171886100450683,0
0.9460003031937488,1
0.061675673204508216,0
0.8240470258727357,1
0.4298166103676329,0
0.0044138301823859845,0
0.3389265121415187,0
0.044887258243424766,0
0.9288752871764002,1
0.186640049298408,0
0.005703472407197722,0
0.009887782518149089,0
0.046669622948086346,0
0.0539179562568085,0
0.09855706031874902,0
0.950026644827087,1
0.5675775733700498,1
0.06608361314258107,0
0.9388607607926391,1
0.7210484403377487,1
0.03638855326073337,0
0.005996083573146735,0
0.8636337817778234,1
0.11211331024336853,0
0.021854989199098496,0
0.9355496001176316,1
0.052185862306291055,0
0.017734735734060626,0
0.7073158928825818,1
0.9912096501746582,1
