index,y_true,y_pred,y_proba
1297,1,1,0.9979254687128433
1299,0,0,0.009290869814080848
1300,0,0,0.11405149659469613
1305,1,1,0.8226593221553588
1306,1,1,0.7708752930683247
1310,0,0,0.004319160678251836
1334,0,0,0.0002810474913772269
1338,0,0,0.04330554031812479
1346,0,0,0.0027522932607622745
1353,0,0,0.002016881755928979
1358,0,0,0.002664377550650881
1364,1,1,0.9982367038915682
1377,0,0,0.1523270786039044
1381,0,0,0.0073010650323185895
1386,1,0,0.27866483877724674
1395,0,0,0.0073263259238527095
1398,0,0,0.004592518735309067
1402,0,0,0.001795923611003482
1403,0,0,0.0018887795692549357
1420,1,0,0.06182757370525635
1423,1,1,0.9916923474908164
1429,1,1,0.9961411132042505
1437,1,1,0.9955086631957417
1441,0,0,0.013518497551864139
1457,1,1,0.8803272351810006
1465,1,1,0.9995728007285375
1468,0,0,0.0012715029747172404
1476,1,1,0.8780341825119905
1484,1,1,0.9984772593783734
1485,1,1,0.9988978245783495
1492,1,1,0.9957270240527906
1507,0,0,0.05021517993585362
1524,0,0,0.007079860065581169
1527,1,1,0.9915785648475416
1529,0,0,0.006083061970801072
1531,0,0,0.4050101560472938
1532,0,0,0.002949466986388618
1542,0,0,0.001445094798767007
1547,1,1,0.9927986057276521
1552,0,0,0.07694426430653971
1557,0,0,0.002271894960371551
1567,0,0,0.0075969155664334835
1573,0,0,0.011999749071140256
1575,1,1,0.9957286791299946
1577,1,1,0.7709935317412782
1580,1,1,0.9970712586241621
1582,0,0,0.014167107788185893
1585,0,0,0.011313444541381114
1590,1,1,0.9924070728835358
1595,0,0,0.00048708839728731264
1596,0,0,0.0011944594724976147
1599,0,0,0.016933344410463808
1608,0,0,0.0025262029670308677
1610,0,0,0.0014210610356702538
1618,1,1,0.998073925485654
1628,0,0,0.08824317382249677
1630,0,0,0.09353136768349646
1635,1,1,0.9997300476229456
1639,0,0,0.11978213099340387
1655,1,0,0.1058845939950124
1663,1,1,0.9985759979828882
1666,0,0,0.11589979373015685
1667,1,1,0.9829622795531358
1673,0,0,0.006544882833912925
1679,1,1,0.9822335217164392
1688,1,1,0.996490392283967
1692,0,0,0.00022498177139141965
1695,0,0,0.06845690210198282
1700,1,1,0.997347831458545
1703,1,0,0.11174642477876748
1723,0,0,0.12588349265640547
1724,1,1,0.7955320644715272
1737,1,1,0.9992887923907346
1744,1,1,0.9362393113664264
1749,0,0,0.0013937294405309893
1767,0,0,0.017531835608692363
1775,0,0,0.014417669778221174
1780,0,0,0.0005676045407337618
1784,0,0,0.04528997031989389
1793,0,0,0.004200984455459666
1801,0,0,0.005749900144482191
1806,0,0,0.030099068445758596
1819,0,0,0.05800922399497644
1836,0,1,0.6558509967828187
1845,0,0,0.030711566374905186
1846,1,1,0.8543207865813126
1855,1,1,0.9985021423519399
1857,0,0,0.0013927658055078286
1861,1,1,0.9972977749704549
1863,1,1,0.9990667885292244
1864,0,0,0.0022439926167484815
1868,1,1,0.9979289079994221
1869,0,0,0.00041684338061427016
1875,0,0,0.24400101777969305
1883,0,0,0.000925617894288408
1888,0,0,0.0008434754354728705
1892,0,0,0.004001100950420933
1899,1,0,0.22986699130900412
1907,0,0,0.0039137841009757885
1909,0,0,0.006574489890713714
1913,1,1,0.6764825707254896
1914,0,0,0.02080782052734713
1929,0,0,0.0003985867197428384
1934,1,1,0.9996126077624607
1940,0,1,0.8413581243546652
1943,0,0,0.050578331477759426
1956,0,1,0.710251503356864
1957,1,0,0.2541608474897791
1966,0,0,0.005484730697105165
1970,0,0,0.03045065119900985
1971,1,1,0.9299949594720911
1983,0,0,0.0022649421589396607
1991,1,1,0.9993950847005536
1992,0,0,0.0004662238888403929
1994,0,0,0.0018556421350599509
1997,0,0,0.35254845544966235
1998,1,1,0.9912707491670845
2000,1,1,0.956192151085173
2004,0,0,0.03359525416996782
2010,0,0,0.04032639324087685
2013,1,1,0.9466547935388125
2038,0,0,0.004040163158885659
2040,0,0,0.013852729099293826
2064,0,0,0.14142023385311794
2065,0,0,0.0017793076999077558
2067,1,1,0.9977520445137193
2079,0,0,0.10972023650365918
2089,1,1,0.9876265053548429
2105,1,1,0.9984083998490086
2106,0,0,0.04700765505634683
2115,1,1,0.9987997204805132
2119,0,0,0.006343528320818231
2126,0,0,0.0008699799050525515
2128,0,0,0.003121399335156811
2135,1,1,0.9991643915509127
2139,0,0,0.024890361477202583
2140,1,1,0.9966507950793986
2144,0,0,0.0018319260225062315
2149,1,1,0.9930578238863395
2162,0,0,0.019667628323844978
2170,0,0,0.3242422699283997
2171,1,1,0.9986986032636284
2173,0,0,0.0015519400676327058
2176,0,0,0.00957474066826125
2181,0,0,0.03413870974718929
2190,1,1,0.9998141451832783
2205,0,0,0.0006480708642297638
2207,1,1,0.7457261150943301
2212,1,1,0.9987702916643809
2218,0,0,0.002563858609122533
2222,1,1,0.9960989283226627
2276,1,1,0.9983305479746157
2289,0,0,0.0030086596070132265
2294,0,0,0.06096879267903615
2301,0,0,0.0035222473127175576
2306,0,0,0.0020742669512297347
2319,0,0,0.06971850561089406
2323,0,0,0.00018554011489981082
2327,0,0,0.08433700571387652
2338,1,1,0.9853788684773866
2352,0,0,0.01202517856871525
2372,0,0,0.04958043652353046
2375,1,1,0.9938411159915841
2376,0,0,0.016166744233487657
2380,1,0,0.27603584398007525
2385,0,0,0.0005076790683366455
2394,1,1,0.9906528050383195
2408,0,0,0.07645732713304183
2409,1,0,0.462462578441398
2414,0,0,0.012494718762660105
2425,0,0,0.0008538639297545254
2427,1,1,0.9996613922227613
2438,0,0,0.0011578152112899952
2450,1,1,0.9996928249829565
2452,0,0,0.002356369184828892
2457,0,0,0.0019426758151541873
2461,0,0,0.031375938028136055
2479,0,0,0.004633513499116147
2486,1,1,0.9961272549265276
2492,0,0,0.0008359300280846275
2493,1,1,0.999731517832316
2516,0,0,0.03048871852569629
2530,1,1,0.992792317602024
2542,0,0,0.03601431093032611
2547,1,1,0.9995804191922854
2564,0,0,0.39349390246500743
2568,0,0,0.0036697973368462894
2573,0,0,0.0014196578662193605
2584,0,0,0.003108101613211995
2589,1,1,0.9969850689643821
2605,1,1,0.9809397094047241
2616,0,0,0.003942746984806278
2626,0,1,0.5421780818988211
2631,1,1,0.9993286905755611
2632,1,1,0.9972867099391923
2634,0,0,0.0003604298619126421
2650,0,0,0.0038453478747894065
2666,0,0,0.0024277340832617703
2688,1,1,0.9391996671255481
2698,1,1,0.998954734642586
2705,0,0,0.1463429141800265
2732,1,1,0.998476817219247
2735,0,0,0.14643845193039307
2738,1,1,0.9986937021944576
2739,1,1,0.9986276743511091
2756,0,0,0.00045904751179282765
2762,0,0,0.00031147132531765147
2770,1,1,0.9991863365458172
2774,0,0,0.1667083055293771
2778,1,1,0.9988638741234757
2790,0,0,0.020913336642131027
2792,0,0,0.0006455116995702125
2794,0,0,0.08597038808602513
2795,1,1,0.9970556941601926
2796,1,1,0.993882618091091
2806,0,0,0.36074687962560226
2814,1,1,0.8557501055468606
2822,1,1,0.999054081262504
2835,0,0,0.006529453631903955
2841,0,0,0.02376663898625682
2847,1,1,0.9811000276528274
2849,1,0,0.22135042750486764
2851,1,1,0.9755096162277288
2855,0,0,0.0002930619280132962
2857,0,0,0.16660077431113765
2862,0,0,0.00330880004195742
2864,0,0,0.007542316556408412
2874,1,1,0.9980357622553392
2881,1,1,0.9980105667903587
2887,0,0,0.009824465798049681
2889,0,0,0.002735992807958726
2900,0,1,0.9431429996378045
2905,0,0,0.0015401048096432867
2930,1,1,0.9974495893823643
2931,1,1,0.9935861273724436
2946,0,0,0.0034697965029742528
2978,0,0,0.00859039726194019
2981,0,0,0.007938753152891505
2986,1,1,0.979950327115166
2987,1,1,0.9983694570684213
2988,0,0,0.001995877356081419
2996,1,1,0.9947707419193909
2997,1,1,0.9985627728705453
2998,0,0,0.02037931384703624
3001,1,0,0.13861163315515754
3002,1,1,0.9396024683175515
3008,0,0,0.0024529443314780935
3012,0,0,0.04847643818270939
3029,1,1,0.9981035207285782
3030,1,1,0.998576430577674
3043,0,0,0.001186927569149066
3047,0,0,0.0012595195186890745
3054,1,1,0.9913782604794752
3066,0,0,0.00324511059146177
3070,0,0,0.012752545777392627
3074,1,1,0.9997489717092327
3081,1,1,0.9993414969021205
3085,1,1,0.9980033056609575
3086,0,0,0.0034278683747190537
3092,1,1,0.9739212767241419
3097,0,0,0.004607671590357728
3100,1,1,0.9975995893553133
3101,1,1,0.9969359798441609
3102,0,0,0.0018477881839473785
3117,1,1,0.9637907651583274
3131,0,0,0.0005299914567974586
3132,0,0,0.0020228595246059825
3142,1,1,0.9991309775460018
3146,1,1,0.9984734166636767
3160,1,1,0.9965163711796156
3183,1,1,0.9970550511292793
3186,1,1,0.9982421929938267
3188,1,0,0.49698633622530025
3193,1,1,0.98607780135424
3200,0,0,0.0017378861858324396
3207,0,0,0.3648316856092871
3209,1,1,0.9964600429342532
3211,0,0,0.0007906289350131536
3213,1,1,0.9279722471569686
3216,1,1,0.9986630201065986
3222,0,0,0.009255565237789755
3240,1,1,0.9989618823972455
3241,0,0,0.04845719315596141
3267,0,0,0.0003567764398377902
3275,1,1,0.986737706672035
3289,0,0,0.009696801347813337
3296,0,0,0.00272355390880116
3298,1,1,0.9984762638965687
3301,0,0,0.0005124965889185247
3312,0,0,0.0005404199154603359
3327,0,0,0.002352653656302612
3340,0,0,0.006573702004389756
3345,0,0,0.0017587192844548693
3353,0,0,0.0024305390751889356
3357,1,1,0.8494362492526717
3374,0,0,0.0020910708509571238
3382,0,0,0.007488039927620005
3394,1,1,0.997556599234853
3402,0,0,0.0004093392823064577
3414,1,1,0.9300740260471496
3421,1,1,0.999148535429936
3423,0,0,0.008394035625742206
3430,0,0,0.06783899634613504
3443,0,0,0.029812080638835604
3462,0,1,0.994889839159375
3463,0,0,0.0032323941672454145
3485,0,0,0.0033096194123435627
3488,1,1,0.9990860139534757
3505,0,0,0.0023257232116291717
3506,1,1,0.9987234032454023
3508,0,0,0.019058592700194395
3511,1,1,0.9908281906447796
3533,0,0,0.023203308814074137
3537,1,0,0.014453871432004883
3546,1,1,0.995544933192521
3547,1,1,0.9953266759505092
3549,0,0,0.015037191867177153
3553,1,1,0.9982960000970644
3555,0,0,0.002721741408041055
3561,0,0,0.034689867943775654
3563,1,0,0.08992873587591911
3573,1,1,0.9908715379007412
3575,1,1,0.9988166757628512
3583,0,0,0.00153613623586099
3584,0,0,0.0013449903926443499
3596,0,0,0.0050254692823339326
3606,1,1,0.9986076633752532
3613,0,0,0.023523201169786644
3621,0,0,0.00033855569487966166
3622,1,1,0.9992127974167002
3627,0,0,0.05012777425062458
3637,0,0,0.0004408398128438474
3646,0,0,0.007174801161408085
3653,1,1,0.9981168992593137
3655,0,0,0.0168619006687915
3656,0,0,0.0018944142823276834
3661,1,0,0.3386009515656038
3671,0,0,0.00030635773089068255
3676,1,1,0.9976067843270429
3684,0,0,0.26397324323095617
3688,1,1,0.8722375289147798
3691,1,0,0.3360743620742657
3692,1,1,0.9996003819705426
3693,0,1,0.7133372154497912
3695,1,1,0.968890410811329
3696,1,1,0.9366587224520792
3701,0,0,0.0030400841381715738
3726,0,0,0.0018799112587336239
3730,0,0,0.0014073651025921687
3741,0,0,0.0014001010023392462
3743,1,0,0.15126181287028204
3745,0,0,0.0013402652083435627
3768,0,0,0.0029312485620872812
3772,0,0,0.017621973442633207
3774,0,0,0.0023459995909298676
3776,1,1,0.9950809548610806
3786,1,1,0.9986480354662649
3801,1,1,0.998329008692501
3812,1,1,0.995563838631149
3816,0,0,0.001767785812151571
3817,1,0,0.47414316544272095
3822,1,1,0.996731954620902
3832,0,0,0.06467443626466632
3836,1,1,0.9881878995546549
3842,0,0,0.0027412857053548253
3846,0,0,0.011361656995090598
3850,0,0,0.17019406544037247
3852,1,1,0.9906021525424602
3863,0,0,0.22194388105695845
3865,1,1,0.9916698074731081
3866,1,1,0.9982682443166548
3873,0,0,0.08562238471721426
3879,1,1,0.9991373114961516
3883,1,1,0.9986562155508787
3907,0,0,0.1330751089153963
3910,1,1,0.9838264162978716
3912,1,1,0.9995271183286434
3913,0,0,0.014819214107087487
3916,0,0,0.00038469304418122863
3938,1,1,0.9262391796055319
3952,0,0,0.0038568709835070116
3961,1,1,0.9707227443829493
3962,1,1,0.9968454276263318
3965,1,1,0.9978996539192035
3971,0,0,0.001112085042977144
3988,1,1,0.9818476513454624
3990,1,1,0.9942868608393528
3991,0,0,0.0002400923301107665
3993,0,0,0.36228783985192003
4000,0,0,0.07820040775429538
4011,0,0,0.05849693870503018
4014,1,1,0.9978907686958834
4019,0,0,0.002425941819414595
4027,0,0,0.0071937427512774295
4033,0,0,0.0015024511153549729
4038,1,1,0.9975759197170209
4045,0,0,0.0018064128100669307
4058,0,0,0.21918798744574264
4068,1,1,0.9916314478408027
4077,0,0,0.005017127330006654
4084,1,1,0.9976768673919046
4123,0,0,0.041352575137982614
4124,0,0,0.015620075553371608
4130,1,1,0.9982437932155974
4132,1,1,0.9984742261412005
4137,1,1,0.9937145082635643
4162,0,0,0.0032398529271027883
4168,0,0,0.007019941793005129
4187,1,1,0.9949470462472567
4188,0,0,0.0028290751851337056
4200,0,0,0.01424719153439191
4203,1,1,0.9906527776533746
4210,0,0,0.002885353228255049
4213,0,0,0.0022164668830293383
4217,0,0,0.0031060405835813343
4231,0,0,0.0015108360798750688
4236,0,0,0.021465975639851833
4243,0,0,0.0024219305504173646
4247,0,0,0.002887810187614965
4248,1,0,0.3055943546722434
4250,1,1,0.997545198521219
4262,0,0,0.008377016445166273
4268,0,0,0.009115549602466464
4270,1,1,0.9987943738271075
4280,0,0,0.0012614360350848507
4298,0,0,0.2706036994879208
4300,0,0,0.002851329222319867
4310,0,0,0.0015071606859170872
4311,0,0,0.30915440994762416
4316,0,0,0.004674576395805999
4318,0,0,0.012420660885081687
4325,0,0,0.013624073857134775
4328,1,1,0.9988693102443365
4332,1,1,0.9977363382622759
4343,0,0,0.0009421676940033701
4348,1,1,0.999439673332293
4353,0,0,0.0028988258385327496
4355,1,1,0.9989874771490997
4361,0,0,0.05147667631852462
4367,0,0,0.01901527831087526
4370,0,0,0.002569717987439678
4374,1,1,0.9986987682798799
4375,0,0,0.2438407191543393
4389,0,0,0.0035392474284833306
4390,0,0,0.0015986107791072317
4391,1,1,0.6305917929463343
4393,1,1,0.9937025532818938
4394,0,0,0.02747320553686752
4399,1,1,0.9992252984528958
4405,1,1,0.7021910199892853
4406,1,1,0.9992791240938821
4422,1,1,0.9996030012648968
4436,1,1,0.9981027142314883
4437,1,1,0.9984902209009608
4439,0,0,0.011411596934672641
4463,1,0,0.18313022662210296
4467,0,0,0.006059235947291101
4470,0,0,0.006179992658197702
4482,1,1,0.9970712586241621
4490,0,0,0.20352926529626683
4492,1,1,0.9972458260607868
4495,0,0,0.40228401724882074
4496,0,0,0.281780286827177
4509,0,0,0.003704044910751349
4514,0,0,0.0002662251961475666
4520,0,0,0.4342803907228963
4527,1,1,0.9915637743360415
4533,1,1,0.998443396051753
4540,1,1,0.9985289442402225
4553,0,0,0.04939148196704327
4556,0,0,0.00035073031771531586
4563,1,0,0.21000769287924825
4566,0,0,0.0018479233271668548
4578,0,0,0.3139632970870446
4579,0,0,0.006808133571068282
4582,1,1,0.999303046598186
4591,0,0,0.35286502031267697
4592,0,0,0.19590764109874698
4595,1,1,0.9274338415769494
4596,1,1,0.99953461377959
4599,0,0,0.002097547000192636
4600,0,0,0.007378011067216712
4623,1,1,0.9995227288413738
4626,1,1,0.9987232487022176
4629,0,0,0.3642539146441659
4644,0,0,0.06536189656075303
4651,1,1,0.9915050963853833
4652,1,1,0.9992817658234334
4659,0,0,0.000663861095321131
4661,1,1,0.9985230257491368
4668,0,0,0.004626936473112989
4675,0,0,0.031068196884317768
4686,0,0,0.02414746699274271
4714,0,0,0.040794813148105846
4727,0,0,0.0041889119832332344
4735,0,0,0.0008598095527358834
4737,0,0,0.05366833317308178
4738,0,0,0.0005810432850812002
4739,0,0,0.001119504793391843
4743,1,1,0.9952914593643405
4748,0,0,0.0013818392703400203
4755,1,1,0.9966984833153594
4758,0,0,0.002308114328551763
4761,1,1,0.9974192115000448
4771,0,0,0.0011269002550452077
4784,1,1,0.9977602465931248
4790,0,0,0.0023170667552723494
4802,0,0,0.010823344537050974
4803,1,1,0.9920362746013087
4806,0,0,0.001545941001499262
4815,0,0,0.0027171083951843065
4816,1,1,0.9986123065914375
4820,1,1,0.9926954527459213
4829,1,1,0.998804298943562
4833,1,1,0.9996170119934967
4834,1,1,0.9997076831615734
4845,1,1,0.9976813396423967
4851,0,0,0.0015311114199145378
4853,0,0,0.0011654498646465799
4855,0,0,0.031080766777546915
4862,0,0,0.00501796242050212
4887,1,1,0.9987137555000984
4892,1,1,0.999558258998698
4893,0,0,0.13816942901520138
4897,0,0,0.059765412576037055
4898,1,0,0.30935674233509136
4902,1,1,0.9969667653506213
4912,1,1,0.8544703692567189
4913,0,0,0.009751072764186323
4926,0,0,0.0017259201684485562
4927,0,0,0.4932506856085722
4930,1,1,0.9990969618896877
4936,0,0,0.00047012537522584394
4941,0,0,0.0007217475070965868
4945,1,1,0.9932344615323219
4954,0,0,0.0010525966318899013
4955,0,0,0.002468498433457837
4958,0,0,0.228587496584185
4968,0,0,0.0587949422257012
4970,0,0,0.1978890975685655
4976,1,0,0.4172437821966929
4991,0,0,0.0017526652823602713
4993,1,1,0.9987121374717636
4994,0,0,0.0011960065548751687
5005,0,0,0.002179017464438358
5011,1,1,0.9986867703433108
5014,1,1,0.999162028638261
5034,0,0,0.00025073492844136146
5035,0,0,0.015584939411429282
5042,0,0,0.39684394745236345
5044,1,1,0.9979377516723991
5047,0,0,0.0020190601516709944
5058,1,1,0.9977441619204347
5066,1,1,0.6445958890146953
5070,0,0,0.0012688314316890042
5094,0,0,0.0018213285872784321
5095,0,0,0.0019525662486010139
5102,1,1,0.9971375463544134
5104,1,1,0.9930437499154808
5108,0,0,0.019012073992300385
5115,0,0,0.002205693097978962
5124,0,0,0.05360979090615811
5125,1,1,0.9992304341043091
5129,0,0,0.0028814744924351883
5137,1,1,0.9989544991296639
5147,1,1,0.9604156434270635
5165,0,0,0.10168061117937328
5174,0,0,0.03014111649852893
5177,0,0,0.0031199875273495146
5180,0,0,0.00041253655460011916
5184,0,0,0.008494841177398437
5201,1,1,0.9326679807320156
5203,1,1,0.9778336150537914
5208,1,1,0.9994310388739333
5222,0,0,0.0029780069732163812
5225,0,0,0.04541985593234917
5235,1,1,0.9988750980389453
5249,1,1,0.999105716350955
5260,0,0,0.13599577536714003
5299,1,1,0.9982269950897924
5310,0,0,0.0007217482926399774
5318,0,0,0.03885097371267451
5325,1,1,0.9911942814537488
5344,1,1,0.9984312386571506
5353,0,0,0.002660539626823111
5374,0,0,0.013544582777526055
5383,1,1,0.9982826011364411
5386,1,1,0.9990525488591626
5389,0,0,0.028118098298761558
5392,0,0,0.0051976772366582775
5394,0,0,0.002266947159760305
5403,0,0,0.33400701083231943
5409,1,1,0.9984418635536719
5425,0,0,0.0029070985225362013
5441,0,0,0.37747449201480254
5451,1,1,0.7529471127001378
5455,0,0,0.00121738423737235
5458,0,0,0.037395487505556685
5467,0,0,0.04514317965616273
5468,0,0,0.0012217899008145508
5469,0,0,0.11151761270892212
5470,0,0,0.16583468334192866
5471,1,1,0.9170192278151091
5472,0,0,0.0016384959397783424
5478,1,1,0.9996253968163012
5483,0,0,0.0003226994696882791
5489,1,1,0.9978369076148889
5522,0,0,0.006484512202354595
5525,0,0,0.001495429036623122
5541,1,1,0.9950127786956287
5548,0,0,0.10743895361320341
5549,1,1,0.9996271620224765
5550,0,0,0.009344372097601885
5565,1,1,0.9991158075861377
5569,0,0,0.22813756389299228
5573,1,1,0.9974882707264764
5574,0,0,0.11254164456217887
5576,0,0,0.005924932087213096
5579,1,1,0.9967545430090854
5580,1,1,0.9967386420920217
5596,0,0,0.05956173104318473
5633,0,0,0.002897785034000881
5648,0,0,0.029690787971689288
5649,1,1,0.9991170766431515
5657,1,1,0.9976277386769258
5662,0,0,0.10782459044920788
5667,1,1,0.9977465208426403
5668,0,0,0.001154047897618127
5679,1,1,0.999465600683451
5680,0,0,0.024970535714995995
5682,0,0,0.02014122570452683
5688,1,1,0.9969534433939468
5689,0,0,0.005515043760081976
5696,0,0,0.1628819732222736
5703,1,1,0.9973478441001365
5722,0,0,0.0020180898349383336
5737,1,1,0.9982816792640723
5738,0,0,0.007136181446270507
5741,0,0,0.0016082611256038803
5747,0,0,0.0035040478084797646
5756,1,1,0.9993876708854968
5762,1,1,0.999054081262504
5767,1,1,0.996307222290421
5768,0,0,0.0012798827441457378
5774,0,0,0.010091033493366347
5790,0,0,0.0002653621771534939
5793,0,0,0.0017306692910173669
5806,0,0,0.0013730836960001952
5810,1,1,0.9979356356010766
5813,0,0,0.06970569534781089
5822,0,0,0.001469825533379895
5826,0,0,0.02451276082282206
5828,1,1,0.9969066945846288
5830,0,0,0.0015160652244523894
5838,0,0,0.00252280681585839
5841,0,0,0.0015666518696011004
