index,y_true,y_pred,y_proba
1598,1,1,0.998467691142724
1613,1,1,0.9959221518854163
1617,1,0,0.28705741717324695
1620,1,1,0.9992298762431315
1622,0,0,0.006014014621367065
1626,0,0,0.0013219127778058008
1647,0,0,0.006234481997698035
1657,1,1,0.9993042016767142
1661,1,1,0.9864253002545408
1671,0,0,0.010560017329930445
1672,1,1,0.9931762119103037
1681,1,1,0.9963682189691453
1687,1,1,0.9996206238759824
1693,1,1,0.6785084345958358
1716,0,0,0.01426438559211458
1726,1,1,0.9963281505144826
1727,1,1,0.9993117504486992
1729,0,0,0.0028123476996932814
1734,1,1,0.7099051990183678
1738,1,1,0.9983275699199889
1739,0,0,0.0016678008846103493
1740,1,1,0.8869079583069628
1748,0,0,0.3000831075093821
1754,0,0,0.001788763598484746
1759,0,0,0.032916114621138096
1765,0,0,0.0016535687556094472
1769,1,1,0.9972309051363323
1772,0,0,0.002318071838900799
1792,0,0,0.002297198022623335
1794,0,0,0.013447025841626799
1795,0,0,0.001736537066082941
1797,1,1,0.9571583401859285
1798,0,0,0.12489804074155743
1805,1,1,0.9891068636459706
1854,0,0,0.32282316366958685
1867,1,1,0.9984708795584767
1877,1,1,0.9861202549326378
1878,0,0,0.0070513424852644115
1885,0,0,0.015295061184554868
1896,0,0,0.12410896379870515
1898,1,1,0.9990663870441631
1901,0,0,0.020855992999831197
1908,0,0,0.039717568259530635
1910,1,0,0.0555299035708515
1911,1,1,0.9991944905923134
1917,0,0,0.0015673556003882093
1919,1,1,0.9975307281111755
1924,0,0,0.00295528054602706
1928,1,1,0.9989404879178686
1933,0,0,0.0023594879388785933
1935,0,0,0.06414540945256783
1946,0,0,0.05524502403185922
1955,0,0,0.0023769323955242566
1964,0,0,0.0019302973927953632
1976,0,0,0.0215810790261988
1987,1,1,0.9970118579085673
1988,1,1,0.9655415642010365
1989,0,0,0.006134028007365234
1990,0,0,0.0022815569109060035
1999,0,0,0.004501498002547788
2006,1,1,0.9980254154681079
2008,1,1,0.9967386420920217
2011,1,1,0.9984073818822232
2015,1,1,0.9972784590817246
2019,0,0,0.0013337440467636789
2027,0,0,0.027604090028387592
2029,0,0,0.009604793965017277
2039,0,0,0.007907582938293188
2049,0,0,0.07464265801132905
2051,1,1,0.9980357348299105
2068,1,1,0.5834324273101567
2082,0,0,0.025578257580097862
2091,1,1,0.9982642178170135
2092,1,1,0.9990663870441631
2096,0,0,0.2930457765630607
2125,0,0,0.23627939954593694
2130,1,1,0.9974219530960741
2132,0,0,0.0022854328965834247
2133,0,0,0.00041665113040348465
2134,1,1,0.9985412096553263
2141,1,1,0.9931310529673545
2142,0,0,0.0002428540091848025
2151,1,1,0.9986161420597365
2160,0,0,0.0021716974841411198
2165,1,1,0.9995015126499611
2168,0,1,0.7117155297316277
2169,1,1,0.903136141166642
2178,0,0,0.001524713836291358
2179,1,1,0.899631644757688
2186,0,0,0.025446696532365733
2189,0,0,0.005851947607041426
2198,0,0,0.0007958278006915629
2199,0,0,0.0060091380243148165
2206,0,0,0.0022931112507836534
2210,1,1,0.9995323386052253
2219,0,0,0.0020475287342476196
2233,1,1,0.9934854922075562
2235,0,0,0.15308204987025859
2236,1,1,0.9985140827096233
2238,1,1,0.9992734727992604
2248,0,0,0.00329881324798522
2251,1,1,0.9988631768314218
2258,0,1,0.5170070845540834
2266,0,0,0.003621180682520598
2277,0,0,0.0003024426822573747
2278,0,0,0.00018863492168637148
2281,0,0,0.001897832499024468
2290,0,0,0.0027373991157345363
2298,0,0,0.23071818444773332
2300,1,1,0.9997763484255235
2308,1,1,0.9986402364309785
2311,1,1,0.9904705830073741
2312,0,0,0.12983215134041573
2316,1,1,0.9991775891265702
2321,0,0,0.013556658710371245
2324,1,1,0.8684850332858247
2325,1,1,0.5337823284859134
2333,0,0,0.002050317624957037
2345,1,1,0.9995804191922854
2349,0,0,0.0016148685863461346
2351,1,1,0.9995668085594608
2374,1,1,0.9996271620224765
2382,1,1,0.9706369080641054
2383,0,0,0.002721741408041055
2388,1,1,0.9976532186984929
2389,0,0,0.02196104536921761
2405,0,0,0.3180184177150863
2415,1,1,0.9988957059807958
2417,0,0,0.002794010597637596
2418,0,0,0.0014557743307684874
2422,0,0,0.001143226133638366
2423,0,0,0.009306143937365362
2429,0,0,0.0019035765509366957
2459,1,0,0.44805814359516494
2464,0,0,0.005983292469085444
2465,0,0,0.0036771699236218132
2468,1,1,0.9943875361824335
2481,1,1,0.9771167117516567
2495,1,1,0.9689232796862455
2502,1,1,0.9971523854285615
2505,0,0,0.3300589145837094
2506,0,0,0.0017192267562924604
2510,0,0,0.004105726100821559
2512,0,0,0.001991570136647586
2525,1,1,0.9997502250311034
2538,0,0,0.002002054743517377
2541,1,1,0.9970616562591921
2545,1,1,0.9996928249829565
2556,0,0,0.013939945938268812
2559,0,0,0.004020939819409279
2560,0,1,0.750689556933016
2569,0,0,0.00033158043156710225
2578,0,0,0.0018173585353055974
2580,1,1,0.9867594680359841
2590,0,0,0.0031899950089843425
2610,1,1,0.9105186785710495
2613,1,1,0.7131837332275005
2614,1,1,0.9953904220603605
2617,1,1,0.997333005964918
2620,1,1,0.9992952724507019
2621,1,1,0.9951687559757258
2622,0,0,0.002720602357393279
2624,0,0,0.0006330261947258941
2641,0,0,0.028979049616909867
2645,1,1,0.9763096121348998
2658,1,1,0.9899030205173027
2663,0,0,0.00776785773742676
2664,1,1,0.9987036208942148
2673,0,0,0.03890176933171756
2676,0,0,0.02888066740676017
2681,0,0,0.0002552553675936318
2683,1,1,0.960998628324452
2693,1,0,0.33547241729244676
2695,0,0,0.0008510572993438413
2697,0,0,0.0008992577729127717
2699,0,0,0.0009903621667567252
2701,0,0,0.001972870318723113
2704,0,0,0.007680494634971622
2709,1,1,0.7267508496085073
2727,0,0,0.036013670330377896
2743,1,1,0.9992789506020743
2746,0,0,0.0008371965880140015
2747,0,0,0.004425388255789435
2748,0,0,0.0018826180378196005
2753,1,1,0.9737185206236406
2765,1,1,0.7529805314196605
2772,0,0,0.004829861534943417
2776,0,0,0.015847566389522935
2781,0,0,0.03722486339774727
2783,1,1,0.9748062473628412
2812,0,0,0.013927005887089224
2819,0,0,0.00036638818567509367
2824,0,0,0.007677133142599426
2828,0,1,0.7972601254061514
2844,0,0,0.0037077043096790316
2848,0,0,0.00027299075121992993
2853,1,1,0.9945272588990894
2866,1,1,0.9968969682669142
2869,0,0,0.001881277130141284
2873,1,1,0.99916593774783
2876,0,0,0.001057971810996989
2884,0,0,0.0005866156350108095
2888,1,1,0.9975800498500135
2891,1,1,0.9943275790818307
2892,1,1,0.9996947941131494
2894,1,1,0.9969741287975663
2904,1,1,0.9694437797068396
2907,0,0,0.003973461014493222
2913,0,0,0.002347787636954855
2914,0,0,0.033603061240556224
2916,0,0,0.003826458758460906
2924,1,0,0.09142794420186899
2925,0,0,0.0009911614298429604
2927,1,0,0.3163912543237923
2929,1,1,0.999609284135861
2936,0,0,0.005846805904770191
2939,0,0,0.0009384414152018303
2947,1,1,0.9996278244246348
2967,0,0,0.0022114028947253705
2971,1,1,0.9991139734007504
2991,1,1,0.983076853640564
2993,1,1,0.6286294737113239
2999,0,0,0.0019730995950945894
3000,0,0,0.010568183899036472
3009,1,1,0.9984610776015588
3053,1,1,0.9984580619384408
3062,0,0,0.030146507432918968
3063,1,1,0.707402542701263
3080,0,0,0.36851104134236906
3087,0,0,0.047125712747387694
3091,0,0,0.27520859223228233
3094,0,0,0.0015813533469783922
3113,0,0,0.009373245873355205
3116,0,0,0.002157603637442007
3121,0,0,0.016046557814673963
3122,0,0,0.0003652409101998367
3125,0,0,0.2713978634589248
3128,1,1,0.9967476232745116
3130,0,0,0.11987941934922217
3134,1,1,0.9963479992283991
3135,1,1,0.9973188567060978
3137,0,0,0.0048295255192602
3143,1,1,0.9894799675493972
3155,1,1,0.9864467812765372
3156,0,0,0.015218881579913943
3162,1,1,0.9991976138130444
3175,1,1,0.977080546894009
3177,0,0,0.35979739006907185
3184,0,0,0.013677205830424755
3185,1,1,0.9989886346971563
3195,0,0,0.0020170866656222405
3205,0,0,0.0017503208881065747
3206,1,1,0.9986739100145586
3210,1,1,0.9994796100298377
3230,1,1,0.9986051508979816
3233,0,0,0.01481816512463137
3242,0,0,0.00830956158413023
3260,0,0,0.008665885297781978
3263,0,0,0.0025028166945817716
3268,0,0,0.002670310194141407
3274,0,0,0.057240697432639286
3278,0,0,0.0010327824918852488
3285,0,0,0.0003450074556572406
3291,1,1,0.9978381662650102
3300,1,1,0.9989862268692102
3303,1,0,0.007421104536538553
3313,1,1,0.9972151338499904
3317,1,0,0.38840729686949865
3320,1,0,0.32615234639983653
3321,0,0,0.003747439711853645
3325,1,1,0.9985432842101579
3329,0,0,0.0026918240217764415
3341,0,0,0.009938028934363881
3363,0,0,0.0030387988006311366
3364,1,1,0.9795380529257083
3365,0,0,0.30857681923268543
3368,0,0,0.018942053690762246
3370,0,0,0.0027918984785592813
3375,0,0,0.018928454686024415
3390,1,1,0.8964556649523587
3392,0,0,0.3853941196546629
3395,0,0,0.00039827200008365007
3398,0,0,0.0022770421976397426
3400,0,0,0.05596403819794331
3403,0,0,0.04302194629744998
3411,1,1,0.9973890397237843
3422,1,1,0.9947253077606119
3424,1,1,0.9981530712822418
3425,0,0,0.33534441007384397
3427,0,0,0.007333756108043135
3431,0,1,0.7923558712069542
3435,0,0,0.13247839414185297
3446,1,1,0.9988171326747094
3447,1,1,0.9271813663726642
3464,0,0,0.0054026592550265005
3466,1,1,0.999267558082622
3480,1,1,0.9960314655044601
3486,1,1,0.999288594926458
3492,0,0,0.3000864512737354
3493,1,1,0.9378706144300851
3495,0,0,0.2641588892922949
3497,1,1,0.9990068516783822
3502,0,0,0.0012240475509938179
3517,0,0,0.04176852914984653
3521,0,0,0.0033655968428373856
3523,0,0,0.0037846631838983455
3524,0,0,0.011016360961249897
3530,1,1,0.9957776376944308
3531,0,0,0.00032862902876948846
3534,0,0,0.36154080332217053
3535,0,0,0.002755476912667185
3548,0,0,0.002257716162650422
3574,0,0,0.002304269841108213
3577,0,0,0.006548822422349948
3580,0,0,0.003472038418110176
3582,0,0,0.0021570549046683457
3587,0,0,0.003950899900510073
3597,0,0,0.00595682699044774
3598,0,0,0.0461650189628875
3620,0,0,0.17459018962258532
3625,1,1,0.9699674136123246
3633,0,0,0.0019527677034328111
3645,0,0,0.0006964644854353732
3654,0,0,0.0021114025848032523
3666,0,0,0.014326920195851479
3672,0,0,0.003062400501773316
3674,1,1,0.9994370780857099
3694,0,0,0.09589237501783611
3713,0,0,0.10298851429810772
3714,0,0,0.005350650682024549
3717,0,0,0.0007168749214744873
3719,1,1,0.9984354737089827
3722,1,1,0.9260387836060078
3727,1,1,0.9910225087055418
3731,1,1,0.9988592372303265
3732,0,0,0.0009974754125058923
3739,0,0,0.007409365396394263
3740,1,1,0.9970957352276932
3758,0,0,0.4418431818954653
3765,0,0,0.044890800694031036
3785,0,0,0.0014324929680986673
3788,1,1,0.9996855823353291
3811,0,0,0.06215989336929405
3834,0,0,0.01229164210876773
3841,0,0,0.01799858619162617
3847,0,0,0.0018885749701408857
3853,0,0,0.00669257563540238
3858,1,1,0.9990599782333045
3867,1,1,0.9989813869810831
3868,0,0,0.2484028162438965
3869,0,0,0.002291053795539883
3885,1,1,0.9743553517558013
3891,0,0,0.0038035734138484674
3903,0,0,0.02015256322026329
3906,0,0,0.012030490318329045
3909,0,0,0.0493202576684947
3914,0,0,0.002019235431868631
3922,0,0,0.005076218853588237
3927,1,1,0.9976687463496628
3930,1,1,0.9962701149902914
3943,1,1,0.9990088813481385
3948,0,0,0.0006897142357741919
3955,0,0,0.0019188760947040377
3960,1,1,0.9974829265531278
3963,0,0,0.0011018339862788847
3984,1,1,0.9806961758995449
3989,0,0,0.015165251164436427
3999,1,1,0.9986715895616187
4005,0,0,0.006950979779542335
4020,1,1,0.9989584298287177
4021,1,1,0.9990530568652808
4024,0,0,0.4365645461028644
4039,0,0,0.0006996388181617842
4065,1,1,0.9950529286487152
4103,0,0,0.0008120922564692697
4113,0,0,0.0025313016200797273
4114,1,1,0.9355361490500738
4116,1,1,0.9966236493564692
4117,1,1,0.9982781287669309
4118,1,1,0.9996452835108809
4119,1,1,0.8829911432319624
4134,1,1,0.9991598326773812
4139,0,0,0.12032040735774435
4140,1,1,0.9016170945365681
4147,1,1,0.9983506419565673
4149,0,0,0.013868984499549371
4156,1,1,0.8890672756323167
4159,1,1,0.9637809466206375
4161,0,0,0.0018311441415314982
4163,1,0,0.3331659908514522
4167,1,1,0.9976658710527648
4170,0,0,0.2813071047444415
4175,1,1,0.9988946435171014
4180,1,1,0.9957715392619101
4181,0,0,0.0027449511806613702
4183,1,0,0.4801104592182358
4197,0,0,0.2820076694843941
4208,1,1,0.9975231791703275
4214,0,0,0.0019783532494521256
4216,0,0,0.09382648687084555
4228,0,0,0.014777562193711909
4230,0,0,0.0040900773432640345
4233,0,0,0.031077201106164264
4240,0,0,0.009000728633492458
4246,1,1,0.999664701715317
4260,0,1,0.6940784384501177
4274,0,0,0.0033452857368590724
4282,0,0,0.0007771648624524179
4288,0,0,0.002682036062784216
4289,1,1,0.9903007480681641
4292,0,0,0.2126245978707877
4293,0,0,0.006224959233324342
4313,0,0,0.05508855620384332
4314,1,1,0.9984619197327453
4326,1,1,0.9993893701988056
4329,0,0,0.0025299725013221354
4334,0,0,0.00143664936305483
4337,0,0,0.0020528306457485747
4338,1,1,0.9975948560255137
4344,0,0,0.0004603264859436904
4346,0,0,0.05298321166539167
4349,0,0,0.00036341088262040384
4356,1,1,0.997933455193108
4357,0,0,0.2374089892239868
4358,1,1,0.9996180697828272
4360,0,0,0.26274072254674474
4362,0,0,0.10563440820156593
4371,0,0,0.0033508259057845094
4377,0,0,0.13935600780756915
4398,0,0,0.0023485856092320097
4408,1,1,0.9990862850758875
4430,0,0,0.008632846800113798
4435,0,0,0.00576886589544403
4458,0,0,0.0011073489343148297
4472,1,1,0.9971004321235131
4486,1,1,0.9988694077655158
4488,0,0,0.3068028413434325
4507,1,1,0.9989849136938243
4510,0,0,0.0005197256424696568
4511,0,0,0.0027554795346834663
4534,0,0,0.0014740460738126803
4538,1,1,0.9969741287975663
4541,0,0,0.00446479885651661
4546,0,0,0.0034418737850115543
4548,0,0,0.05861325274187621
4557,1,1,0.9989268996323152
4559,1,1,0.999236476301326
4568,0,0,0.0031122798672654733
4576,1,1,0.987622452290286
4580,0,0,0.0021864615895769595
4586,1,1,0.9950651673156943
4594,1,1,0.997626168486806
4604,1,1,0.9962952998301428
4608,1,1,0.9995705636440517
4613,1,1,0.992394108753229
4616,1,1,0.9994546200664487
4619,0,0,0.0004170781042086496
4632,0,1,0.6493018572196346
4635,0,0,0.001384214318120119
4639,1,1,0.9997018319978231
4653,1,1,0.9967573691170794
4660,1,1,0.9990671195627849
4663,0,0,0.3775599681552525
4665,1,1,0.9979232476188932
4674,0,0,0.0010412747590959988
4676,1,1,0.9985845825699182
4682,1,1,0.9977669425194675
4684,1,1,0.8724645057474518
4687,0,0,0.0015942153315624643
4703,0,0,0.00040542827054053577
4711,0,0,0.007069837021819886
4716,1,1,0.9984682626966144
4721,0,0,0.0072491994602766185
4726,1,1,0.999491233704685
4728,1,1,0.9975298791230273
4731,0,0,0.26048675610680183
4732,1,1,0.9990663870441631
4751,1,1,0.9994515571330287
4759,0,0,0.0022950991974311184
4763,0,0,0.0019337806589541894
4765,0,0,0.0015549559563910525
4768,0,0,0.009353289337313596
4786,0,0,0.027090401614130486
4791,0,0,0.0017740109671342636
4796,0,0,0.03470535010001944
4797,0,0,0.0027420227711426924
4798,1,1,0.997584418834447
4799,1,1,0.9988557389879293
4808,0,0,0.014091529264663501
4837,0,0,0.006040656570682329
4844,1,1,0.9790084482138208
4846,1,1,0.9990956914240268
4878,0,0,0.0002434562212929446
4880,0,0,0.22506625020270196
4883,1,1,0.5599700096280764
4885,1,1,0.9988808443988005
4890,0,0,0.001588883887479661
4900,0,0,0.0012463131996203296
4901,1,1,0.794246385111039
4904,0,0,0.03518483777046383
4906,1,1,0.9166346282921707
4915,1,1,0.9410765312097074
4920,0,0,0.0073376431951291754
4931,1,1,0.9964582982942009
4933,1,1,0.9984213854937768
4938,0,0,0.021629802240605123
4940,1,1,0.9990841288131506
4948,1,1,0.9996617712768603
4956,0,0,0.054440624514882234
4963,0,0,0.0010682556573362837
4965,0,0,0.0025334574745632713
4967,0,0,0.007415945660017199
4974,1,1,0.618378266694126
4987,0,0,0.05569718862926051
4992,1,1,0.9983318462959857
5018,1,1,0.9171641617262145
5022,1,1,0.9894662222271242
5027,0,0,0.0015100074675114192
5032,0,0,0.001590600372956304
5038,1,1,0.9990429415683587
5040,1,1,0.9978211248135715
5052,0,0,0.024980104077492404
5054,1,1,0.5597885774343119
5057,0,0,0.0013171208608043694
5062,1,1,0.9970902066118554
5065,1,1,0.9678508790252601
5071,1,1,0.9797533501108362
5077,1,1,0.9948626418027516
5082,0,0,0.040190169393001164
5085,0,0,0.03500721181589533
5089,1,1,0.9982193076172761
5100,1,1,0.7863088500513897
5106,1,1,0.9991863365458172
5109,0,0,0.0011072700840007968
5114,0,0,0.002418986846555799
5118,0,0,0.0016730091731719618
5122,0,0,0.0023808912057041724
5136,1,1,0.9954143169117613
5146,1,1,0.9983037731439328
5158,0,0,0.2996889353197372
5161,1,0,0.13631482834749273
5162,1,1,0.9979144489283855
5169,1,1,0.9966846393914865
5176,0,0,0.040238631167414385
5188,0,0,0.0007850627057445406
5209,0,0,0.0009266688252717117
5210,0,0,0.00179697351825928
5216,1,1,0.9996357092483058
5239,1,1,0.9949644772962881
5242,0,0,0.04052299658808594
5247,0,0,0.0005923489413797501
5256,0,0,0.003083794591977647
5257,0,0,0.03521207135641976
5264,1,1,0.9992123563333289
5266,0,0,0.26398274179426334
5269,0,0,0.4261402870015158
5278,1,1,0.997524195254542
5279,0,0,0.01391740437090106
5281,0,0,0.04952234374619135
5285,1,1,0.9986309073911738
5287,1,1,0.9975210094130906
5289,0,0,0.29361393635356225
5291,1,1,0.9945521945257674
5292,0,0,0.4377992935017941
5294,1,1,0.9996206238759824
5298,0,0,0.0010046247562127254
5307,1,1,0.9996285069270585
5311,0,0,0.001801383939066664
5328,0,0,0.0022262663397405987
5331,0,0,0.005745103911760967
5343,0,0,0.025417506197782318
5360,0,0,0.06121951873061615
5398,0,0,0.00032724274725067057
5401,0,0,0.0031764828707084754
5407,1,0,0.2776745872028337
5410,0,0,0.34206613156243443
5411,1,0,0.37372987885554937
5421,0,0,0.00013554001748147427
5422,1,1,0.9939190414977846
5433,0,0,0.004323313940155155
5434,0,0,0.0052652173894690455
5436,1,1,0.9994450082725299
5442,1,1,0.9979518958189014
5464,0,0,0.01519114457829572
5474,0,0,0.011438903134650959
5475,0,0,0.2825107844387221
5500,0,0,0.00033627006465392425
5512,0,0,0.0029380572595374644
5532,1,1,0.9979141994764783
5535,1,1,0.9991682001296588
5536,0,0,0.0014691107926412819
5544,0,0,0.008117529905667468
5568,1,1,0.9996027060127328
5572,0,0,0.006706654203856234
5584,1,0,0.401967075457497
5589,1,1,0.9985663699928037
5607,1,1,0.9934110010523577
5608,1,1,0.998712960394125
5610,0,0,0.0025670739840732634
5613,1,1,0.8151579672957083
5628,0,0,0.0027739750002883992
5645,1,1,0.9981782093379579
5650,1,1,0.9894662222271242
5655,0,0,0.0017579560857997178
5658,0,0,0.0026944161600288646
5659,0,0,0.007451570344449041
5665,1,1,0.9985119941351779
5666,0,0,0.0008806720571556535
5671,0,0,0.0037100764207625534
5673,0,0,0.015012425499294083
5674,1,1,0.9747881721727567
5677,1,1,0.994398965527572
5683,0,0,0.004600448674570428
5684,1,1,0.9981952815712096
5687,1,1,0.9978995428674095
5691,1,1,0.9859268177151994
5701,0,0,0.0016768119850543294
5726,0,0,0.16322995215910258
5730,0,0,0.0016593189637461856
5733,1,1,0.9977556294416944
5736,0,0,0.001579707880033525
5742,1,1,0.9827411961699359
5746,0,0,0.0010833242656133428
5754,1,1,0.5418457140714992
5783,0,0,0.001038443414637133
5789,1,1,0.9959741156410323
5791,0,0,0.000578238059268024
5792,0,0,0.005633995079164741
5795,0,0,0.007836188110219645
5811,0,0,0.27164400017852525
5815,0,0,0.00033572167741962883
5817,0,0,0.3296294037313616
5845,1,1,0.9981190638512025
5848,1,1,0.9995461382067979
5859,1,1,0.9982898017923497
5861,1,1,0.9943560702900194
5868,1,1,0.9201433669984348
5878,0,0,0.0020510856848161107
5884,0,0,0.001777072512840193
5889,0,0,0.015490574670272655
5897,0,0,0.010606167236126547
5903,0,0,0.17292319739230758
5905,0,0,0.0023310702820958794
5910,0,0,0.014281512722389632
5921,1,1,0.9992138138288483
5922,0,0,0.002005765206341998
5923,0,0,0.017878498097285166
5926,1,1,0.9912014739993406
5934,0,0,0.003952291063774346
5950,0,0,0.003576017743093437
5955,0,0,0.0016632892022533207
5959,0,0,0.0014619423523119348
5971,1,1,0.5601618960423806
5986,1,1,0.9982280000187912
6003,0,0,0.0022571247558196388
6007,1,1,0.998224092177801
6016,1,1,0.9961926691567929
6024,0,0,0.15392020628309774
6025,0,0,0.0024755113822439554
6033,0,0,0.10699765857238104
6042,0,0,0.0036965867099791193
6047,1,1,0.986899457873014
