combined_row_id,y_true,y_pred_proba,y_pred_label
793,0,0.17162231286593613,0
797,0,0.0015953875586238188,0
798,0,0.31647451341705446,0
812,0,0.01855730436068534,0
815,0,0.42000693713496395,0
823,1,0.9486852401971761,1
830,1,0.9570625065329431,1
856,0,0.1332504669707919,0
860,1,0.6444655559192672,1
878,0,0.07660098076230466,0
883,0,0.48180043998590555,0
885,0,0.1409313294394785,0
888,0,0.3514161571726175,0
889,1,0.7319369573030856,1
899,0,0.005877998877698957,0
908,0,0.06539624940119966,0
916,0,0.22914724446405174,0
917,0,0.1615686093937713,0
924,1,0.0009251274925575879,0
928,1,0.8183236555547436,1
929,0,0.16547631998830067,0
941,0,0.8085302981473963,1
942,0,0.1371218345935505,0
944,0,0.05982552398603122,0
949,0,0.15063758510054487,0
954,1,0.9789493022520458,1
987,0,0.25687291608084123,0
991,1,0.9055520445801407,1
992,0,0.035735973807438405,0
1003,0,0.001135809018283269,0
1014,0,0.020741393233878008,0
1015,0,0.21502474856270926,0
1044,0,0.04278717159979853,0
1049,0,0.3472259209606481,0
1056,0,0.4418662326721347,0
1057,0,0.14319597534221037,0
1068,1,0.9464019876163011,1
1084,0,0.040423322263021345,0
1092,1,0.8020435065782656,1
1129,0,0.1271019253421722,0
1131,1,0.9379110450326619,1
1132,1,0.9698779970428696,1
1135,0,0.8184304950367738,1
1141,0,0.3493095693922512,0
1170,0,0.03327398155791197,0
1178,0,0.012408407375271307,0
1183,0,0.01917542316881861,0
1186,1,0.9802295244941382,1
1188,1,0.4439398754827539,0
1196,1,0.9585570934553851,1
1197,1,0.9705127121768194,1
1206,1,0.9423519478208681,1
1212,1,0.984685222112461,1
1233,0,0.01674426949954138,0
1239,0,0.07818899242338338,0
1240,0,0.5028723233514862,1
1241,0,0.04745331707948035,0
1248,1,0.983896746432542,1
1249,0,0.0240599060505536,0
1254,0,0.0030358059717405573,0
1256,0,0.602897450645829,1
1268,1,0.9743937859506742,1
1275,1,0.6854764436639268,1
1294,0,0.5728274007907873,1
1296,0,0.3441786243541593,0
1337,1,0.9585733309541661,1
1342,0,0.7370608685524763,1
1351,0,0.007951124614498432,0
1352,0,0.1499872962970838,0
1356,1,0.9666204356335939,1
1367,0,0.033448990453767015,0
1369,1,0.98602524967398,1
1375,1,0.972788707832457,1
1384,0,0.17647724721520047,0
1393,1,0.6599491248742613,1
1394,1,0.21580591265938753,0
1401,0,0.07123641765195823,0
1404,0,0.3137656661547088,0
1407,1,0.9727964940813253,1
1408,0,0.12702122114746003,0
1416,0,0.021370689782533734,0
1438,0,0.02821858757302014,0
1444,1,0.8395126244552109,1
1449,1,0.7148439550738688,1
1452,0,0.007380012433110945,0
1453,0,0.06497555366327543,0
1469,0,0.01646682709040049,0
1482,0,0.017162456786239726,0
1491,0,0.23524253410910304,0
1500,1,0.1826036182919451,0
1512,0,0.019559439714929648,0
1515,0,0.07084478751986213,0
1519,0,0.41974887546759804,0
1522,1,0.908201767639067,1
1523,0,0.010962985379006897,0
1558,0,0.040811131967012595,0
1560,0,0.009933598937230228,0
1564,0,0.04164497167857212,0
1597,1,0.5408506323538388,1
1598,1,0.9726752864312841,1
1613,1,0.799763940148419,1
1617,1,0.04318163706800289,0
1620,1,0.1914520011218566,0
1622,0,0.10424508959089228,0
1626,0,0.009149990177920326,0
1647,0,0.0805225157511025,0
1657,1,0.7170137376866126,1
1661,1,0.46859661194966035,0
1671,0,0.11864970422048056,0
1672,1,0.939060985729371,1
1681,1,0.9658123445528379,1
1687,1,0.9423543680305428,1
1693,1,0.6619525940915021,1
1716,0,0.022770233435468343,0
1726,1,0.9093318893058833,1
1727,1,0.8480252386486938,1
1729,0,0.12768821006885978,0
1734,1,0.45610116029380765,0
1738,1,0.005128122461288355,0
1739,0,0.0037928275720137358,0
1740,1,0.9560193134445909,1
1748,0,0.07304753013052678,0
1754,0,0.034154143918887936,0
1759,0,0.3493204806480268,0
1765,0,0.06670059215357926,0
1769,1,0.9203219248113753,1
1772,0,0.029981056493817316,0
1792,0,0.011520768378965662,0
1794,0,0.298305735270482,0
1795,0,0.013811315641806298,0
1797,1,0.7340407293167086,1
1798,0,0.11814286927918273,0
1805,1,0.9523116249280503,1
1854,0,0.07483364748104752,0
1867,1,0.9422413391696649,1
1877,1,0.8999193426052525,1
1878,0,0.35481829219816235,0
1885,0,0.043722377969707946,0
1896,0,0.1919669802821331,0
1898,1,0.9593015638430717,1
1901,0,0.4721017753421246,0
1908,0,0.09888228349881971,0
1910,1,0.4056779358654069,0
1911,1,0.008837733409879485,0
1917,0,0.021967477814464984,0
1919,1,0.9706907641848389,1
1924,0,0.09049914899214088,0
1928,1,0.9920166075275348,1
1933,0,0.09892246597025812,0
1935,0,0.4346537922144962,0
1946,0,0.07469177823867207,0
1955,0,0.010909449943338909,0
1964,0,0.19187050743208087,0
1976,0,0.6055232359363114,1
1987,1,0.9613502404509269,1
1988,1,0.9024088165797701,1
1989,0,0.14027474844321483,0
1990,0,0.14638063821908662,0
1999,0,0.027889928107008355,0
2006,1,0.9784110164943942,1
2008,1,0.9602556214194181,1
2011,1,0.9405311265767474,1
2015,1,0.8240652728590354,1
2019,0,0.027073674701576275,0
2027,0,0.3031586397949292,0
2029,0,0.4251470364294044,0
2039,0,0.818439069829287,1
2049,0,0.4902036510246594,0
2051,1,0.931547171324373,1
2068,1,0.8807591203229477,1
2082,0,0.20081743471971572,0
2091,1,0.7939545843230343,1
2092,1,0.9640030360264934,1
2096,0,0.890728361738936,1
2125,0,0.12581607705313466,0
2130,1,0.9636694412942808,1
2132,0,0.008551232748610488,0
2133,0,0.026494541852350225,0
2134,1,0.9653814455856298,1
2141,1,0.9530270124616207,1
2142,0,0.017760125179717402,0
2151,1,0.967025144384396,1
2160,0,0.03966852060610444,0
2165,1,0.96330412536394,1
2168,0,0.5908837314558413,1
2169,1,0.5239121022182135,1
2178,0,0.053993954406815675,0
2179,1,0.4470248644379353,0
2186,0,0.7264701495864972,1
2189,0,0.0207504276603482,0
2198,0,0.006002887465181419,0
2199,0,0.07214353164778961,0
2206,0,0.035302309473861364,0
2210,1,0.8664955276692737,1
2219,0,0.11366221894220108,0
2233,1,0.9635762228643459,1
2235,0,0.1267453455744328,0
2236,1,0.8830005484577574,1
2238,1,0.9541577863676599,1
2248,0,0.0857761974248301,0
2251,1,0.9823987440846212,1
2258,0,0.5950431584019081,1
2266,0,0.14399153862801392,0
2277,0,0.015536749025426358,0
2278,0,0.003120910179788657,0
2281,0,0.012853984558299563,0
2290,0,0.054304339752174455,0
2298,0,0.3159309716939908,0
2300,1,0.7895469987773494,1
2308,1,0.8160205758078835,1
2311,1,0.967460904736762,1
2312,0,0.02292308236522775,0
2316,1,0.8681904835509897,1
2321,0,0.09336118624671194,0
2324,1,0.7537101634074442,1
2325,1,0.5132393769783951,1
2333,0,0.08704471179172259,0
2345,1,0.9331609555181943,1
2349,0,0.07818089572383834,0
2351,1,0.8942867045367995,1
2374,1,0.982868155152064,1
2382,1,0.3322556232887465,0
2383,0,0.11762695445919533,0
2388,1,0.8206875435364125,1
2389,0,0.8440499729210688,1
2405,0,0.54401050063433,1
2415,1,0.2075005006763741,0
2417,0,0.17423849019172333,0
2418,0,0.021968838420381758,0
2422,0,0.04492339052012612,0
2423,0,0.0856842124316348,0
2429,0,0.05816404568250788,0
2459,1,0.044648977261215514,0
2464,0,0.5912877021444121,1
2465,0,0.16079388325851052,0
2468,1,0.24084812576801462,0
2481,1,0.6356285267538963,1
2495,1,0.8459874916200416,1
2502,1,0.9101433640428066,1
2505,0,0.1333062928917716,0
2506,0,0.06579548684084635,0
2510,0,0.010899037230040468,0
2512,0,0.034908875875211604,0
2525,1,0.9654134993446124,1
2538,0,0.042186986386394836,0
2541,1,0.9397496212568908,1
2545,1,0.9498655263293834,1
2556,0,0.322043816372869,0
2559,0,0.03456781246658329,0
2560,0,0.6883940237568764,1
2569,0,0.003685065675924334,0
2578,0,0.058630600464196055,0
2580,1,0.7820524645640249,1
2590,0,0.0915151954829309,0
2610,1,0.8864661234625508,1
2613,1,0.5317599179434397,1
2614,1,0.9702249723634703,1
2617,1,0.9393074138271994,1
2620,1,0.8616500522707728,1
2621,1,0.9031809384885685,1
2622,0,0.06155595745346682,0
2624,0,0.04904290473831025,0
2641,0,0.2597830079678932,0
2645,1,0.5717624916751142,1
2658,1,0.9024522734093455,1
2663,0,0.18983265424103518,0
2664,1,0.9771335871920056,1
2673,0,0.32722414202715544,0
2676,0,0.32734488441722437,0
2681,0,0.007318773231004864,0
2683,1,0.8179613839175247,1
2693,1,0.20049304381904373,0
2695,0,0.029796234718343865,0
2697,0,0.020487774349166085,0
2699,0,0.032890751798237035,0
2701,0,0.010685985285114089,0
2704,0,0.2591105388777147,0
2709,1,0.8475840183172669,1
2727,0,0.10944900828471718,0
2743,1,0.8523369967033979,1
2746,0,0.011043679898481498,0
2747,0,0.1454205059575405,0
2748,0,0.06830496709256062,0
2753,1,0.8602941685494758,1
2765,1,0.6504427691640811,1
2772,0,0.42644944084907666,0
2776,0,0.6242324698878564,1
2781,0,0.10166019369900751,0
2783,1,0.5119059959544746,1
2812,0,0.12428812743210663,0
2819,0,0.004438455770870254,0
2824,0,0.0216935161925581,0
2828,0,0.43211164325756524,0
2844,0,0.04875282966454254,0
2848,0,0.012026083465519963,0
2853,1,0.5309243298665723,1
2866,1,0.9193613436019998,1
2869,0,0.052581095447336544,0
2873,1,0.8001077343149092,1
2876,0,0.03856534361632549,0
2884,0,0.0025059951458317577,0
2888,1,0.8923337069134383,1
2891,1,0.8455524562428136,1
2892,1,0.9689678372731594,1
2894,1,0.9580091024564726,1
2904,1,0.8285516478383038,1
2907,0,0.023500972194082176,0
2913,0,0.16195832448365038,0
2914,0,0.31292994503614624,0
2916,0,0.010820498979498407,0
2924,1,0.4768617527960353,0
2925,0,0.020954892147596972,0
2927,1,0.13244429273134337,0
2929,1,0.9846230532231642,1
2936,0,0.26886209253217763,0
2939,0,0.05296834853217284,0
2947,1,0.9435291483209414,1
2967,0,0.26333979236516863,0
2971,1,0.9750676925822171,1
2991,1,0.8276067142548472,1
2993,1,0.12552806343225598,0
2999,0,0.020191112152907965,0
3000,0,0.29923413171317403,0
3009,1,0.9680520688580705,1
3053,1,0.6356435191817817,1
3062,0,0.4828611690028985,0
3063,1,0.5335271410055545,1
3080,0,0.09076194489893914,0
3087,0,0.17462508954857311,0
3091,0,0.19993492898811122,0
3094,0,0.005515334865111987,0
3113,0,0.16629738755163243,0
3116,0,0.5299123346117547,1
3121,0,0.4399010942161566,0
3122,0,0.01021232115974796,0
3125,0,0.24869330654913333,0
3128,1,0.02845121790285692,0
3130,0,0.5081176767125197,1
3134,1,0.8842149594658101,1
3135,1,0.24713818098341714,0
3137,0,0.20686596409783867,0
3143,1,0.2685318587199142,0
3155,1,0.6432190934335072,1
3156,0,0.4890763381116273,0
3162,1,0.9827946871786666,1
3175,1,0.8489344786110743,1
3177,0,0.2522328890275951,0
3184,0,0.14732427168738527,0
3185,1,0.8777985000884261,1
3195,0,0.1721016504127644,0
3205,0,0.005388043726616075,0
3206,1,0.9842737370059265,1
3210,1,0.945728662760865,1
3230,1,0.537931565093999,1
3233,0,0.2803109935891873,0
3242,0,0.21827789450851087,0
3260,0,0.1698430999752672,0
3263,0,0.09952090311976616,0
3268,0,0.028176433119031737,0
3274,0,0.16054324623254076,0
3278,0,0.0064691586988935975,0
3285,0,0.011137844112580592,0
3291,1,0.9660145511637157,1
3300,1,0.8620434934383356,1
3303,1,0.022599549529081282,0
3313,1,0.6103780464146739,1
3317,1,0.6968365072681338,1
3320,1,0.009929634025248716,0
3321,0,0.008606206368398085,0
3325,1,0.744985584692525,1
3329,0,0.016433535853475328,0
3341,0,0.009423419923511523,0
3363,0,0.019671635923545743,0
3364,1,0.9655378935642385,1
3365,0,0.05175902572780892,0
3368,0,0.050210720800241616,0
3370,0,0.029203273490760854,0
3375,0,0.02258047269701865,0
3390,1,0.7003501967710922,1
3392,0,0.4991864588313711,0
3395,0,0.002082864208804616,0
3398,0,0.04324724750977322,0
3400,0,0.541352803408379,1
3403,0,0.4314402166633633,0
3411,1,0.967900941273903,1
3422,1,0.9279927976273645,1
3424,1,0.8616035385653872,1
3425,0,0.23424693590552062,0
3427,0,0.04813235474455204,0
3431,0,0.7036470270695762,1
3435,0,0.19141048840631922,0
3446,1,0.869382675369757,1
3447,1,0.5357361936396456,1
3464,0,0.1546656694602062,0
3466,1,0.8741752129073048,1
3480,1,0.9141331998231433,1
3486,1,0.9341506653356453,1
3492,0,0.6369131751048113,1
3493,1,0.6684787434418639,1
3495,0,0.09493516008525749,0
3497,1,0.9534057932291343,1
3502,0,0.020558009537687452,0
3517,0,0.18084725079585479,0
3521,0,0.04402014433095969,0
3523,0,0.07715849604652149,0
3524,0,0.13713449536534747,0
3530,1,0.8763279040577323,1
3531,0,0.004729097041852865,0
3534,0,0.3223977416850135,0
3535,0,0.029329871658002,0
3548,0,0.037270103846368155,0
3574,0,0.03313338009008731,0
3577,0,0.10826020727588344,0
3580,0,0.008574464414764326,0
3582,0,0.28533743811853224,0
3587,0,0.14015119448683888,0
3597,0,0.03433449599261751,0
3598,0,0.20336019453723614,0
3620,0,0.03322120240588921,0
3625,1,0.8223890397193783,1
3633,0,0.10704736163067825,0
3645,0,0.0292530065134114,0
3654,0,0.006859720493487598,0
3666,0,0.259026786068987,0
3672,0,0.03317060070007574,0
3674,1,0.9233840955031355,1
3694,0,0.8065387779347564,1
3713,0,0.005109123191276757,0
3714,0,0.1892256674231915,0
3717,0,0.10113906232100216,0
3719,1,0.9680459178970041,1
3722,1,0.3920025663723853,0
3727,1,0.6334060000161184,1
3731,1,0.9781133356847422,1
3732,0,0.02826623008872147,0
3739,0,0.08487952499690973,0
3740,1,0.8457964608030609,1
3758,0,0.875401853568626,1
3765,0,0.2208974782910673,0
3785,0,0.046201754373205804,0
3788,1,0.9224204418306421,1
3811,0,0.5313189222460749,1
3834,0,0.17184721074762585,0
3841,0,0.29605304112556,0
3847,0,0.0404649699966827,0
3853,0,0.2095175969417072,0
3858,1,0.7927218944538234,1
3867,1,0.9685887483130721,1
3868,0,0.049109238051537295,0
3869,0,0.01997074214277543,0
3885,1,0.21524827973164046,0
3891,0,0.03164777952781235,0
3903,0,0.11118157675801786,0
3906,0,0.3277628737837272,0
3909,0,0.10276689333399121,0
3914,0,0.20490892536831462,0
3922,0,0.23057262569353434,0
3927,1,0.9764233016728465,1
3930,1,0.8794526552827752,1
3943,1,0.9741267447411557,1
3948,0,0.07236387399928702,0
3955,0,0.22025904597469215,0
3960,1,0.9531521592854889,1
3963,0,0.0698926176721049,0
3984,1,0.9553565904970529,1
3989,0,0.22986829609270923,0
3999,1,0.6717718156906461,1
4005,0,0.046539537025250696,0
4020,1,0.9726086586637521,1
4021,1,0.984939765435906,1
4024,0,0.4321717686785827,0
4039,0,0.015404573972509522,0
4065,1,0.8815228855512395,1
4103,0,0.09666215843530578,0
4113,0,0.12483401398855817,0
4114,1,0.9471083812218825,1
4116,1,0.9224915773884875,1
4117,1,0.4520932335971028,0
4118,1,0.8993900020358534,1
4119,1,0.8430236245751268,1
4134,1,0.9566676965821,1
4139,0,0.2803785339230275,0
4140,1,0.24383844112566008,0
4147,1,0.9636371908799148,1
4149,0,0.04035959228755786,0
4156,1,0.7222582013397892,1
4159,1,0.6548482496928032,1
4161,0,0.10907849208995785,0
4163,1,0.1018463987855559,0
4167,1,0.9018955008087193,1
4170,0,0.7548534268837945,1
4175,1,0.7801971133627638,1
4180,1,0.6976974293427017,1
4181,0,0.0799610477902301,0
4183,1,0.3362626917755625,0
4197,0,0.039950863285299995,0
4208,1,0.9414397193094401,1
4214,0,0.06731772984178787,0
4216,0,0.12136120964600082,0
4228,0,0.049407095595594065,0
4230,0,0.15180032568819143,0
4233,0,0.5187711004044807,1
4240,0,0.08624444815878314,0
4246,1,0.9711727101156858,1
4260,0,0.7712609242864052,1
4274,0,0.16219758296613607,0
4282,0,0.011218083905820672,0
4288,0,0.060075196069321955,0
4289,1,0.9750138592527338,1
4292,0,0.1231275086267526,0
4293,0,0.2869362070046194,0
4313,0,0.32831822497422863,0
4314,1,0.2383948025232528,0
4326,1,0.5463968936269001,1
4329,0,0.11950268624096642,0
4334,0,0.013132800184597278,0
4337,0,0.10194110279917588,0
4338,1,0.955660599772696,1
4344,0,0.02397338229571959,0
4346,0,0.45768967960219153,0
4349,0,0.024015919942600782,0
4356,1,0.9596195276983185,1
4357,0,0.6892041739902149,1
4358,1,0.9764163569057572,1
4360,0,0.01962021595323968,0
4362,0,0.7566705657444862,1
4371,0,0.0826889777752067,0
4377,0,0.5417763531456784,1
4398,0,0.11941284435135999,0
4408,1,0.8337134882224736,1
4430,0,0.21606533404187192,0
4435,0,0.09881133549202166,0
4458,0,0.05737551694804486,0
4472,1,0.7229038239128032,1
4486,1,0.8307865822847691,1
4488,0,0.19647931932488244,0
4507,1,0.006919376391846267,0
4510,0,0.01747593398521667,0
4511,0,0.04210890964530523,0
4534,0,0.04186255672731231,0
4538,1,0.9708213584366555,1
4541,0,0.038113008384373,0
4546,0,0.035675098816626685,0
4548,0,0.7076004229065758,1
4557,1,0.9499551513227574,1
4559,1,0.985639212180332,1
4568,0,0.029954492803356762,0
4576,1,0.9028589130845628,1
4580,0,0.14197793902342118,0
4586,1,0.9716542638343548,1
4594,1,0.9820984677063243,1
4604,1,0.7523370240753556,1
4608,1,0.9248799009618524,1
4613,1,0.9600846929969886,1
4616,1,0.9864099951768982,1
4619,0,0.04247075353305475,0
4632,0,0.2970493996634174,0
4635,0,0.008497107110224947,0
4639,1,0.8907053101969671,1
4653,1,0.919555379835726,1
4660,1,0.9823390846585662,1
4663,0,0.014868486206531945,0
4665,1,0.9341153548202682,1
4674,0,0.030328427922129822,0
4676,1,0.9441540160678904,1
4682,1,0.9609296346546349,1
4684,1,0.08011605670269203,0
4687,0,0.03236290093971741,0
4703,0,0.02215536673615503,0
4711,0,0.5779191733358527,1
4716,1,0.9373898013728306,1
4721,0,0.04135217142914322,0
4726,1,0.8924114451057915,1
4728,1,0.8788540897142334,1
4731,0,0.17640517633636268,0
4732,1,0.95719026099431,1
4751,1,0.9244708235453178,1
4759,0,0.16894196597530853,0
4763,0,0.029612269540086028,0
4765,0,0.06617206970778591,0
4768,0,0.04760676769698621,0
4786,0,0.25883755061417274,0
4791,0,0.013256963527341138,0
4796,0,0.0879119464896087,0
4797,0,0.1260802520771039,0
4798,1,0.9673142192172084,1
4799,1,0.8424822559402397,1
4808,0,0.1006865358867886,0
4837,0,0.0008877993528175523,0
4844,1,0.876114880685329,1
4846,1,0.9521454529391008,1
4878,0,0.016808675582718903,0
4880,0,0.16685615276911966,0
4883,1,0.18498068791808353,0
4885,1,0.9471342072323502,1
4890,0,0.016607117666533795,0
4900,0,0.06023154513056013,0
4901,1,0.4496001020928138,0
4904,0,0.09604456127451885,0
4906,1,0.7194302086313561,1
4915,1,0.9344384312890855,1
4920,0,0.008748438112517007,0
4931,1,0.9568234349187549,1
4933,1,0.9583822293555794,1
4938,0,0.12166528126418263,0
4940,1,0.9310922881920215,1
4948,1,0.9815876233797942,1
4956,0,0.534059663345942,1
4963,0,0.027590112096891273,0
4965,0,0.044981528095320605,0
4967,0,0.04341225038620103,0
4974,1,0.7716318347773615,1
4987,0,0.27475206818763864,0
4992,1,0.9527551953112016,1
5018,1,0.7690717439593155,1
5022,1,0.8903770671576637,1
5027,0,0.008743594934263414,0
5032,0,0.04462220217021234,0
5038,1,0.9901604051319663,1
5040,1,0.9602411067700237,1
5052,0,0.5170947969867351,1
5054,1,0.5404117322249683,1
5057,0,0.13553787500403283,0
5062,1,0.9729019205388698,1
5065,1,0.8509009526145584,1
5071,1,0.7429818567306179,1
5077,1,0.9584543723576916,1
5082,0,0.3958115750836763,0
5085,0,0.5811464502932784,1
5089,1,0.9788892991819491,1
5100,1,0.5877861994516459,1
5106,1,0.975988741269674,1
5109,0,0.0980749879329473,0
5114,0,0.021117698528936833,0
5118,0,0.07995515496698359,0
5122,0,0.0060457152789451215,0
5136,1,0.8930305032920333,1
5146,1,0.21281842089101508,0
5158,0,0.12451825683118517,0
5161,1,0.2785717223853668,0
5162,1,0.6427077871170093,1
5169,1,0.8542252374936136,1
5176,0,0.14645345458451814,0
5188,0,0.030353370968758335,0
5209,0,0.12212607221879664,0
5210,0,0.02490050437475297,0
5216,1,0.9318441720945979,1
5239,1,0.8676655391223317,1
5242,0,0.09344640966094778,0
5247,0,0.01926355066106549,0
5256,0,0.021733363108908325,0
5257,0,0.43992149013043275,0
5264,1,0.06205254467078074,0
5266,0,0.0707893099134534,0
5269,0,0.09252089969484403,0
5278,1,0.9665430739992351,1
5279,0,0.07541720045368032,0
5281,0,0.1468477311500836,0
5285,1,0.9548425810313008,1
5287,1,0.9631249068269455,1
5289,0,0.034128280457374045,0
5291,1,0.9209915286320084,1
5292,0,0.4033961774445588,0
5294,1,0.9330750100847298,1
5298,0,0.031296743915808105,0
5307,1,0.8780517424403723,1
5311,0,0.054661943761073764,0
5328,0,0.08643578366751355,0
5331,0,0.18760758686127538,0
5343,0,0.23600349444385774,0
5360,0,0.3909410053657355,0
5398,0,0.011384296473508892,0
5401,0,0.0601749152625588,0
5407,1,0.1726115485256888,0
5410,0,0.08105595377560584,0
5411,1,0.7022949696538013,1
5421,0,0.005973119859812267,0
5422,1,0.669609981698272,1
5433,0,0.1251770730181555,0
5434,0,0.028050550023332205,0
5436,1,0.9758809490058066,1
5442,1,0.8778233055583257,1
5464,0,0.19056305173426907,0
5474,0,0.10137560371312831,0
5475,0,0.43456421131680206,0
5500,0,0.015158961022590718,0
5512,0,0.03173196584110963,0
5532,1,0.653835492196434,1
5535,1,0.862095341411123,1
5536,0,0.09443725285548336,0
5544,0,0.0761285507026505,0
5568,1,0.9772919345252956,1
5572,0,0.7712956720001684,1
5584,1,0.15232853165157334,0
5589,1,0.8386984014967049,1
5607,1,0.9386936229768112,1
5608,1,0.09462288800225593,0
5610,0,0.07025323189919598,0
5613,1,0.35209353258304693,0
5628,0,0.0948329253149512,0
5645,1,0.91752865290139,1
5650,1,0.8960584431642737,1
5655,0,0.06905543584757448,0
5658,0,0.7401789223255736,1
5659,0,0.053915946263523244,0
5665,1,0.9335624178878564,1
5666,0,0.08684167655055225,0
5671,0,0.3181491934575572,0
5673,0,0.10033001128596207,0
5674,1,0.9241015835114085,1
5677,1,0.9724766437551556,1
5683,0,0.19626144726412997,0
5684,1,0.8249306290490188,1
5687,1,0.9391373959544723,1
5691,1,0.02929419844003939,0
5701,0,0.03085186493299968,0
5726,0,0.30000910913785944,0
5730,0,0.05617999283998778,0
5733,1,0.7824830338902499,1
5736,0,0.14506295482460188,0
5742,1,0.9713615692313609,1
5746,0,0.06798309330207584,0
5754,1,0.16384549770384274,0
5783,0,0.015330602355961865,0
5789,1,0.9777197279808644,1
5791,0,0.0016499497088768953,0
5792,0,0.04065559587172824,0
5795,0,0.08386582610089029,0
5811,0,0.33343515581199756,0
5815,0,0.009700961050527467,0
5817,0,0.13261863105561617,0
5845,1,0.964012577840572,1
5848,1,0.8819123016075802,1
5859,1,0.9524072865581745,1
5861,1,0.9183165413141009,1
5868,1,0.5433809405798831,1
5878,0,0.13998782035060325,0
5884,0,0.024400103747521197,0
5889,0,0.6359865376212741,1
5897,0,0.3327654515309411,0
5903,0,0.8744566858635805,1
5905,0,0.09385615973866798,0
5910,0,0.1190561125546661,0
5921,1,0.9762059684292247,1
5922,0,0.05829575832442445,0
5923,0,0.2406499248317882,0
5926,1,0.3308563935682861,0
5934,0,0.21796185573087024,0
5950,0,0.06692950852462823,0
5955,0,0.03451506951474274,0
5959,0,0.053881664591068724,0
5971,1,0.45711386358123623,0
5986,1,0.457202388741803,0
6003,0,0.01450936748919303,0
6007,1,0.8512158544640417,1
6016,1,0.9816248682498181,1
6024,0,0.4847345541708642,0
6025,0,0.3229713566794464,0
6033,0,0.05324847701869368,0
6042,0,0.08397269448305485,0
6047,1,0.6447961912198493,1
6054,1,0.5341453327377511,1
6063,1,0.9429899727753224,1
6068,1,0.018980645613500824,0
6074,0,0.03789216614501983,0
6082,0,0.06273146830309821,0
6083,0,0.009345396805207464,0
6086,0,0.03549474684478763,0
6108,1,0.8227041742497119,1
6130,0,0.03436767121096216,0
6133,1,0.971098895403954,1
