combined_row_id,y_true,y_pred_proba,y_pred_label
762,0,0.4297685470666689,0
765,0,0.14783556614337937,0
769,0,0.12479789914235269,0
784,1,0.34516915594659087,0
786,0,0.03584841246185772,0
790,1,0.9516833978985678,1
801,1,0.9266894901834557,1
803,0,0.04459348968238465,0
807,1,0.9364303914329263,1
808,1,0.9772493291365125,1
821,0,0.3862516179665737,0
825,1,0.9348079618737963,1
829,0,0.30944105321079646,0
840,0,0.08425094557771583,0
847,0,0.22177941151664338,0
864,0,0.03183454583464996,0
876,1,0.8844549837454297,1
886,0,0.04720469594804851,0
891,0,0.0917053288102869,0
895,0,0.043149704749745874,0
907,1,0.8709078999316407,1
912,1,0.7868233889336459,1
913,1,0.9866775946356288,1
915,1,0.8527523324026315,1
921,0,0.030934427590876636,0
927,1,0.8452730226338233,1
939,1,0.9136518437454302,1
950,0,0.1264863233020637,0
969,0,0.296713297638008,0
979,1,0.06931931875169386,0
980,0,0.02947616818360701,0
981,1,0.9452531954967855,1
982,0,0.025964265722790862,0
983,1,0.892371700488452,1
990,1,0.7319413321687402,1
997,0,0.020701202944280343,0
1000,0,0.24363378918887876,0
1002,1,0.9518415616928774,1
1009,0,0.01975286342909108,0
1012,0,0.011224919835838737,0
1019,1,0.8425478905862906,1
1021,1,0.9790440879946952,1
1025,1,0.7769079540138499,1
1033,0,0.006569078064653595,0
1034,1,0.707271974335279,1
1039,0,0.02036603712682305,0
1048,0,0.02754484624360474,0
1051,0,0.1793990018764905,0
1060,0,0.1260018379175672,0
1066,1,0.9176595115910435,1
1076,0,0.07628636313757513,0
1089,1,0.7028701689567365,1
1095,0,0.2307511806554919,0
1101,1,0.9480706548483725,1
1104,0,0.8256738479768075,1
1113,1,0.517736362981834,1
1126,0,0.07944714050600209,0
1127,0,0.9077426042997191,1
1136,0,0.029048748009337693,0
1138,0,0.15950300300201,0
1139,1,0.48747221677515445,0
1143,1,0.08227775714262604,0
1144,0,0.08139188332424996,0
1150,1,0.9458712669999232,1
1152,1,0.9642071251561999,1
1153,0,0.0295427854616784,0
1160,1,0.4537165869761133,0
1168,0,0.3568016989205853,0
1175,0,0.5125720390814947,1
1179,1,0.7027695534580444,1
1180,0,0.5263983360014415,1
1181,0,0.4039184846647242,0
1189,0,0.08386239308927121,0
1199,1,0.7780814740834806,1
1200,0,0.05031783404439473,0
1201,0,0.21371346442830286,0
1209,1,0.8791012775096129,1
1225,0,0.07844561314748459,0
1234,0,0.12084011141989452,0
1235,0,0.03430201647473847,0
1264,1,0.010103161966758872,0
1269,1,0.7863829751901967,1
1273,0,0.053726137280318255,0
1274,1,0.7653866103452334,1
1276,0,0.042260849216998415,0
1278,0,0.04948007871166109,0
1282,1,0.838712782426173,1
1286,0,0.7845149220390186,1
1288,1,0.8476396936124604,1
1293,1,0.8467083474919372,1
1297,1,0.8874191133227968,1
1299,0,0.101598537062583,0
1300,0,0.050895512020481634,0
1305,1,0.1361910706917315,0
1306,1,0.5511271520737444,1
1310,0,0.10315251752772667,0
1334,0,0.0241545250409558,0
1338,0,0.11368060718271049,0
1346,0,0.02618844184865894,0
1353,0,0.08025388414995197,0
1358,0,0.11255251605066538,0
1364,1,0.8991321870197705,1
1377,0,0.07461024086886582,0
1381,0,0.22015316685990985,0
1386,1,0.39927496965867587,0
1395,0,0.14546909107208003,0
1398,0,0.042045686635363254,0
1402,0,0.014238321650340653,0
1403,0,0.10582183521681683,0
1420,1,0.5596330046970439,1
1423,1,0.97378250415221,1
1429,1,0.9675506072638066,1
1437,1,0.9878236821188466,1
1441,0,0.3898789750071401,0
1457,1,0.36224950401524364,0
1465,1,0.9542128233599931,1
1468,0,0.04021291399505003,0
1476,1,0.8905014292456762,1
1484,1,0.6315707210069043,1
1485,1,0.6907090629804244,1
1492,1,0.9201798573948131,1
1507,0,0.5883378695181386,1
1524,0,0.034362292455415604,0
1527,1,0.9262614798807038,1
1529,0,0.28880685971255887,0
1531,0,0.7086055723140506,1
1532,0,0.10082902450700588,0
1542,0,0.02560593968594706,0
1547,1,0.8826593738453877,1
1552,0,0.11174381285990798,0
1557,0,0.10132384571748136,0
1567,0,0.2628769657255004,0
1573,0,0.2528339456764415,0
1575,1,0.8936791854683067,1
1577,1,0.3982636568823478,0
1580,1,0.8899782695636905,1
1582,0,0.5421861966617371,1
1585,0,0.018374456367192954,0
1590,1,0.8450577477191943,1
1595,0,0.01295285273078342,0
1596,0,0.10832002758472484,0
1599,0,0.17550914256099867,0
1608,0,0.1274856731477464,0
1610,0,0.01652524636890755,0
1618,1,0.5822096569678069,1
1628,0,0.5536926239645319,1
1630,0,0.34049853795855184,0
1635,1,0.8192222979646063,1
1639,0,0.16602324900142165,0
1655,1,0.20525846922837765,0
1663,1,0.9620070568381921,1
1666,0,0.8329043997374744,1
1667,1,0.0752275868606729,0
1673,0,0.5929612707074176,1
1679,1,0.9356159601765931,1
1688,1,0.9260890265540349,1
1692,0,0.028352165216617924,0
1695,0,0.7163916686836911,1
1700,1,0.22542556344615103,0
1703,1,0.3537627480036304,0
1723,0,0.12462771548112969,0
1724,1,0.6772732254434929,1
1737,1,0.9104969395283551,1
1744,1,0.6912765551028252,1
1749,0,0.029992784125074765,0
1767,0,0.5625077701915293,1
1775,0,0.0721624100449015,0
1780,0,0.07002952933706698,0
1784,0,0.0710498955129543,0
1793,0,0.13999985100823256,0
1801,0,0.4571885085777754,0
1806,0,0.7013145534081471,1
1819,0,0.2280420130712263,0
1836,0,0.24082576544012618,0
1845,0,0.6186055133838938,1
1846,1,0.7786827793441704,1
1855,1,0.9660871808778382,1
1857,0,0.04291785639311922,0
1861,1,0.9089088096449486,1
1863,1,0.9895406093752398,1
1864,0,0.12814954351881158,0
1868,1,0.6849799709807978,1
1869,0,0.015784076680692875,0
1875,0,0.6576404817612235,1
1883,0,0.019141566878753513,0
1888,0,0.007893482179353593,0
1892,0,0.08105643520928633,0
1899,1,0.3761730713546056,0
1907,0,0.01619888115726068,0
1909,0,0.09097002236830806,0
1913,1,0.5483645997773332,1
1914,0,0.8535835180759423,1
1929,0,0.008792883431390059,0
1934,1,0.9618347100895518,1
1940,0,0.34378838003715373,0
1943,0,0.6732871928146011,1
1956,0,0.543821990252147,1
1957,1,0.02945892269621913,0
1966,0,0.5337234650472129,1
1970,0,0.3673916754846553,0
1971,1,0.7776211612686957,1
1983,0,0.08458271843262508,0
1991,1,0.929277380222644,1
1992,0,0.03546207181872351,0
1994,0,0.013642601698915676,0
1997,0,0.38513078709985343,0
1998,1,0.6390565235214547,1
2000,1,0.4858501248583875,0
2004,0,0.34789341448421607,0
2010,0,0.545070706689548,1
2013,1,0.14140246801083445,0
2038,0,0.1300884091773541,0
2040,0,0.37946110942215416,0
2064,0,0.5724038195140806,1
2065,0,0.0467059022582962,0
2067,1,0.9725796577588866,1
2079,0,0.2794845822687013,0
2089,1,0.9273748702381144,1
2105,1,0.09181004758307033,0
2106,0,0.23351397985964303,0
2115,1,0.9863622686825012,1
2119,0,0.1782886935519072,0
2126,0,0.0046890339690018445,0
2128,0,0.022691741233480882,0
2135,1,0.9703205618304415,1
2139,0,0.41773758660271443,0
2140,1,0.9673665395032266,1
2144,0,0.21217728131975308,0
2149,1,0.9369158688075018,1
2162,0,0.15447367547446827,0
2170,0,0.15751308008051187,0
2171,1,0.9791557883018298,1
2173,0,0.024796711094886556,0
2176,0,0.6385308646920537,1
2181,0,0.06775322014554105,0
2190,1,0.8226435911615906,1
2205,0,0.08524661854016106,0
2207,1,0.7722047473959355,1
2212,1,0.9815053893205782,1
2218,0,0.09404356946589285,0
2222,1,0.08812005940116917,0
2276,1,0.9455993602941773,1
2289,0,0.21564826902776218,0
2294,0,0.05007875934559332,0
2301,0,0.0065575946311915295,0
2306,0,0.03711606846665562,0
2319,0,0.37138353335949464,0
2323,0,0.004502713947328922,0
2327,0,0.02356637455282225,0
2338,1,0.9194709325583426,1
2352,0,0.09352944632934,0
2372,0,0.24499510327644888,0
2375,1,0.9238767029146109,1
2376,0,0.15748502567740008,0
2380,1,0.05408941554577082,0
2385,0,0.02009240328207908,0
2394,1,0.29823199746916956,0
2408,0,0.14242498330696657,0
2409,1,0.42978706957092183,0
2414,0,0.1713542136734772,0
2425,0,0.007351871566536629,0
2427,1,0.9392554810026245,1
2438,0,0.030347700058789544,0
2450,1,0.9422614089537603,1
2452,0,0.07792223142761315,0
2457,0,0.02329161342998236,0
2461,0,0.14680519378975024,0
2479,0,0.15701893010170112,0
2486,1,0.5710712816367159,1
2492,0,0.02071797505369686,0
2493,1,0.9785209904455429,1
2516,0,0.1742484248411106,0
2530,1,0.8305085350154584,1
2542,0,0.12661069934158234,0
2547,1,0.931809649056442,1
2564,0,0.4337547711599496,0
2568,0,0.023082229195286297,0
2573,0,0.004756385224332174,0
2584,0,0.048185142466806455,0
2589,1,0.933365721145597,1
2605,1,0.9596904028702765,1
2616,0,0.4294212399785669,0
2626,0,0.7590075640940528,1
2631,1,0.9363967202170748,1
2632,1,0.9678554840861634,1
2634,0,0.006957001518856576,0
2650,0,0.09538170295712313,0
2666,0,0.05812741630764363,0
2688,1,0.8982980091675096,1
2698,1,0.5160922950105207,1
2705,0,0.4264850331927734,0
2732,1,0.8431554995100599,1
2735,0,0.08252177523949987,0
2738,1,0.9670673598096405,1
2739,1,0.9657362393999542,1
2756,0,0.016567597832294875,0
2762,0,0.023162844383566788,0
2770,1,0.9744471046875818,1
2774,0,0.27251857310055383,0
2778,1,0.8664647869612955,1
2790,0,0.45156868556817487,0
2792,0,0.032438266200156184,0
2794,0,0.0503690059183386,0
2795,1,0.9828391461163818,1
2796,1,0.9154737962091088,1
2806,0,0.41702915738201163,0
2814,1,0.6692774043085545,1
2822,1,0.9806163178656664,1
2835,0,0.19484406288677444,0
2841,0,0.20611470559792006,0
2847,1,0.03685581862132048,0
2849,1,0.7775102151708033,1
2851,1,0.9037257811261845,1
2855,0,0.02057165996424017,0
2857,0,0.8801851951446785,1
2862,0,0.28423737883156747,0
2864,0,0.06762561071844063,0
2874,1,0.9838832168569426,1
2881,1,0.9172402766655516,1
2887,0,0.2564176567119451,0
2889,0,0.17273155421459346,0
2900,0,0.6195590002571917,1
2905,0,0.07570224811128594,0
2930,1,0.9570799580149886,1
2931,1,0.9410265088541999,1
2946,0,0.04581144013255288,0
2978,0,0.22530677285956596,0
2981,0,0.5794470172781703,1
2986,1,0.9212667860371794,1
2987,1,0.9506947164494253,1
2988,0,0.19814908338660817,0
2996,1,0.8934983665394972,1
2997,1,0.08739542537545263,0
2998,0,0.28673509537994724,0
3001,1,0.16126152770268012,0
3002,1,0.5220424496616535,1
3008,0,0.08363534215321505,0
3012,0,0.1416310385978906,0
3029,1,0.29346454380509285,0
3030,1,0.9535700654525863,1
3043,0,0.007273622099860083,0
3047,0,0.07308993979307427,0
3054,1,0.9637974005903044,1
3066,0,0.06289154727417787,0
3070,0,0.1441518676826455,0
3074,1,0.04686144470581272,0
3081,1,0.981597823125129,1
3085,1,0.9378200356283887,1
3086,0,0.27253667848926777,0
3092,1,0.8824454276357934,1
3097,0,0.054595260861173195,0
3100,1,0.9736625443863558,1
3101,1,0.5252968865837243,1
3102,0,0.010516138224528352,0
3117,1,0.31711430229321647,0
3131,0,0.049730366635768096,0
3132,0,0.002861278172635301,0
3142,1,0.8699677752849897,1
3146,1,0.9309106639342699,1
3160,1,0.9856650938664417,1
3183,1,0.4954452392437781,0
3186,1,0.8440770279029336,1
3188,1,0.5603753428760563,1
3193,1,0.9601698700714869,1
3200,0,0.013862405204346265,0
3207,0,0.43599199716302683,0
3209,1,0.28716537129754,0
3211,0,0.03504578957950946,0
3213,1,0.5549749601203817,1
3216,1,0.35425510657181014,0
3222,0,0.1291931422326078,0
3240,1,0.9023135048800743,1
3241,0,0.3278130400898583,0
3267,0,0.033397584179329046,0
3275,1,0.8958017087021415,1
3289,0,0.1988944901751638,0
3296,0,0.06771302562055022,0
3298,1,0.8827636739373315,1
3301,0,0.0615078282502878,0
3312,0,0.013774078683687093,0
3327,0,0.021441977896028325,0
3340,0,0.04285517882485048,0
3345,0,0.11561452479556104,0
3353,0,0.08919160185451926,0
3357,1,0.4450654008623984,0
3374,0,0.06663224682185713,0
3382,0,0.04645141933612659,0
3394,1,0.9852061953295465,1
3402,0,0.01876871543910769,0
3414,1,0.8008056658133711,1
3421,1,0.9635905859603813,1
3423,0,0.1985262474814689,0
3430,0,0.1804908841190101,0
3443,0,0.24732399887415,0
3462,0,0.8278221952879944,1
3463,0,0.13718466124204196,0
3485,0,0.16339644284770938,0
3488,1,0.9879415156999626,1
3505,0,0.11027927482405814,0
3506,1,0.9841110184322465,1
3508,0,0.4617651127726482,0
3511,1,0.9643048801752566,1
3533,0,0.17922011397085974,0
3537,1,0.3705156663396388,0
3546,1,0.5252105442400422,1
3547,1,0.8715062550083768,1
3549,0,0.24018059433413927,0
3553,1,0.9230508288207031,1
3555,0,0.11746199663280539,0
3561,0,0.6914577511673886,1
3563,1,0.38749199136715323,0
3573,1,0.8193447866904795,1
3575,1,0.9867491414096895,1
3583,0,0.017473599051878244,0
3584,0,0.030189002148743028,0
3596,0,0.014992665343253919,0
3606,1,0.9861238582032962,1
3613,0,0.0265787689099579,0
3621,0,0.009388095439076594,0
3622,1,0.9490181682437088,1
3627,0,0.5000373713593809,1
3637,0,0.007391441567735127,0
3646,0,0.07871818470320323,0
3653,1,0.9326514398634101,1
3655,0,0.4174888466089878,0
3656,0,0.021053308702527893,0
3661,1,0.7190242468303795,1
3671,0,0.002481467333541407,0
3676,1,0.9694331675070013,1
3684,0,0.29157983286252326,0
3688,1,0.8583925303071417,1
3691,1,0.06615699628670406,0
3692,1,0.713152836494442,1
3693,0,0.8273385214125862,1
3695,1,0.8699375245122124,1
3696,1,0.7156266402395326,1
3701,0,0.35357133296985505,0
3726,0,0.2981934735765504,0
3730,0,0.08482997869897979,0
3741,0,0.012208490407034707,0
3743,1,0.4158301978543361,0
3745,0,0.07011011432493937,0
3768,0,0.05795509471948542,0
3772,0,0.20982643546675372,0
3774,0,0.04470332467312335,0
3776,1,0.8961781717188728,1
3786,1,0.9350920606297863,1
3801,1,0.5505988409328861,1
3812,1,0.9373720755437412,1
3816,0,0.045337080369220725,0
3817,1,0.4556384347316955,0
3822,1,0.9706105484283215,1
3832,0,0.42612584522616426,0
3836,1,0.9541917403737515,1
3842,0,0.047217691332221735,0
3846,0,0.2995482444987935,0
3850,0,0.1573138541459035,0
3852,1,0.41205237874292905,0
3863,0,0.0663669433152415,0
3865,1,0.8493045193238552,1
3866,1,0.9061346662930494,1
3873,0,0.2555857902191603,0
3879,1,0.9768660541812573,1
3883,1,0.9896641885203367,1
3907,0,0.05300403000842716,0
3910,1,0.8282002040803275,1
3912,1,0.9586021486554587,1
3913,0,0.39497225877962255,0
3916,0,0.00419439875959393,0
3938,1,0.6727427237394843,1
3952,0,0.004964906422872049,0
3961,1,0.8738501269320369,1
3962,1,0.9480758579563956,1
3965,1,0.9404336093392412,1
3971,0,0.025223400073494214,0
3988,1,0.9504042279765835,1
3990,1,0.38263568523810615,0
3991,0,0.021530024731012457,0
3993,0,0.6743866446788673,1
4000,0,0.20487126993841165,0
4011,0,0.4482196503431651,0
4014,1,0.9708102477974209,1
4019,0,0.16177957741229265,0
4027,0,0.11188004240692223,0
4033,0,0.013607342311994843,0
4038,1,0.9629928746806306,1
4045,0,0.10714322180448986,0
4058,0,0.1058799677346473,0
4068,1,0.9638027033328567,1
4077,0,0.3118229160749014,0
4084,1,0.3606471840646261,0
4123,0,0.656562031118432,1
4124,0,0.2882092156242805,0
4130,1,0.4703164478268529,0
4132,1,0.9595913348872064,1
4137,1,0.9605134943207471,1
4162,0,0.01969013800052836,0
4168,0,0.1039611910066824,0
4187,1,0.9643430323342544,1
4188,0,0.15480804721581196,0
4200,0,0.30917273756028457,0
4203,1,0.9419076553868325,1
4210,0,0.1633297496578685,0
4213,0,0.06007202891162457,0
4217,0,0.04731659831039216,0
4231,0,0.10702887369412674,0
4236,0,0.12010666235355276,0
4243,0,0.08485877006776736,0
4247,0,0.03993071146735817,0
4248,1,0.14041022477145884,0
4250,1,0.9840231971889245,1
4262,0,0.002707830418338057,0
4268,0,0.0799238441546224,0
4270,1,0.490584511729954,0
4280,0,0.01631914842515847,0
4298,0,0.15983558100816,0
4300,0,0.07309686015682848,0
4310,0,0.11369643517466513,0
4311,0,0.01205008929152812,0
4316,0,0.042768704921484615,0
4318,0,0.07068160603478398,0
4325,0,0.13642932747177405,0
4328,1,0.9844607164484938,1
4332,1,0.7837059558230438,1
4343,0,0.03574213319383332,0
4348,1,0.9277954409492551,1
4353,0,0.03849347855643627,0
4355,1,0.20979324737513336,0
4361,0,0.2857093009719533,0
4367,0,0.31527655516288283,0
4370,0,0.09240358877590953,0
4374,1,0.9574575212942207,1
4375,0,0.22730721458410655,0
4389,0,0.4538075754573714,0
4390,0,0.05575394464506321,0
4391,1,0.5665152885005245,1
4393,1,0.9529407509585524,1
4394,0,0.034845936274834476,0
4399,1,0.9723957124695244,1
4405,1,0.7937361035714657,1
4406,1,0.6688235244080784,1
4422,1,0.9775605190169359,1
4436,1,0.840663255263384,1
4437,1,0.934634378556359,1
4439,0,0.4708519373974181,0
4463,1,0.6444226749385242,1
4467,0,0.051764161965688164,0
4470,0,0.16096634659855966,0
4482,1,0.9358627897161933,1
4490,0,0.11398645890919883,0
4492,1,0.8742002026738317,1
4495,0,0.699502173293178,1
4496,0,0.12061546862836464,0
4509,0,0.1207177243300462,0
4514,0,0.014042229993732704,0
4520,0,0.24097102772830345,0
4527,1,0.9668626781762174,1
4533,1,0.9641908265503868,1
4540,1,0.8664020649332322,1
4553,0,0.12052543531483534,0
4556,0,0.007151327973157331,0
4563,1,0.5957595078140562,1
4566,0,0.06085763791098876,0
4578,0,0.16275717959821132,0
4579,0,0.004163243899394354,0
4582,1,0.0031093635016108956,0
4591,0,0.02488632567488353,0
4592,0,0.8374419612381505,1
4595,1,0.727745138644694,1
4596,1,0.7126258356608813,1
4599,0,0.009956661972103287,0
4600,0,0.30435581384173915,0
4623,1,0.9551304223114281,1
4626,1,0.8269069014238378,1
4629,0,0.017183719836998883,0
4644,0,0.8687141289588396,1
4651,1,0.865084985003481,1
4652,1,0.9811806947035289,1
4659,0,0.035588885026769115,0
4661,1,0.9773156658647004,1
4668,0,0.3159064390962437,0
4675,0,0.8543299884347295,1
4686,0,0.6104203094241049,1
4714,0,0.24024212895355132,0
4727,0,0.19364069367762293,0
4735,0,0.1848088524468529,0
4737,0,0.07863927184354513,0
4738,0,0.005703472407197747,0
4739,0,0.004262421773681632,0
4743,1,0.9665641380849896,1
4748,0,0.017735189196734856,0
4755,1,0.703921140605911,1
4758,0,0.08484034683880996,0
4761,1,0.9731847764216746,1
4771,0,0.06120482967647551,0
4784,1,0.8872400310759126,1
4790,0,0.007783878394853256,0
4802,0,0.10114009232502788,0
4803,1,0.9117124014440845,1
4806,0,0.01238593729828567,0
4815,0,0.337287287293561,0
4816,1,0.921318452677384,1
4820,1,0.8155935641298155,1
4829,1,0.9740646830549496,1
4833,1,0.975377720740439,1
4834,1,0.928271592323924,1
4845,1,0.8930350338682033,1
4851,0,0.04259963628072024,0
4853,0,0.09532786808309587,0
4855,0,0.2132529245156474,0
4862,0,0.11465450312370366,0
4887,1,0.9815724541930121,1
4892,1,0.736694663951536,1
4893,0,0.16154934126497003,0
4897,0,0.8069329427657396,1
4898,1,0.24045515857686972,0
4902,1,0.976691438865839,1
4912,1,0.910399348051077,1
4913,0,0.7574723518568178,1
4926,0,0.0644540295466698,0
4927,0,0.3690968019426636,0
4930,1,0.8854472507580528,1
4936,0,0.01790911685285859,0
4941,0,0.042665580194534286,0
4945,1,0.9468328658697289,1
4954,0,0.014159552012493071,0
4955,0,0.1541249524460945,0
4958,0,0.12486304176899903,0
4968,0,0.17583870354998965,0
4970,0,0.7151755910356461,1
4976,1,0.24048597142585326,0
4991,0,0.21523080361303484,0
4993,1,0.673975029827374,1
4994,0,0.021001741134489292,0
5005,0,0.19555689100667004,0
5011,1,0.9496577994371236,1
5014,1,0.9832108914668897,1
5034,0,0.036281754439240047,0
5035,0,0.4878687598256326,0
5042,0,0.0818399923892474,0
5044,1,0.44323434756927077,0
5047,0,0.05011459650821096,0
5058,1,0.9439479265936774,1
5066,1,0.5755865415914483,1
5070,0,0.04441698456451547,0
5094,0,0.008295161212372346,0
5095,0,0.03364536652539382,0
5102,1,0.8598849193355638,1
5104,1,0.6482118827538156,1
5108,0,0.19447642595967768,0
5115,0,0.007975741629214455,0
5124,0,0.40489241411924165,0
5125,1,0.8198504062224738,1
5129,0,0.05991645213876481,0
5137,1,0.9773460354211871,1
5147,1,0.8723278123383189,1
5165,0,0.24046469724994587,0
5174,0,0.0831006857320552,0
5177,0,0.00956587113408587,0
5180,0,0.020076116777992235,0
5184,0,0.09982282519931537,0
5201,1,0.9014419990800677,1
5203,1,0.9241326979191754,1
5208,1,0.9697597525737605,1
5222,0,0.07484940241105557,0
5225,0,0.6217054376377505,1
5235,1,0.9623464797611498,1
5249,1,0.9796178671285323,1
5260,0,0.02891437537150073,0
5299,1,0.944576388739394,1
5310,0,0.0033964477783971323,0
5318,0,0.2991048904379121,0
5325,1,0.981700334859585,1
5344,1,0.8803614671268639,1
5353,0,0.03357372199083674,0
5374,0,0.116538133376475,0
5383,1,0.88315118946755,1
5386,1,0.9794823404136491,1
5389,0,0.21249822520359546,0
5392,0,0.13403824188748534,0
5394,0,0.03060808675145994,0
5403,0,0.10901858638543764,0
5409,1,0.936544327380095,1
5425,0,0.5295655178233467,1
5441,0,0.4463864985624588,0
5451,1,0.6447756062788476,1
5455,0,0.09129560953610272,0
5458,0,0.3610157206037371,0
5467,0,0.11795325341809783,0
5468,0,0.06999323462031296,0
5469,0,0.45163921152240805,0
5470,0,0.7491742378807101,1
5471,1,0.8649646412389936,1
5472,0,0.0313181101291404,0
5478,1,0.09214038029982455,0
5483,0,0.013277713621980297,0
5489,1,0.8397143214942638,1
5522,0,0.08044157889099188,0
5525,0,0.06699470081305188,0
5541,1,0.6628848721500585,1
5548,0,0.4792510064593772,0
5549,1,0.9756960911648968,1
5550,0,0.11099574228769087,0
5565,1,0.0336716779827817,0
5569,0,0.7771905131626736,1
5573,1,0.9747295186437445,1
5574,0,0.1631503457741164,0
5576,0,0.27340524522884174,0
5579,1,0.923309935430159,1
5580,1,0.9344193776000937,1
5596,0,0.2755659479976424,0
5633,0,0.05629352595320945,0
5648,0,0.30607265542649836,0
5649,1,0.9647612908335739,1
5657,1,0.94709245392248,1
5662,0,0.04002907064512175,0
5667,1,0.33937624629066154,0
5668,0,0.04917732509296892,0
5679,1,0.8799826300820132,1
5680,0,0.6840071304082668,1
5682,0,0.07991949561749588,0
5688,1,0.921062311759494,1
5689,0,0.06415225836055473,0
5696,0,0.5473631845436464,1
5703,1,0.9771085347650376,1
5722,0,0.21219641327210986,0
5737,1,0.9815035173255219,1
5738,0,0.3791623503327167,0
5741,0,0.015839991311200584,0
5747,0,0.4392201618883253,0
5756,1,0.26471567949152963,0
5762,1,0.9603960660889841,1
5767,1,0.9563933829954085,1
5768,0,0.05601573876497701,0
5774,0,0.18340863040150016,0
5790,0,0.03365457486119749,0
5793,0,0.06428193973692953,0
5806,0,0.02658690083875617,0
5810,1,0.8419580715939287,1
5813,0,0.5747665880852212,1
5822,0,0.06149218173145446,0
5826,0,0.4826050415478052,0
5828,1,0.6166267325226804,1
5830,0,0.024440389294621098,0
5838,0,0.11017881823684372,0
5841,0,0.04517282919257435,0
5844,0,0.7152224428538566,1
5851,0,0.010802622758760972,0
5860,1,0.6839578784890623,1
5864,1,0.8993121515362408,1
5865,1,0.9175331640046457,1
5867,1,0.7681599443243418,1
5871,1,0.9147374627678718,1
5886,0,0.025976733455929164,0
5893,0,0.30214377936537373,0
