row_id,y_true,id,y_prob,y_pred
30916,1,52517,0.8767110437333397,1
44617,0,54687,0.7983724795478802,1
126544,1,53183,0.5721056569291851,1
79250,1,20226,0.6637182511442179,1
57064,0,85355,0.05099958724563945,0
70639,0,39632,0.17202661750802303,0
117852,0,19287,0.7016502628250407,1
73899,1,65639,0.8681780813341329,1
12794,1,36313,0.7460727462304944,1
75405,0,76757,0.45840548733689074,0
63124,0,37918,0.030118369093041126,0
16941,0,38749,0.24845583106615285,0
12074,1,59024,0.959610869937567,1
112782,0,55967,0.19597557810242813,0
17252,0,113619,0.12675823430230662,0
97114,0,13424,0.03802809256596764,0
45925,0,26029,0.015304697713915353,0
107940,0,99770,0.025791694472604872,0
83778,1,93242,0.948478908809123,1
37043,0,100481,0.06730510168909824,0
62204,0,33507,0.3089276545471951,0
54177,1,71192,0.9842524322656723,1
74162,0,38816,0.020128947490468226,0
116107,0,28919,0.4133871271757499,0
50198,0,95177,0.043193768216707944,0
73810,1,77596,0.9415270950925468,1
67287,0,64796,0.4438607600176842,0
45383,1,96747,0.13265749363130686,0
66924,0,112013,0.3724701436673265,0
66737,0,91935,0.012876754553867109,0
73262,0,4671,0.2291924537785598,0
98844,0,106683,0.0056963662853076885,0
38631,0,3592,0.06655664540439696,0
95949,1,111579,0.30650644314396963,0
67617,1,81481,0.3059308899234706,0
28387,0,34157,0.0652118519334467,0
28840,0,34938,0.07400837118983164,0
30922,0,91037,0.060128571892722436,0
32246,0,4589,0.07108585283602277,0
86703,0,29534,0.057471719107579,0
6913,1,30638,0.9306886024106745,1
81466,1,20339,0.7287533535513487,1
47340,0,128902,0.006249962127316244,0
129229,0,66556,0.039249855464434165,0
40003,1,33133,0.19609058311833863,0
26788,1,122532,0.9683266080666909,1
128404,1,6243,0.7688032925086709,1
84051,0,121786,0.20160559184183743,0
39149,1,38087,0.8487198215913165,1
101640,0,53338,0.11311555445055127,0
7178,0,2309,0.21784740534589755,0
39695,0,2820,0.18721927460429408,0
19096,0,26366,0.5127552544065607,1
55267,1,99711,0.2951831444092949,0
110609,1,116307,0.034792474716587106,0
2564,0,123959,0.43375477115994693,0
67751,1,10904,0.8836274787501893,1
43467,0,128836,0.7848336378892984,1
60412,0,80636,0.07943761299499967,0
77456,0,82621,0.02079771968932183,0
120516,1,37257,0.47209216059432124,0
6345,0,115343,0.01876026793823622,0
84923,0,20582,0.029057110707312154,0
42604,0,9110,0.09108540232400256,0
69603,1,88065,0.9883080416539338,1
75351,1,71050,0.416852159187328,0
81771,1,113408,0.7698405955810648,1
64098,1,84946,0.9899828290463535,1
111727,1,81199,0.9858050526941516,1
41708,0,107739,0.13110834621836318,0
9782,1,49047,0.7750950825072438,1
71134,0,14631,0.06349913096198491,0
45356,0,16215,0.7280232608685276,1
13580,1,39022,0.3776389980338291,0
3066,0,21748,0.06289154727417778,0
58487,0,105396,0.0044745635606877575,0
43445,1,54851,0.9290065290155209,1
107576,1,54829,0.9823335560594418,1
31398,1,43170,0.3247736599463364,0
104463,0,106144,0.19346908113570488,0
112203,1,37324,0.1549647681090585,0
97795,1,59948,0.5512614027632634,1
76834,1,116731,0.13456323949871873,0
129104,1,96980,0.9676591846594732,1
121822,0,25027,0.7794090850221859,1
91816,0,55498,0.03901864902112673,0
119519,0,103873,0.1540412253272213,0
127698,1,65498,0.9098371019135157,1
61536,1,13167,0.2696728074354504,0
82717,0,49896,0.23109788513500087,0
79502,0,59140,0.08253063469970962,0
1780,0,105174,0.07002952933706637,0
80718,0,102095,0.1261887655977147,0
6327,0,15919,0.017581549377779886,0
119548,1,81616,0.631381172159212,1
8413,0,45384,0.002404254948399264,0
99972,1,34532,0.8573632190370993,1
28440,1,77842,0.5529572092588518,1
48305,1,23703,0.8661933075134363,1
9562,0,107139,0.08435806373308606,0
75961,0,46685,0.008492086044869007,0
125661,1,4106,0.9385469586656789,1
29686,0,12646,0.020732198675245547,0
89061,0,105307,0.11730866495219971,0
1679,1,57563,0.9356159601765931,1
108586,0,50169,0.8690930429920846,1
123785,0,23198,0.15616615884872648,0
89451,1,25888,0.6250018257602027,1
29760,1,37067,0.10514827360779544,0
88243,0,35982,0.0750077179127124,0
123929,1,111412,0.7547899760641675,1
77570,0,99933,0.3522717106939252,0
77104,1,124683,0.9642855436616551,1
35782,1,14934,0.8390936420882017,1
111192,1,25407,0.9410138754974134,1
32022,0,100535,0.08342864562108726,0
84279,1,53284,0.9105734232076476,1
56585,1,17368,0.5262698700425428,1
122922,0,109333,0.10160865449744808,0
105345,1,88319,0.939160168483171,1
73702,0,28281,0.0033436205990172046,0
126192,0,63598,0.16931517686332118,0
77549,1,27342,0.9084864936173258,1
26624,0,76848,0.0183554678122367,0
105262,0,129730,0.7121548948560831,1
21256,1,112233,0.23247359569313403,0
20653,1,54567,0.47750497137734127,0
46361,0,52920,0.17713281700001018,0
41434,1,86374,0.9215521313448989,1
74880,0,113623,0.013389426817473552,0
22228,1,125800,0.662246846927181,1
106924,0,32720,0.5468008568576467,1
103597,0,124401,0.06685473991835834,0
40650,1,51526,0.8246581349352236,1
58757,1,114217,0.988325679375172,1
86344,1,110137,0.5717631361895941,1
7013,0,43495,0.3404749290429463,0
105196,0,75812,0.048599864246511616,0
66424,0,106770,0.041174426022036976,0
19873,1,35756,0.7952875418125548,1
115987,1,68919,0.09103522987944468,0
54308,1,129033,0.8782664139523801,1
128451,1,8200,0.9123616710519085,1
114542,1,20250,0.6034143780746704,1
100546,0,55454,0.22153895552499375,0
14887,1,10478,0.9365987373773229,1
34597,0,86449,0.30678568909167586,0
28574,1,104821,0.975538001932822,1
98321,1,85940,0.9453690280286435,1
61411,0,15647,0.2442796051382356,0
23040,1,126598,0.957779110022936,1
76037,0,33136,0.134198307666029,0
58546,0,109221,0.03817137415330918,0
82589,0,10903,0.22048187059303107,0
104421,0,233,0.06613037328469383,0
88865,1,87256,0.9686840702824037,1
93122,1,42213,0.9878042483027094,1
56169,0,113169,0.13761442128056017,0
122123,0,107583,0.19080508826239279,0
72249,0,1718,0.4914210286821034,0
32524,1,7650,0.975183057645338,1
96236,1,12955,0.43819337065137276,0
5762,1,124295,0.9603960660889845,1
26322,1,93396,0.9228233649130777,1
84391,0,73663,0.18413750466606124,0
5383,1,120214,0.8831511894675484,1
34106,1,51861,0.4200244078325147,0
116828,0,12703,0.08013652767230359,0
110254,0,30460,0.02787687017591701,0
56523,0,48213,0.0764427790607261,0
55885,1,8122,0.6782878090024007,1
37047,0,36672,0.005002371966636503,0
15454,0,26214,0.47279202502634454,0
126752,1,32889,0.0681317862535267,0
97362,1,14848,0.8240825695456171,1
22432,1,68164,0.940074035171325,1
126429,1,28086,0.4824425383043775,0
74060,0,119006,0.11364840731488023,0
113580,0,50033,0.4663173238910192,0
26314,0,10702,0.04303164656717057,0
53207,0,112521,0.25510133779468286,0
41250,1,94886,0.9521993268904904,1
20741,0,90893,0.15905357954298727,0
59899,0,26658,0.06424069036291224,0
54292,0,65668,0.36862480685559706,0
9117,1,16894,0.6509838869371167,1
71423,0,43431,0.2099465511612049,0
99237,1,32366,0.9438105456897572,1
60070,0,16524,0.022795250411542203,0
38824,1,48466,0.7690351735857496,1
54432,1,77599,0.9163465595933509,1
101089,1,30582,0.01821537149280078,0
16949,0,1651,0.0030084416545262077,0
38913,0,61062,0.4401863654036517,0
100818,0,110950,0.07346519935408949,0
46506,0,88282,0.16311013305572838,0
124020,0,76588,0.24733310504558137,0
96919,1,28825,0.2516980509776695,0
59170,1,3686,0.8217110106293987,1
1595,0,3434,0.012952852730783409,0
90799,0,110631,0.0049282417128741415,0
109232,1,91976,0.7459310683953144,1
69489,0,116425,0.2173981699283699,0
54964,1,79829,0.9041641589012256,1
70952,0,5249,0.4995156575568043,0
124655,1,118425,0.9334023086001031,1
101825,1,85783,0.972854945055777,1
60807,0,69708,0.2010561370943999,0
23290,1,71451,0.985373735534706,1
118653,0,105303,0.0024092070084154277,0
76297,1,4584,0.8956491092301253,1
3671,0,111389,0.002481467333541374,0
85189,0,125174,0.1265979643688252,0
45152,0,53882,0.0035882137494871627,0
81864,1,28910,0.78080535037076,1
70069,1,23981,0.09078465261653808,0
27128,1,72576,0.8551105997097794,1
78977,1,1755,0.9706467238567177,1
86403,0,91344,0.037466342994186524,0
10089,0,95099,0.025329960250046815,0
38610,1,50179,0.9588601846904561,1
11886,0,72070,0.1496043347322907,0
81564,0,42589,0.513281755063074,1
969,0,412,0.29671329763800797,0
14882,1,26493,0.8802930821683507,1
97446,0,101959,0.10215113428881716,0
84586,1,23789,0.5393105899552683,1
37316,0,18714,0.08231825320376833,0
65295,1,105345,0.6431865439480341,1
32867,1,61975,0.9414919367025257,1
18976,1,106305,0.9626122491956071,1
97619,0,16861,0.034430398543903104,0
71510,1,1757,0.9468714564378151,1
71457,1,53538,0.21741565881901806,0
8977,1,52964,0.9406711697850823,1
127102,0,15773,0.16214666089415078,0
77748,0,100352,0.013403854059681423,0
124684,1,28914,0.8498709226167794,1
94969,1,77968,0.9309154197460691,1
89304,0,54202,0.15944256777637028,0
117048,0,49,0.6758182837068244,1
129024,0,95283,0.049875486779396495,0
59150,1,98492,0.9861447272996005,1
9715,0,2436,0.051258892472627555,0
10431,0,66178,0.22377951325967754,0
13039,0,65066,0.030558111277379434,0
63754,0,117222,0.017781957639248423,0
110845,0,46799,0.6602769062202297,1
113303,0,114331,0.46113992241359647,0
121636,1,121976,0.9800231814270955,1
53154,1,1738,0.002424558844821384,0
67740,0,72741,0.0627895518620936,0
33403,1,16702,0.8352978969722478,1
34228,1,69221,0.5526260589052356,1
125481,0,27426,0.0381475825584331,0
83625,1,89082,0.9846095424147236,1
129557,1,19882,0.9809592236121014,1
114446,0,102715,0.04437193482715839,0
12200,0,86808,0.2397857957796308,0
55961,0,78518,0.10782799269444325,0
99248,0,75705,0.13018434591918104,0
125168,0,15205,0.20078381434462653,0
5471,1,49968,0.8649646412389921,1
90906,0,104166,0.1335108447842172,0
82519,0,86266,0.07344654537313512,0
14845,1,10825,0.4144935945841191,0
100905,0,124588,0.7595175673147871,1
74285,0,76578,0.39785092892975604,0
76880,0,87222,0.2093449130008505,0
12128,1,3654,0.8038806329358988,1
59831,1,105087,0.9563769739943526,1
66431,1,126225,0.8044560894324664,1
46334,0,31799,0.01317713302630164,0
78197,1,46545,0.6837084627817392,1
67628,0,38585,0.03515207918465686,0
92123,0,22122,0.2539284017755232,0
107397,1,64022,0.854269562079707,1
105688,0,83367,0.8984618050103668,1
4361,0,39716,0.2857093009719534,0
31928,0,60520,0.2586749354470082,0
30545,1,87962,0.9695460376160887,1
12915,1,98730,0.9126444513940432,1
102804,1,121775,0.9850241521516739,1
74250,0,88811,0.0670649196217483,0
31726,0,71460,0.030568928538787187,0
41076,0,93418,0.12396272678498622,0
82326,0,128118,0.7229930188157114,1
79976,0,82787,0.09823081843570583,0
25145,1,61763,0.0818084090940377,0
128172,0,40781,0.3483828293210963,0
122140,1,45002,0.2416928600297567,0
53301,0,28939,0.09187343259867783,0
11182,1,40952,0.9672353720563073,1
88895,0,129025,0.05045046067309473,0
129829,1,76788,0.8082197189841607,1
76438,1,129596,0.9682032330377154,1
304,0,74740,0.029907428813192333,0
121655,0,67543,0.007504744026766026,0
111444,1,84982,0.9667420381832484,1
45711,0,73077,0.5478423142089863,1
15930,0,18726,0.007437468445177194,0
57979,0,338,0.2159546337744144,0
68713,0,128142,0.2828913921921833,0
50407,1,123880,0.7880653441485417,1
891,0,53230,0.09170532881028656,0
51122,0,12373,0.22732005990280232,0
38731,0,107217,0.4290661401930609,0
85385,0,108902,0.12451383978820396,0
12669,0,101015,0.12996631829032793,0
75000,1,82220,0.9314995088776049,1
112573,0,71421,0.05739931996197264,0
84109,1,41722,0.6619091478483177,1
129346,0,40310,0.01521047610301799,0
46026,1,77125,0.7774410997610852,1
18831,0,97170,0.013388526088533182,0
49042,0,119414,0.0982369644445257,0
19068,1,65650,0.04335633521694987,0
75780,0,7460,0.12381480551818863,0
23565,1,26210,0.6609305819816432,1
46035,1,48948,0.5157906198395424,1
62309,0,103748,0.2583715558753697,0
129703,0,13713,0.057140327809285046,0
19983,0,55078,0.24926223620312915,0
89917,0,62904,0.25104540276789744,0
102838,1,59930,0.982088695381411,1
62258,0,85159,0.2955833060518126,0
97255,0,39128,0.015884216620590752,0
105242,1,15268,0.2825813382790252,0
23585,0,103552,0.0929293130183225,0
39258,0,8182,0.6730169626773065,1
85332,1,90649,0.9753330794106319,1
96862,0,26758,0.42969655826379693,0
105371,1,73725,0.7949759162095191,1
60864,0,24922,0.3990696331380865,0
126581,1,33872,0.35283401862406427,0
49515,0,126884,0.020557563724076817,0
108904,1,1006,0.4424370593342068,0
59405,0,79677,0.03134349853162616,0
63571,0,115430,0.058090897730079825,0
46657,0,121722,0.30103425630650926,0
5550,0,22415,0.11099574228769034,0
44647,0,9933,0.011484952341562977,0
82538,0,74104,0.6725971040909031,1
76165,1,77126,0.9705979385140339,1
29340,0,125173,0.049374449073839415,0
13693,0,7534,0.04398323144822592,0
66269,1,128589,0.9682703477547174,1
124305,0,91588,0.43622027245209183,0
126019,1,112743,0.9750074252852768,1
71439,1,31764,0.9813446297906099,1
73039,0,17750,0.015947866002647124,0
16952,1,16243,0.46921654045184114,0
117781,0,36511,0.008163094228526098,0
18628,0,39118,0.09615877813665535,0
76044,0,52799,0.03714979562098885,0
98382,0,49881,0.37763381100558274,0
81290,1,88196,0.9761566827742594,1
42300,0,12704,0.14309626920280963,0
20804,1,105279,0.9749217545321797,1
38496,0,100565,0.010433141808708012,0
23251,1,119443,0.5992136871217968,1
5147,1,89071,0.8723278123383191,1
121244,1,109279,0.9581469152166583,1
99862,1,64779,0.815571468798866,1
49706,1,61182,0.9715761133707017,1
77127,0,111756,0.05509111588729924,0
119165,1,129750,0.9532901050173821,1
15620,1,109304,0.9055602279768473,1
100037,0,22986,0.04144173315597521,0
22204,1,105623,0.9579115237130992,1
100646,0,22465,0.07722592904179822,0
30070,1,57735,0.22727347358286348,0
67860,1,11961,0.9565471656935368,1
115579,0,49565,0.1251914329698158,0
30735,0,125196,0.5876237998453575,1
35174,1,23234,0.2896091417895193,0
3505,0,101725,0.11027927482405753,0
4325,0,17289,0.13642932747177244,0
118854,0,32456,0.008616740986781316,0
9217,0,45008,0.05624676917238574,0
114787,0,31719,0.011285791407113973,0
28240,1,50489,0.5347276224413532,1
62847,0,46585,0.11656339620305707,0
104837,0,27803,0.6292523051386879,1
100906,0,28236,0.007259557876745,0
93890,1,80928,0.17150564599791912,0
122371,0,107036,0.07201362794693518,0
124668,0,27193,0.0168338591459639,0
63573,0,61846,0.15542365795930654,0
15994,0,31624,0.04061999176099057,0
11520,0,8383,0.10994004860176386,0
27305,1,59327,0.6627273439752831,1
57565,1,23950,0.8544952534852776,1
10725,0,124467,0.06857293103671662,0
21273,0,90363,0.4353544794176946,0
85260,0,79984,0.029513398511196394,0
120776,1,4164,0.1449968339690045,0
77025,1,65970,0.9767040218654973,1
26422,1,20592,0.7014674318019094,1
38007,0,104521,0.2238075407719545,0
77510,1,110762,0.9845548501145973,1
16051,0,77690,0.3591172116281386,0
62810,0,80804,0.28186758147880264,0
48287,0,55149,0.020895361777088152,0
51969,0,27663,0.11477614689876008,0
84218,0,22793,0.019087623866165276,0
6810,0,31012,0.02646104395377513,0
119935,0,61018,0.4404950764302287,0
63856,0,89640,0.06629137944293771,0
119760,1,74056,0.16244246881080848,0
6374,1,126559,0.9193868992752207,1
67396,1,78908,0.9833094628506418,1
20638,0,82013,0.019443898254845143,0
106537,0,8807,0.4288216983175416,0
57274,1,115114,0.9608861080029066,1
81597,0,75920,0.018076478151120724,0
115283,1,110355,0.9613234399816709,1
31480,0,102539,0.05641665694178238,0
96306,1,82217,0.9734450442506599,1
11637,0,65780,0.2213284940362638,0
121758,0,53314,0.10316702537849934,0
52179,0,108294,0.05591818981159402,0
112756,1,26805,0.014556214916073324,0
77850,0,17994,0.18731917030037984,0
56450,1,44565,0.64568661840214,1
56851,1,117354,0.953059020412481,1
114088,1,110743,0.9242882201052894,1
90142,1,34697,0.150183108895364,0
14722,1,87456,0.9729458649377811,1
23624,1,93569,0.9719110039179154,1
67814,1,40235,0.7088670842192409,1
66864,1,88931,0.8959048709178793,1
92969,1,64788,0.9555267877539124,1
104987,1,13602,0.5723405495500611,1
75682,1,95502,0.9903369438065672,1
12491,1,63914,0.9394498406646915,1
63625,0,14982,0.3885608993930603,0
5574,0,51176,0.1631503457741168,0
19143,1,52070,0.8912059147167668,1
125585,1,105283,0.8294702017993272,1
6136,0,40939,0.03210491257016442,0
102266,0,75365,0.02035410847207211,0
11915,0,116932,0.1602318263134126,0
6760,0,44337,0.023766357968345315,0
127359,1,89814,0.6820171023907499,1
17783,1,10084,0.9072193060446136,1
2626,0,70036,0.7590075640940491,1
4661,1,56254,0.9773156658647002,1
5478,1,116580,0.09214038029982391,0
91353,0,55232,0.038142684175268275,0
107269,1,74542,0.7920186880651311,1
3606,1,115509,0.9861238582032962,1
13332,1,107514,0.8601557955028997,1
78370,1,105095,0.8146968080169734,1
81905,1,35173,0.751159710413702,1
79963,0,69541,0.393467232371516,0
6199,1,72811,0.8609445852299185,1
63806,1,36430,0.9855215015745302,1
10962,1,67750,0.9240959625166363,1
97959,1,9354,0.8928306551085041,1
43372,0,95883,0.05801732363013293,0
41495,1,4768,0.9638306906678136,1
111757,1,7390,0.9360092239620815,1
66347,0,21343,0.5399636418045051,1
105923,1,61987,0.9591112305596451,1
93590,1,63118,0.9765915203421928,1
12946,1,92803,0.8148217003128413,1
101134,1,1488,0.982978247713972,1
31436,0,6261,0.13701410989369428,0
124320,1,597,0.9583344136519142,1
122348,1,47768,0.38153996684009134,0
89701,0,124442,0.33789179034595546,0
24431,1,115263,0.9417371925215909,1
34677,0,71265,0.0020089249150374755,0
116683,0,107171,0.6399748445611101,1
87236,0,63888,0.3875963546226917,0
48733,0,52729,0.27500867058178663,0
87830,1,36836,0.8556034172505236,1
102620,1,3137,0.9353455195185686,1
12898,1,64672,0.9866939176072235,1
52269,0,123320,0.08948346222162828,0
32478,0,45945,0.14041490647255903,0
45230,0,32341,0.02743011905571384,0
35032,1,90755,0.9636135372076939,1
90291,0,77657,0.010095532032182275,0
83391,0,63880,0.49204174294416686,0
98978,0,76325,0.008680810903404968,0
93554,1,112162,0.89862540200085,1
59608,0,85027,0.08808031173373666,0
114662,0,127147,0.026556686681791664,0
12145,0,74004,0.06173887044034483,0
49479,1,10036,0.12367003582487503,0
24708,0,3495,0.23514355713711854,0
122536,0,20163,0.13301712856763853,0
129638,1,55263,0.9523666381946261,1
74192,0,1276,0.023967816984735577,0
18625,1,37368,0.5418124259094674,1
32733,0,97369,0.14535401960896238,0
31772,1,6230,0.951337037957361,1
106987,1,25784,0.94554911893624,1
10916,0,79628,0.3124595682129093,0
65158,0,31403,0.02581059608826015,0
98337,1,108678,0.9773052915298311,1
79704,0,77747,0.23055114501476096,0
120699,1,56477,0.738029641678641,1
104549,1,7577,0.969428541308048,1
127105,1,44481,0.7317128675581821,1
34867,0,40623,0.2150978828544475,0
57379,0,63903,0.626966141581955,1
90248,1,76406,0.9797348837250847,1
123189,0,50405,0.03468432498487037,0
115892,1,97623,0.9723847104067469,1
84799,0,112432,0.0901875712709068,0
98914,0,33181,0.031016770540755977,0
95041,0,115756,0.03332818065907524,0
121236,0,95260,0.011960783421207644,0
59903,0,110789,0.03179790668776439,0
80909,0,45373,0.0005983813631202235,0
75685,0,92529,0.018620016939334134,0
84175,0,91818,0.023297739987855906,0
67981,0,106179,0.0440986699793413,0
25100,1,54172,0.8578412364299832,1
14249,0,79159,0.019519267108870572,0
93202,1,66587,0.990986059651145,1
14351,0,122599,0.24761773544293164,0
76986,0,60072,0.3048921448230845,0
22759,1,120876,0.8775813745644819,1
119378,0,70031,0.7313947899853107,1
92767,0,78766,0.22092001971365455,0
31801,0,150,0.06731772399125673,0
10462,0,108924,0.012703877301833965,0
65409,1,38833,0.976886757384713,1
25079,1,116929,0.9737482741303479,1
3537,1,15795,0.3705156663396396,0
81245,0,103252,0.1237760970492577,0
70236,0,112153,0.42232862383595504,0
66522,1,118082,0.9508033898793866,1
42417,0,113201,0.1432111058253862,0
111660,0,34635,0.12422596084403378,0
95379,0,34983,0.156079276576424,0
40620,0,36746,0.34217947745099997,0
83801,1,79379,0.18931876376430273,0
25434,1,126090,0.7064055651655118,1
92227,1,7794,0.5870762349975363,1
46490,0,53233,0.14715095865856465,0
51336,1,106081,0.9326272785220149,1
59676,0,127437,0.5952341504308067,1
10447,1,22361,0.6210903481721237,1
84528,0,6847,0.4440253194762903,0
117613,1,50287,0.8312632597769752,1
88273,0,63980,0.05003440866166199,0
84999,0,72785,0.758743292483028,1
94204,0,46464,0.46159199829493813,0
68608,1,61200,0.941742174207855,1
92007,1,66622,0.8905564554800354,1
108958,1,81554,0.9266360237553939,1
124425,1,42067,0.7095567414080021,1
88843,0,79945,0.06178159617965534,0
119872,1,24384,0.1370017109959387,0
118126,1,10548,0.9851579561938879,1
83262,0,14359,0.08941138847576532,0
28452,0,21564,0.23216209651361547,0
94811,1,98290,0.005073414544052924,0
84291,0,43074,0.027912403010900234,0
22716,0,20730,0.07673638367078568,0
101309,0,10078,0.568569974161678,1
16845,0,67355,0.03762347703948044,0
4038,1,92232,0.9629928746806299,1
741,1,61452,0.19349285208848807,0
48320,0,14129,0.5332796552529316,1
46074,0,124569,0.47304184983892295,0
78175,0,63395,0.09224545401493353,0
23773,0,60920,0.30030952503251773,0
12269,1,121642,0.7650498063173338,1
96565,1,98543,0.9828905255831104,1
