row_id,y_true,id,y_prob,y_pred
119054,1,55145,0.0879699495313701,0
23785,1,32141,0.7364599607170853,1
99608,1,108300,0.9736254366165168,1
32333,1,61116,0.9543086020091615,1
100522,0,61805,0.020697912928355117,0
38980,0,94194,0.04768019518895507,0
58622,1,124590,0.9534071917556386,1
87736,0,66332,0.04281743148609653,0
21737,1,15462,0.33041629757440216,0
64063,1,17130,0.9733583104630743,1
96367,1,53430,0.7372053876079795,1
51344,0,23246,0.8270084640464572,1
30345,1,99674,0.9637675808129181,1
45127,1,57150,0.9356866041750928,1
52714,1,1069,0.4656905348787251,0
8806,0,62173,0.08195262025070953,0
6856,0,36278,0.24733715687837746,0
73926,1,119926,0.9366978818334273,1
27545,0,125020,0.1073203270920902,0
122806,1,121540,0.9436306939121106,1
126430,0,43819,0.5827159441830598,1
19848,0,50718,0.055919175654798356,0
63251,0,10902,0.04235441798837773,0
21560,0,128592,0.25131923347917945,0
99499,0,55174,0.06304554740584155,0
91643,1,63778,0.9867461732474152,1
87767,0,23066,0.11071932635974252,0
18158,0,13926,0.3616318443158477,0
94549,1,106919,0.9687751887472289,1
109687,0,69655,0.3148396934388152,0
49125,0,51571,0.03248374191796903,0
544,1,124273,0.8824588864362258,1
10153,0,10129,0.042593736098356566,0
42952,1,4023,0.9420870417517114,1
98719,0,40674,0.09361221906488151,0
76489,0,91230,0.06899347206722241,0
53607,1,56889,0.5453273754025296,1
102529,1,36957,0.8144074678972939,1
20070,0,55392,0.15556013193308685,0
100993,0,16025,0.06041688644542362,0
121717,0,111089,0.025420125850331907,0
48536,1,51963,0.881516115181938,1
41353,1,100100,0.9782307499815899,1
114639,0,4714,0.2722708924437013,0
108083,1,109818,0.9550191885397222,1
40195,0,50703,0.019187345904227965,0
120503,0,38349,0.009505476695437408,0
111376,0,119660,0.600177006990274,1
54956,1,48185,0.7792611820458144,1
54709,1,104773,0.9742254022553725,1
82657,0,73514,0.07477756316970574,0
42789,1,61214,0.947299361386751,1
68743,0,24964,0.021108368792397726,0
59246,1,94527,0.9550542763185801,1
8915,0,44585,0.04405076206819048,0
87673,1,54343,0.7682548607445312,1
90018,1,10829,0.9213805729284238,1
124412,0,103781,0.43967277106834096,0
19865,0,114310,0.07993196891960301,0
42289,1,127784,0.10111383207285149,0
49423,0,59926,0.24489159615631403,0
73922,1,10446,0.8236933681271634,1
46422,1,11316,0.00799609041423255,0
76423,0,107438,0.0706310612326112,0
42270,0,25724,0.07222577831278147,0
114431,0,22043,0.0072830518641650655,0
4608,1,118492,0.9248799009618514,1
98581,0,77231,0.10021425128530731,0
85935,0,30717,0.31594065371641444,0
35213,1,102021,0.9480706661695403,1
51478,0,96104,0.15795598191692659,0
54991,1,12811,0.8950362364652116,1
3535,0,18345,0.029329871658001796,0
65823,1,54815,0.6283354611559754,1
112177,0,28057,0.014177418464470048,0
89549,1,3307,0.7867025298495078,1
97557,1,33871,0.785300384533008,1
49455,1,51829,0.723535131407629,1
108229,0,80205,0.012390490279276765,0
103367,0,45328,0.14526797088216653,0
108028,0,41986,0.39595252048101576,0
22904,1,96634,0.9678670237153547,1
37383,0,45065,0.1460688274449945,0
25177,1,30913,0.9130700575319151,1
116737,0,84676,0.17005241559552575,0
128269,0,122576,0.09371252226676635,0
37160,1,32484,0.9803682400642373,1
107200,1,118443,0.9621902326787678,1
49590,1,129041,0.9224253216008447,1
128516,1,24713,0.8908699685090273,1
96731,0,65975,0.07877821704031,0
438,0,33552,0.035718381495662276,0
944,0,74000,0.05982552398603097,0
103728,1,15861,0.5809246158378261,1
12863,1,123972,0.9155355331522151,1
40422,0,44493,0.04635395577890704,0
51972,0,79780,0.02271745932971294,0
888,0,116208,0.35141615717261615,0
25694,1,113555,0.7729208533791253,1
108346,0,58933,0.20917989893491817,0
117948,1,70194,0.9536373023572898,1
48954,0,111339,0.005683490615438937,0
38958,0,104806,0.050618754345100186,0
54820,1,63241,0.9873770428503083,1
80620,1,86357,0.9284837398747519,1
111366,0,99339,0.22283756783938705,0
79752,0,121679,0.04942982047310156,0
123539,1,123945,0.9897510825597999,1
90508,0,47649,0.7852803254555901,1
856,0,15496,0.13325046697079113,0
45261,0,71647,0.300062278919754,0
41689,1,121633,0.9457012408434468,1
10562,0,129248,0.008280764922845471,0
125093,1,108259,0.9761464452468583,1
100223,0,49015,0.18445468174606358,0
125424,0,10174,0.22488444722335482,0
69298,1,128204,0.579468962093784,1
89186,0,100059,0.25996850211930045,0
2235,0,5360,0.1267453455744316,0
98555,0,105146,0.07620091745082053,0
19948,1,115137,0.9011217839627007,1
116085,0,82268,0.27837736056528245,0
57111,0,125012,0.04992586889538986,0
101729,0,95300,0.03375044802425323,0
121911,1,72418,0.9736055044468627,1
55642,1,23028,0.8414593535778305,1
1375,1,61312,0.972788707832457,1
91384,1,80813,0.6917355367551655,1
97486,1,74856,0.5634457501799243,1
93607,0,33886,0.02376933262428623,0
124311,1,107021,0.4232776889385304,0
121112,0,92221,0.07254174200411594,0
79694,1,42207,0.8668987086142553,1
53043,1,103762,0.8939458117021025,1
56454,1,38590,0.9579014476090005,1
128002,0,1831,0.13545706814657196,0
68048,1,89806,0.8905338805670077,1
81365,0,91657,0.053235130580587674,0
62307,0,36102,0.2296473416861661,0
31034,1,124158,0.9584433753509064,1
50727,1,120755,0.47508345999776574,0
68012,0,6911,0.023732379593953207,0
49004,1,17067,0.8214752848543444,1
110498,1,65644,0.926096056524843,1
5210,0,127518,0.024900504374752865,0
23167,0,16430,0.052861172048947296,0
122521,1,69353,0.93451336957955,1
45392,1,9753,0.6675405205106966,1
16603,1,57347,0.9595306612108896,1
58871,0,19471,0.035174116931219024,0
50801,0,59490,0.004532419953480736,0
70230,1,16086,0.22105847271425239,0
54468,0,56443,0.8269624034135342,1
89447,1,55465,0.6192736091428925,1
125503,0,77740,0.2656665342824536,0
50031,0,65131,0.07594993034326701,0
60362,1,48740,0.9787137147509087,1
104889,0,55250,0.08638459921778238,0
16208,0,61981,0.033580874806120826,0
36651,0,111096,0.1982515018777569,0
125926,0,83123,0.031103154871058594,0
110018,1,35295,0.7912936231313187,1
67043,0,32616,0.015235922373415598,0
43469,0,118487,0.08694304593092625,0
117198,0,21640,0.0019948737088726653,0
24303,0,24896,0.03452910514295873,0
50420,0,100348,0.0376678832858143,0
52436,0,73766,0.08378940922799473,0
57246,1,40770,0.9368058705287181,1
100377,0,13753,0.04535511976879928,0
86624,0,16563,0.034999212804069674,0
122543,0,87673,0.05809687859346863,0
21941,0,45824,0.025050407176310914,0
115386,0,103114,0.07845470857223975,0
25967,0,15080,0.24395072058925754,0
119584,0,69570,0.09461393067171822,0
101391,1,119310,0.9814029687366252,1
39632,1,129617,0.9380260509094005,1
92072,1,3817,0.9868600532183537,1
42426,0,86208,0.5148421390941382,1
45436,0,118239,0.070680394600289,0
37751,1,118497,0.27506622451303225,0
17071,1,27904,0.9379524693968927,1
24696,0,90573,0.017128069171209466,0
112016,1,118483,0.8699010189709396,1
59656,0,69596,0.01261062448033431,0
115464,0,48167,0.07248521051231886,0
42042,0,20753,0.03358156968900334,0
124117,1,100997,0.9447660022819017,1
109415,0,50102,0.5783262936285212,1
110411,1,71404,0.9481458286142692,1
84050,1,30048,0.694079051705075,1
112971,0,51803,0.19240642048315382,0
115222,0,53879,0.01383415257839788,0
124380,0,49949,0.16435520333546244,0
94732,1,82187,0.9577625995126028,1
99986,0,127425,0.07803575462592802,0
71771,1,103134,0.9664153672565055,1
93710,1,113528,0.9003468996865885,1
66811,1,80412,0.9408821175729111,1
86391,0,48779,0.40963187227984355,0
22796,0,47776,0.0266044478214158,0
78273,1,105094,0.9227328606487919,1
129034,0,78523,0.1864665451688711,0
75794,0,125302,0.03429885524006445,0
65268,0,121939,0.04153976200130212,0
505,0,55140,0.023163773322357143,0
128489,0,13269,0.044651391405424394,0
75927,0,114993,0.03118335721371822,0
19546,1,64267,0.9694048456762981,1
109289,0,27447,0.1536478106398087,0
46589,1,34918,0.6814440688854673,1
91841,0,28485,0.3113471969872299,0
85212,0,123807,0.4249491079889054,0
15482,1,62081,0.9105303122477217,1
31292,1,78734,0.9562707643042443,1
128355,0,35368,0.05824517296668717,0
62264,1,34042,0.8542234825256851,1
129296,0,92261,0.017647669054654574,0
65814,0,5008,0.00631782008780761,0
107684,1,53794,0.4508585728351608,0
36522,0,32380,0.2644487167947242,0
26828,1,6315,0.9575934664038823,1
43182,1,76628,0.48331087094318465,0
98901,1,88786,0.936917571117542,1
70175,1,125647,0.7543201175737934,1
9399,0,55807,0.4754309249786111,0
86617,0,7994,0.3810414289750403,0
53752,1,22761,0.9344177251819875,1
21708,0,42367,0.03877133365802963,0
32727,1,93271,0.9162191878058181,1
92513,1,67328,0.8312475521701033,1
126663,0,116559,0.08779646978739736,0
48022,0,85794,0.045066349047136106,0
44910,0,27158,0.08660030366992025,0
48426,0,16347,0.739510493880026,1
57959,0,117319,0.008154972382663496,0
41671,0,108814,0.010120504477696031,0
40279,0,22561,0.12857192856245817,0
32013,1,47365,0.9573375375260663,1
31606,0,92850,0.14104422000501218,0
10939,1,78172,0.9659598320269949,1
112687,0,81878,0.7084414780849269,1
105305,0,79354,0.054674469135992734,0
20543,0,39148,0.03780895975675548,0
22919,0,96737,0.09887013084588976,0
64067,0,11178,0.008319760943499054,0
49366,0,20277,0.519760208510562,1
8795,0,84462,0.07647633828381258,0
25030,1,129674,0.957586504362493,1
82486,0,97501,0.16800526628215834,0
3587,0,128234,0.14015119448683772,0
30578,0,1341,0.21571630694315438,0
75929,1,30726,0.7608098990388292,1
20444,1,60358,0.9902077909947524,1
67975,1,48511,0.792677111512288,1
9787,0,54798,0.03854747899854757,0
96738,0,125009,0.012346970840898825,0
104578,0,60959,0.17439580144479208,0
41956,0,89497,0.18770000186652092,0
29329,1,32083,0.6902171327147588,1
18874,1,125996,0.5105847744759041,1
34894,0,67148,0.9558402002009088,1
122589,1,60437,0.8561995767003353,1
12817,0,122481,0.03020026584234612,0
82143,0,63866,0.6183702255154574,1
120155,1,94377,0.48820908099883525,0
51414,1,99913,0.9561746138375564,1
94987,0,79604,0.1567173432332951,0
84248,1,70706,0.9195412486066239,1
36349,0,52697,0.12738885173059375,0
93771,1,14289,0.051558524698963826,0
8864,0,4204,0.3058327700892264,0
25757,0,11915,0.6016385814481346,1
67812,1,44668,0.6562322249082121,1
53753,1,82852,0.9448433978074873,1
60025,1,154,0.9704758686658107,1
110266,0,47234,0.03135890561976079,0
62996,1,9260,0.9625952596561573,1
54821,0,25263,0.0195738276068637,0
64451,1,74466,0.6221406659912297,1
56652,1,88802,0.9918192160470225,1
48230,0,78764,0.8403384822168829,1
17465,0,104258,0.09649113738627071,0
7590,0,128478,0.04558433916096504,0
58895,1,126080,0.47403862126947977,0
80087,0,86448,0.6790570604490784,1
17984,0,105916,0.05545469727166697,0
23632,0,93162,0.2049314118668654,0
48865,0,66614,0.0852793169264532,0
129766,1,126712,0.857631446566345,1
14926,0,11198,0.02757496067410005,0
95769,1,9719,0.01958839288314133,0
116984,1,125974,0.9887988602172679,1
57594,0,11589,0.029449151209186192,0
22601,0,125137,0.030158546749779178,0
34513,0,19154,0.12714297104018207,0
69195,1,16348,0.9056642870904541,1
90574,1,53335,0.42986288682420376,0
90930,0,12502,0.074692617145872,0
126451,0,66608,0.0019599512988835114,0
49798,1,77523,0.9111752525936984,1
110201,1,114655,0.9245080656594028,1
88915,1,58040,0.7975992153019724,1
15589,1,55997,0.8772317785641598,1
7122,1,48928,0.9451399839196308,1
115230,1,25049,0.15639396201998507,0
105774,1,5652,0.5442716221546906,1
88223,0,106240,0.01539504381498161,0
119198,1,35294,0.897140863616832,1
66644,0,87396,0.07592072863152517,0
57825,0,71464,0.05779464933068761,0
109331,0,54563,0.009332962941945447,0
117716,1,73540,0.0017083639398142178,0
63085,0,758,0.20680662062614422,0
15971,0,6824,0.010054474862140032,0
126443,1,10380,0.9674089908450489,1
48988,0,78036,0.08631953622098841,0
8248,0,103715,0.06249391712377748,0
66873,0,8615,0.14078898993483988,0
19323,0,125,0.08633699604320307,0
16752,1,99418,0.9514886329551324,1
123296,1,39106,0.8694162954395267,1
31662,1,52858,0.06806157893942713,0
77492,0,129687,0.006019785791835145,0
5613,1,38452,0.3520935325830486,0
78708,1,95456,0.92865062663328,1
43939,0,17798,0.08492487500032443,0
57051,1,70891,0.8411262469980663,1
40267,1,127094,0.010656680831624037,0
106817,1,46132,0.9337845225559255,1
75370,1,117465,0.9608179393417804,1
40641,0,67607,0.20540509985331612,0
58737,0,95526,0.013516797870013822,0
106326,1,73262,0.25347024783580085,0
27496,1,51956,0.8508063731154697,1
13262,0,118354,0.5349023391435017,1
113552,0,24829,0.395576903363532,0
103485,1,115724,0.7416788843273302,1
96393,1,23062,0.9718644148215076,1
83137,1,112442,0.9313387094271698,1
125046,0,32949,0.017681617842013667,0
28070,1,66687,0.9755387723712643,1
88189,0,121709,0.28439466140431013,0
26384,1,34901,0.6074514688492454,1
102858,1,36161,0.9679465094227427,1
119595,1,70433,0.9728576585281299,1
48934,0,62996,0.27963361891308897,0
82197,1,74150,0.8352517295673875,1
8679,0,62023,0.06535843605635787,0
104330,1,97959,0.23522703798646452,0
74835,0,111982,0.03870950878105463,0
37158,0,19146,0.10448299744963942,0
52198,0,33122,0.03431249028536499,0
27854,0,36242,0.01784733269054902,0
80052,1,14238,0.5368406098374962,1
78514,0,50469,0.01911426782869788,0
46159,1,62987,0.9587570949539197,1
92942,0,50331,0.02018107862376311,0
88899,0,93821,0.7110252655207011,1
59792,0,52011,0.022637754007676782,0
94026,1,32580,0.8485339870874744,1
108909,1,5796,0.954578587366028,1
97615,0,124753,0.6580579746886326,1
82248,1,49189,0.8499780148308971,1
9793,0,100913,0.09882959505903462,0
36600,0,27642,0.16579766076099967,0
81252,0,91518,0.17350144413872265,0
46891,0,100305,0.02953601737631683,0
64207,1,85930,0.9182792926093958,1
24541,1,35189,0.7025539305335354,1
26868,1,44626,0.9242306848997243,1
70030,0,85475,0.02242595695094886,0
1598,1,88288,0.9726752864312838,1
121166,1,75150,0.619775923627292,1
12578,1,81457,0.9715229216505964,1
753,0,52082,0.710147721072964,1
87350,0,58581,0.4588506884814496,0
33697,1,74457,0.5314092808015819,1
79116,1,70221,0.7974964767413183,1
91541,0,39139,0.0802082077348241,0
65707,1,26596,0.17347525751885512,0
44026,0,83171,0.5416920246782565,1
98266,0,122700,0.017167979258614813,0
50922,1,22609,0.3687829478996561,0
68432,1,109478,0.97178424487828,1
21645,1,5121,0.9467616641045099,1
110430,0,33382,0.08400204783044815,0
117327,0,52030,0.07592307929723735,0
109958,0,105608,0.18648152998337408,0
94085,0,36789,0.13020343245503208,0
59210,0,83483,0.03396902160193522,0
84251,1,33526,0.8281463193716092,1
123432,0,21693,0.2777012926292645,0
124161,0,3267,0.5656876184086537,1
66581,0,21525,0.04884789485729669,0
12427,0,25491,0.2887138160325162,0
17584,0,24351,0.03145800506267334,0
45943,1,43917,0.5680602752066422,1
96113,1,32224,0.9040022109103977,1
36314,1,44358,0.24868945300497497,0
36765,1,34978,0.8616549362588525,1
27355,0,18099,0.16938594967198253,0
110503,0,36365,0.16962223674611693,0
113043,0,11633,0.4012377978461611,0
7199,0,47918,0.032090303103335056,0
52128,1,48730,0.9607807160416998,1
89755,1,40217,0.5307538584208088,1
55333,1,24941,0.8161209080724042,1
62131,0,84802,0.5770054073725283,1
116662,1,23252,0.4898968425567931,0
2186,0,70854,0.7264701495864946,1
103766,1,39923,0.1424341648867571,0
78669,0,119318,0.020698431452515407,0
29106,0,84865,0.2049687134689021,0
125821,0,75904,0.048329759678262814,0
110834,1,39666,0.6494717426265263,1
61054,0,116338,0.10756060343740574,0
24284,0,58621,0.005758765905945294,0
14542,0,108163,0.00910978718385638,0
9674,1,107955,0.9396472873772213,1
84227,0,6569,0.6266348950249858,1
5691,1,118183,0.02929419844003912,0
19777,0,33392,0.016712514835334046,0
45720,0,51394,0.03811689596240049,0
33172,0,49073,0.28550363696609415,0
119005,1,50236,0.8668062925970886,1
42770,0,54299,0.23200202344523277,0
41316,0,6591,0.06493405543199986,0
50307,0,118880,0.08376114848999172,0
117318,1,61573,0.9590664809588632,1
129756,0,85125,0.21221116471863827,0
2781,0,8408,0.10166019369900811,0
96783,0,107913,0.026950773411134825,0
71430,1,36047,0.4583926772580814,0
50171,1,61443,0.8959030704598876,1
79681,0,45330,0.014529472071624385,0
127565,0,62463,0.011610910091467442,0
59540,0,32959,0.0062687497361276455,0
23965,0,129803,0.11913315720134672,0
50851,1,70330,0.8462205737240114,1
13029,1,94536,0.8523367825665641,1
63037,1,121092,0.8683892842865701,1
45416,0,56192,0.05277324401703669,0
45915,1,32789,0.5003104388353644,1
84509,0,50949,0.074391942820121,0
26174,0,23085,0.16573085595105963,0
118007,1,2658,0.023819836942663306,0
104893,0,92116,0.0206502532792426,0
111124,1,62103,0.5403683021289488,1
125841,0,72782,0.23722435048905477,0
40863,0,107604,0.4255672894270108,0
62694,0,21298,0.03796342473138388,0
40530,0,11901,0.5225020861949162,1
48311,1,45662,0.6423019723486145,1
76965,0,38815,0.05048630534944888,0
21953,0,38871,0.16393704355019206,0
95856,0,37919,0.0026508940955280954,0
36620,1,7145,0.9236980364561655,1
102434,1,34447,0.3116434592088946,0
102375,0,14396,0.010096132481185474,0
55097,1,19450,0.23965559515687215,0
15373,0,52389,0.04317410209545506,0
89776,1,104113,0.9481751622323601,1
34392,1,26830,0.7054217545002206,1
129592,0,95269,0.014605279911217536,0
73042,0,111714,0.009212971784194026,0
7012,1,9880,0.13112369692017328,0
87807,0,91207,0.022094937964389418,0
1908,0,83528,0.09888228349882026,0
50446,1,120279,0.6289010231763253,1
116294,0,31507,0.26201426884030005,0
102232,1,30490,0.904129371727839,1
76355,1,57092,0.9726617766702584,1
88095,0,18025,0.6577662881521191,1
42545,1,14566,0.586600659997087,1
52750,0,50673,0.19241555159637827,0
125097,0,48252,0.07857023084079041,0
15890,0,76312,0.4271520108393629,0
110396,1,99140,0.967118168125963,1
101753,0,65617,0.0116657603576213,0
65426,0,105839,0.0054389766619416646,0
58672,0,124913,0.22250746967049265,0
20720,0,83216,0.9658976951334474,1
72776,1,53870,0.03165190786092748,0
98980,1,120360,0.9712471110735733,1
107731,0,88415,0.1443675186469656,0
15515,0,103824,0.12261514799235436,0
76641,1,39649,0.9134834098684239,1
129363,0,3503,0.058234441846947906,0
24095,0,73757,0.06586392045322839,0
81284,0,55797,0.6977758177632853,1
100462,1,125060,0.9848555178916261,1
78739,0,11741,0.02251323413767963,0
118474,0,127876,0.007594726053491884,0
105233,1,22647,0.7817930285621547,1
123451,0,20034,0.790458661340766,1
122766,0,78276,0.7815340973506316,1
56645,1,98739,0.8130367187292014,1
125984,1,108577,0.9255264750501032,1
54877,0,85287,0.021264286141631058,0
59596,0,101341,0.08964004921485491,0
69136,0,117056,0.31922054984772863,0
12048,0,57728,0.09605995681979206,0
46076,0,87737,0.013441357274556129,0
70982,1,51959,0.7907523771760253,1
67114,0,124694,0.03200815616942471,0
62659,0,115070,0.7887468888659063,1
90150,0,41866,0.00855306836418925,0
126789,0,126139,0.42099579334967746,0
36357,0,22639,0.037681239716296444,0
118852,1,121520,0.9827850593731614,1
113832,0,96712,0.6334273553510578,1
42581,1,59826,0.9565433806871062,1
47375,0,12573,0.9109506334435841,1
75217,1,8640,0.9170272919316603,1
107012,1,94487,0.6766807296193073,1
128575,0,84548,0.16899122660549154,0
57482,1,112957,0.3604311177889826,0
82920,0,28872,0.1368558848221865,0
34919,0,35962,0.5258979287699675,1
91799,0,126653,0.015776370005934893,0
95546,0,92649,0.10095153624242303,0
114683,0,98207,0.053717039434596325,0
34393,1,62882,0.938614879341399,1
21361,0,22665,0.04005117041994127,0
25519,0,102333,0.14276120374256876,0
96026,0,3865,0.05145127041975954,0
14525,1,59577,0.9836068177111714,1
109208,0,11136,0.008239718036089068,0
47614,0,108903,0.36644976562476783,0
86458,1,115568,0.9928211835386388,1
105021,1,65236,0.4361018279723956,0
37785,1,71337,0.5171935862294077,1
88245,0,98950,0.35184525996554256,0
56949,0,1605,0.19607900721399169,0
124622,0,111603,0.01600179544146056,0
15506,1,90699,0.9579070213288663,1
16912,0,49800,0.0371175007576915,0
123128,0,48398,0.12633710729402753,0
67491,0,11427,0.3599697125660041,0
61772,1,120930,0.9671096394899694,1
58735,0,87372,0.4460710186670373,0
84814,0,57527,0.0780682600379049,0
75826,0,92366,0.5918831419992089,1
126411,1,1346,0.9597858255110412,1
76290,1,93919,0.9788930751579066,1
39215,0,87109,0.14657591820831034,0
20534,0,52312,0.5221995957934954,1
12765,0,71674,0.04233007483942305,0
41427,1,9793,0.9431935402742422,1
123150,1,94338,0.9737781947032994,1
30788,1,72022,0.8159264921039123,1
63670,1,61165,0.9775415569597339,1
1976,0,26208,0.6055232359363097,1
111864,0,112146,0.1491183698566824,0
59274,1,53158,0.9653431708512787,1
13946,0,75035,0.004732288067132202,0
105278,1,75160,0.8436389541402043,1
104265,1,121069,0.8112077443933359,1
72025,0,78369,0.06218868938681035,0
58588,1,104103,0.9630600229405653,1
119852,1,103392,0.951536110982148,1
115117,0,105498,0.011848693950158931,0
29879,0,55137,0.004915467015271437,0
118319,1,75366,0.23614362079218307,0
102229,0,38652,0.02260096585880946,0
95854,0,49967,0.25070191754348164,0
38653,0,14909,0.04675283687496414,0
61108,0,110873,0.058636431036891694,0
116863,0,12636,0.15804676019682418,0
70305,0,12720,0.8743642488880536,1
84688,0,8977,0.6905390712406918,1
66980,1,113537,0.3728905901212979,0
23281,1,16120,0.8599641461412524,1
82727,0,77936,0.4235437771410564,0
