probability,prediction
0.9948126288537901,1
0.0019124412446482745,0
0.010684844575071314,0
0.9987642174327516,1
0.9982147721541053,1
0.9997848131608809,1
0.0047561267564751285,0
0.0015705758593067862,0
0.9985579497560233,1
0.3493452557776912,0
0.9701364366644042,1
0.5105012015002973,1
0.0010511087236509356,0
0.9981042148958902,1
0.0013897702294666163,0
0.0022937096599250193,0
0.07428785526597598,0
0.0004506744182034205,0
0.9928899633408997,1
0.0029353091715858,0
0.003642594075499746,0
0.0016377734295255628,0
0.0014884536066515077,0
0.0020148920079169842,0
0.0022660618654674956,0
0.9964664764781024,1
0.0013593462228365712,0
0.004889774293132208,0
0.0269499646193227,0
0.0006508655236299105,0
0.0020239220589637727,0
0.007349331000040894,0
0.03547758074833416,0
0.9992371661951084,1
0.9893725672748925,1
0.9997208154399693,1
0.008255688277899185,0
0.006763293625910029,0
0.6050284493282331,1
0.9988271741483046,1
0.0066662571692811525,0
0.9986892310924946,1
0.0011462810518031,0
0.0002987566648648379,0
0.0016413299990512013,0
0.9983066265956104,1
0.17651213860843246,0
0.9867504954017148,1
0.9991675729562496,1
0.3747192850235145,0
0.3315573646235385,0
0.029409022233265088,0
0.9905467090545855,1
0.0023286123316557765,0
0.9989610815279075,1
0.9991394095324463,1
0.9882178619758928,1
0.4361873992492028,0
0.01687570030254422,0
0.9967958350154887,1
0.0021157818382387863,0
0.11942515757951769,0
0.000926490359327819,0
0.000263779824515031,0
0.0017339624302940755,0
0.0019011394777182942,0
0.999585706176032,1
0.008467200540224547,0
0.9917333677844997,1
0.11712227699759399,0
0.09765969457311903,0
0.9960517802759152,1
0.9973767605500716,1
0.01089760807610496,0
0.9957954207231201,1
0.0029537881049540955,0
0.00040922750206684634,0
0.7707972047339682,1
0.004838720625961061,0
0.998159501844458,1
0.8877830540936239,1
0.9993452907574875,1
0.9978617847678856,1
0.10798824669814132,0
0.012741859715339936,0
0.9910140276911992,1
0.0015817103356082472,0
0.9954760469624899,1
0.9984326169920229,1
0.0016525886935163181,0
0.009044757691378826,0
0.026089066053741804,0
0.3915309611882766,0
0.0002431939057220347,0
0.0019189344274561078,0
0.0011937684842551139,0
0.9955285531648704,1
0.0050890208261956255,0
0.9992095768719862,1
0.009444986684666533,0
0.0019035072255877675,0
0.003626309607126507,0
0.0022570712670815334,0
0.0015109338161994996,0
0.06843000641720243,0
0.001946023354576341,0
0.9857619396706112,1
0.0015791795997767899,0
0.002629169453047636,0
0.005193508883375571,0
0.9936750926560155,1
0.9993766608530458,1
0.9964062360339995,1
0.001976991930068552,0
0.0011563286254261146,0
0.0038065954153371695,0
0.43188722815827985,0
0.9998296085821228,1
0.9979091180475964,1
0.030328077710719614,0
0.8729794913512999,1
0.001633832434822705,0
0.06437567163580891,0
0.7032099363318631,1
0.9941777264056979,1
0.004642099184446273,0
0.9690026853305532,1
0.0019551966985771755,0
0.9896828372167117,1
0.015099439361145278,0
0.39597941655659663,0
0.9970892578390509,1
0.9992467681460155,1
0.99583628336743,1
0.0010832902641383663,0
0.9978347864545524,1
0.007544225802769879,0
0.6949637268433446,1
0.9993396991814455,1
0.05611366234052248,0
0.003551284558720468,0
0.0019210640277499476,0
0.7449726937340913,1
0.16189631643067626,0
0.0022492444724955705,0
0.0014969098640268636,0
0.0028277510186626893,0
0.9994605658242515,1
0.001444565591180212,0
0.2504234855049156,0
0.997944119489643,1
0.0010525972267578351,0
0.1101437563014086,0
0.039910783761589894,0
0.9989330031608139,1
0.3748735277976367,0
0.0007377704733946296,0
0.0019308641689046637,0
0.9970694624681908,1
0.9996513156680759,1
0.9979038820289232,1
0.9962036325785141,1
0.9955440578111134,1
0.17848061555192024,0
0.5626088718748261,1
0.001242433358881541,0
0.9998156696269557,1
0.15276769286454886,0
0.0017256628291269938,0
0.0008554004660028774,0
0.9988062980280553,1
0.713688767333662,1
0.10784725882012106,0
0.9956999709011413,1
0.0025146275549275464,0
0.00033623813865883093,0
0.0016240303446327692,0
0.0015200385617789127,0
0.9986018246361072,1
0.9990298897461958,1
0.03123820652430359,0
0.00039638405137361603,0
0.8456121697749268,1
0.9978097433438122,1
0.0077470300479880036,0
0.980410016714431,1
0.9643354728743256,1
0.9849813697921828,1
0.9993484091016952,1
0.005957135052737593,0
0.00039997637664568265,0
0.3358330568751739,0
0.9957875223002501,1
0.13990582711569224,0
0.04793897116339956,0
0.9988781364242807,1
0.9968014373817479,1
0.9898350597480583,1
0.0009173860406636317,0
0.9992639273750966,1
0.0033399514810406507,0
0.8720011706149856,1
0.9984327712921868,1
0.9941513720066936,1
0.14523247200360082,0
0.9997823239448407,1
0.007689113267221704,0
0.10296838288935255,0
0.00043746989018711495,0
0.0010985470060204863,0
0.0019216373067612944,0
0.0023858590572469474,0
0.9979197088221604,1
0.0006679876810637482,0
0.9977493165194525,1
0.002079605668264091,0
0.486604243826195,0
0.0027336420195674077,0
0.4941576383636431,0
0.9874235965703438,1
0.008298453909447567,0
0.5522632865127866,1
0.0014146194228324292,0
0.001458678511220928,0
0.0028570658538119077,0
0.0010749560345137393,0
0.9992831125428248,1
0.9063980558980574,1
0.9985698404214742,1
0.0011350354382965275,0
0.9984825678278013,1
0.7031599677691819,1
0.998007700919485,1
0.11491837919101294,0
0.25374454875360253,0
0.9339995950817434,1
0.9990251645677641,1
0.0019567369329945433,0
0.04958905430429295,0
0.06922059792327855,0
0.0017777864351436574,0
0.9990381514284259,1
0.9986265018257521,1
0.9996446968308857,1
0.0019884588838883703,0
0.0013357657553953427,0
0.018770214125179492,0
0.009068015687601108,0
0.0023884558883857736,0
0.9658750963106363,1
0.40753811136796925,0
0.37302339437390386,0
0.0018932692811629145,0
0.03592259558839108,0
0.002101867183710739,0
0.9984436332088156,1
0.999459487752075,1
0.9747195268378578,1
0.8735809633476843,1
0.3706500130613458,0
0.14790881440669224,0
0.011610580068714307,0
0.0017348993939437834,0
0.9977902467767233,1
0.6667371457904174,1
0.9964582346957656,1
0.11567038511218516,0
0.9957287022752415,1
0.015869462843014628,0
0.9981644054436198,1
0.0019288899244808326,0
0.0018556017272346303,0
0.002504770936916273,0
0.9916810481554312,1
0.0030927903569409553,0
0.0011599607100718195,0
0.00029961623250095685,0
0.9974768367099746,1
0.025220808517728968,0
0.9833749401897625,1
0.0012461754876524037,0
0.00020892013747477654,0
0.009736250980950802,0
0.9973697657276067,1
0.0017154204489569268,0
0.004118315377999567,0
0.0018229939036634685,0
0.998876874546475,1
0.0037721673989995377,0
0.05243313989931073,0
0.0030233937669812442,0
0.9983799746548904,1
0.9934521602049263,1
0.005412519828887551,0
0.0017269550519732274,0
0.00036560606530981553,0
0.3440491427475797,0
0.9951540221313292,1
0.9585477427872632,1
0.9936441293437357,1
0.0017449105458317079,0
0.7363421387735233,1
0.005409558913851538,0
0.04957199585545092,0
0.9990267923207624,1
0.0018443802690305709,0
0.9962185030581537,1
0.005276293099234738,0
0.004494092331630804,0
0.002258554888275813,0
0.2212762697303629,0
0.6638370870453866,1
0.3189581145463349,0
0.004117653517009251,0
0.0024342092026635965,0
0.9991791183780859,1
0.992619307457634,1
0.0021953728051996033,0
0.9991498880346117,1
0.0016064859297157666,0
0.9996327086085035,1
0.995979790201154,1
0.0032056980492685193,0
0.0013558192807099163,0
0.9989618641317922,1
0.0013231045771326486,0
0.03398464653937222,0
0.8426756759024941,1
0.016084993853606972,0
0.999138961236445,1
0.9937052525862763,1
0.1941757581073644,0
0.8993373072829668,1
0.002938131906809828,0
0.0012151501824884101,0
0.1390195253373891,0
0.9943811554621897,1
0.00039004954757397635,0
0.0018612409810969423,0
0.03225670870492561,0
0.06208415722632946,0
0.2874490544924082,0
0.9947978262483035,1
0.049516993645576504,0
0.003019646137270707,0
0.9969995766967364,1
0.0002860854531716954,0
0.0018066358240412263,0
0.44317787557009,0
0.9988697974762883,1
0.01463500138287435,0
0.00028743191428815565,0
0.9940936232097896,1
0.7009475333890586,1
0.6885937273754408,1
0.7543082799101681,1
0.9978138793231524,1
0.0002861347910016896,0
0.23105982605253,0
0.17673364117555967,0
0.020476799310302406,0
0.00015438762946214422,0
0.9612720669334255,1
0.0046349653782474815,0
0.012574877688700508,0
0.0021620248736083786,0
0.06930748346558277,0
0.24113391258729044,0
0.9994183382238715,1
0.36661260374630933,0
0.9995201884116565,1
0.5675610270286294,1
0.9996181153818479,1
0.8450872766239832,1
0.09617535755648447,0
0.3043829397806415,0
0.09417373993123739,0
0.02702328884249862,0
0.001463684752688275,0
0.0030039497358907816,0
0.0007186673513716986,0
0.9988198593806972,1
0.009738319665930473,0
0.03462933155333085,0
0.002740353747605234,0
0.9986704237407372,1
0.001796518944196695,0
0.007329451392055433,0
0.9993100496051793,1
0.6564536735498818,1
0.9986222194909313,1
0.005269135015214139,0
0.0020624270632646252,0
0.0009859337481853035,0
0.9996833642053822,1
0.014853585568823106,0
0.0022186955888137093,0
0.038133854606381544,0
0.995061936025348,1
0.17296897398197195,0
0.006208717496515469,0
0.0077729115091541194,0
0.9989345976171604,1
0.999301989331074,1
0.0021157818382387863,0
0.012157458691825256,0
0.0014054266086871952,0
0.999321026484472,1
0.9985048819119099,1
0.9965370290522724,1
0.9983288010376506,1
0.023749106994651405,0
0.05484357289141934,0
0.9954034501620567,1
0.002691068747416445,0
0.9889750058879248,1
0.9994242591244638,1
0.0045700284696843976,0
0.9981253513806606,1
0.9984910083693088,1
0.00040214596961060385,0
0.00037227637369776576,0
0.9782726705386702,1
0.0009401870201912625,0
0.048652063060947,0
0.0005171096926134632,0
0.0024577619250949635,0
0.026079168108281148,0
0.43631645416736736,0
0.4382570486797339,0
0.697342997657844,1
0.991943298622674,1
0.05010180984752291,0
0.9535060530718515,1
0.013825049950471355,0
0.1371077878867824,0
0.06620875346702113,0
0.0023893441077743687,0
0.0018095760015748225,0
0.0016973996445122249,0
0.0054350174706078,0
0.001333467756282716,0
0.9065267209651604,1
0.9991774947644882,1
0.0032572530480115477,0
0.03676918056485757,0
0.9990683355561124,1
0.08759497852651842,0
0.7433871244115041,1
0.9985759469991562,1
0.37749340785545504,0
0.9995483336879949,1
0.0011097352150629728,0
0.9988282474599797,1
0.9974789629873393,1
0.0004277322564536305,0
0.00034470808979988307,0
0.9964437236716602,1
0.0016772438012866888,0
0.9799415650746612,1
0.0037796719579147346,0
0.00038517101766961736,0
0.9971012688998273,1
0.9969260692010532,1
0.0006222507185773511,0
0.0017766092219505033,0
0.0018587587218099526,0
0.0004912515455884424,0
0.9984201259798553,1
0.9996232354610345,1
0.12729827713840958,0
0.9983338304851888,1
0.0010311720200970793,0
0.998080164308783,1
0.9880946778684365,1
0.593938638632747,1
0.06282752972454846,0
0.9966025494903831,1
0.0016732068764620878,0
0.343142668907934,0
0.9977698225081862,1
0.9248717320465937,1
0.9992915656569051,1
0.0037035644422554305,0
0.0013818051705263333,0
0.002564908908010451,0
0.9997568148753043,1
0.004837004632908547,0
0.9989779250610578,1
0.0032426932414037096,0
0.705252981903031,1
0.0012739729301115567,0
0.0014035821627114249,0
0.9818988623344204,1
0.9628934136485764,1
0.00172203761821941,0
0.9992770095189117,1
0.9983492321201372,1
0.0003842093803244638,0
0.0058243166687182895,0
0.9988446711821083,1
0.0020895438887640555,0
0.9791371435605348,1
0.0034764899937021554,0
0.000986332888981792,0
0.9980901122341691,1
0.0358710385512678,0
0.998368809017134,1
0.005711247926781737,0
0.13977466299690558,0
0.0032100467726181247,0
0.9993790611286264,1
0.0011856244954279664,0
0.0010867935378783358,0
0.10152578543908276,0
0.06900381468044312,0
0.0013606903702797109,0
0.3416495256281861,0
0.9985659877239269,1
0.0023177202199014114,0
0.0020739747100308047,0
0.0024008856143693377,0
0.6377444220259079,1
0.004366639310603747,0
0.9996594579130892,1
0.9992935689152568,1
0.9983477991357228,1
0.0008442949258490846,0
0.0019313538501391136,0
0.8278925559872187,1
0.0012984556030856533,0
0.00030910174482761315,0
0.0031125588564563664,0
0.00027509699460425015,0
0.0032492023255834917,0
0.0016774508457932486,0
0.0007653033315888689,0
0.09603300185268335,0
0.002412189307077635,0
0.009350824335014385,0
0.005303567666949315,0
0.9989336848507042,1
0.06679585639145216,0
0.002237372422862482,0
0.0007418175818440759,0
0.9982367576853942,1
0.011821660675992014,0
0.012383646545303497,0
0.9972678469704989,1
0.33353973214589006,0
0.9984364327516496,1
0.005846398471054299,0
0.32879217710358033,0
0.0006115671953238636,0
0.9793062699210675,1
0.9995046718141426,1
0.0020405460678072315,0
0.04454259712165282,0
0.005065601484576607,0
0.0004626051732778348,0
0.002704500299684246,0
0.01638202782665214,0
0.9978512588455201,1
0.9693874600391726,1
0.9789984762664048,1
0.9993279894240505,1
0.9891044006886136,1
0.01690771786023014,0
0.00150894235294068,0
0.9992999208155234,1
0.0018384304917714314,0
0.0019014560570976952,0
0.020189540766146805,0
0.9993061522033153,1
0.07972881842708261,0
0.046262498887649064,0
0.9975535355626287,1
0.0071290412311918495,0
0.0035357948666326086,0
0.9275572906797616,1
0.32721564364015043,0
0.0015580248959267897,0
0.4051497472136179,0
0.001667067225312195,0
0.0003841117132042246,0
0.9996378350412668,1
0.9993221435838862,1
0.9992337896787978,1
0.00268986359011373,0
0.0017461228724440403,0
0.0016013091883194269,0
0.0011579901062171247,0
0.005385865527594284,0
0.9992115467666259,1
0.003117059543334282,0
0.9991964008045855,1
0.028620051536132503,0
0.013263204130303958,0
0.006882912698368844,0
0.6216220222952218,1
0.4488838916357653,0
0.9457165650420205,1
0.004671042293013107,0
0.0025537289583025076,0
0.21357957116735493,0
0.2758768996154099,0
0.00034765963265681143,0
0.003888570573094064,0
0.997556216374882,1
0.9997249751404851,1
0.009341028178529194,0
0.40905581098198246,0
0.0015516994495179063,0
0.9956356255521512,1
0.0028832631047775253,0
0.062301860168063244,0
0.9989785686253566,1
0.0006252710714295456,0
0.0014260968774449847,0
0.007065454973651225,0
0.0010939378784625938,0
0.998276031966986,1
0.9412885649876507,1
0.0002980989718283623,0
0.0068742626674087705,0
0.0019738036464319064,0
0.10201168898257401,0
0.3815103570643814,0
0.007652524550087292,0
0.004342847759352081,0
0.005306578879475693,0
0.2900604985650443,0
0.0403654462456904,0
0.9986574159209619,1
0.0016279105365762275,0
0.6134461343188599,1
0.0019127262358255314,0
0.10360294084578403,0
0.9987077044376536,1
0.9818615352541001,1
0.9992957069594788,1
0.018785196742075263,0
0.9972698485192373,1
0.9987265967618736,1
0.0017412801962709995,0
0.0004213601558088199,0
0.9958546405772755,1
0.9991286940812742,1
0.9967515798010889,1
0.014900578775500741,0
0.9979228805854866,1
0.9862502417300495,1
0.8559714951391812,1
0.9984148976506507,1
0.3321277825069867,0
0.0002568410575808436,0
0.0003029251750771001,0
0.9540866519835571,1
0.0023809970246436115,0
0.018921344620694253,0
0.0002941843009146273,0
0.021111861915972367,0
0.9981878441439859,1
0.00041721878786782964,0
0.00966079410742593,0
0.9961970290751889,1
0.9984882935955465,1
0.05493523670245429,0
0.001770087815740887,0
0.0031482008909900334,0
0.9958788828608459,1
0.0015896860022374998,0
0.08237350634926133,0
0.00225561569880945,0
0.973254696023339,1
0.9987351212144294,1
0.7122757359623769,1
0.031342255474652636,0
0.998267951559504,1
0.9986025328001522,1
0.019330646219677058,0
0.997428535169999,1
0.002096993568394255,0
0.37844455160845364,0
0.002116046847812133,0
0.011503421146946849,0
0.08393634666263489,0
0.3329593429783114,0
0.001960548794405399,0
0.0003690148901942179,0
0.9589771068598026,1
0.002130327223821701,0
0.9976031774462185,1
0.9992964063717367,1
0.6768071049965131,1
0.0002072602986243423,0
0.000761826427355356,0
0.9987395473946358,1
0.999549211455795,1
0.030304510213306907,0
0.9994541916073819,1
0.9975800573537177,1
0.9985519949211534,1
0.07031707359359683,0
0.014679278321070853,0
0.010093030604742865,0
0.010811606874275978,0
0.9962512948341186,1
0.011793945588908285,0
0.0030539175707351295,0
0.0005790421709209497,0
0.9994984235810713,1
0.9980138444723691,1
0.0028249421059710978,0
0.0003408627571193772,0
0.1173585182001168,0
0.15056797423364188,0
0.33391085557618416,0
0.03489702047767177,0
0.9990719840515094,1
0.11842485035969484,0
0.9977793102171792,1
0.0002967286457605361,0
0.9927326756686105,1
0.00036801186642014956,0
0.055482781783474,0
0.015975915918298163,0
0.9985307968340666,1
0.9996914695761288,1
0.998474968995326,1
0.0079809562735782,0
0.0017871170504637007,0
0.9852314508507451,1
0.9943340187029345,1
0.9836562990126133,1
0.9994796607024091,1
0.004470460297611588,0
0.0010256914337475574,0
0.0013552456277009278,0
0.9955075132043582,1
0.003850685779687376,0
0.00037933245947404255,0
0.04127534231292874,0
0.9947464936141064,1
0.0011616884120375047,0
0.9990176910151544,1
0.0018030638485358411,0
0.002487462696212713,0
0.9991612912736415,1
0.0010806445847652561,0
0.0004459286645695089,0
0.002648184298612358,0
0.12977037747999742,0
0.9980402533834893,1
0.054815314411383154,0
0.9985632194931857,1
0.9979129361959882,1
0.009388628278471565,0
0.9989335939679093,1
0.9945971823416501,1
0.005306075696048927,0
0.011631369288617341,0
0.06059932474380767,0
0.0003592153011203989,0
0.0011420155405710486,0
0.06767968718122362,0
0.9735485652790318,1
0.0015988098379514529,0
0.0018537549598675281,0
0.00029304382799345895,0
0.002520498622466527,0
0.010184245625943604,0
0.9951352579565611,1
0.004114527202887426,0
0.20251256710977,0
0.9869768822651385,1
0.9833025114928591,1
0.9957968460947421,1
0.33687436426103307,0
0.9994207805753687,1
0.9973637690977158,1
0.0003892193344399497,0
0.9945908094860026,1
0.9984006724865839,1
0.9997462731368572,1
0.0018698863063337308,0
0.002685393440521427,0
0.9844794540399993,1
0.998461451048159,1
0.9943757167111266,1
0.18673932783913755,0
0.46200281810562593,0
0.9992496658949311,1
0.7338696653695432,1
0.2673924770248746,0
0.9981799123566562,1
0.0010430151591458352,0
0.00036528544089521256,0
0.001388606601099387,0
0.0016766489686761794,0
0.0020185666963439338,0
0.0016863353970053435,0
0.0004217329881613906,0
0.0020263457413392514,0
0.9987459011394085,1
0.00032985169845852223,0
0.0012342047560660143,0
0.3018968783513303,0
0.9992303436626376,1
0.9988903393886445,1
0.0034897773514223746,0
0.9992251153347124,1
0.0012090336835641417,0
0.04114604974695511,0
0.0521753371622366,0
0.002582122632497543,0
0.3454302178081378,0
0.0017534835600940242,0
0.9994826196671537,1
0.0026723924873375453,0
0.03493030824421343,0
0.002867280581646215,0
0.9989700406364195,1
0.024990491607977713,0
0.0017808241371661333,0
0.6445091973676663,1
0.022448261943269408,0
0.9957271608117904,1
0.060958467050362675,0
0.9979106959314927,1
0.9991878600309934,1
0.0007350467539231837,0
0.0423757072799096,0
0.9956995983520652,1
0.002028455724420989,0
0.01508839266752255,0
0.006556997247870311,0
0.40059282808684976,0
0.013597065265850776,0
0.0010220789479563218,0
0.9685856175618217,1
0.0009685919232499728,0
0.001669455230044629,0
0.2831802715668074,0
0.005969574514453336,0
0.0017852234871359336,0
0.0034280554491737617,0
0.05645790338318421,0
0.3819436896661498,0
0.9991412227680374,1
0.9810281012525298,1
0.9988050491281505,1
0.9973066984119755,1
0.0022216381305451057,0
0.001863025550235224,0
0.04711434197064287,0
0.0013438416654090854,0
0.005664113985659325,0
0.041639059578686154,0
0.01717560486195358,0
0.005389857717780234,0
0.9902041503864485,1
0.9869785041052509,1
0.9983877169307991,1
0.9952539489627854,1
0.05575202227518187,0
0.9993152972730638,1
0.948953104442966,1
0.0016173989708714272,0
0.9991324062693034,1
0.00480185115055948,0
0.9993277167705454,1
0.0009488419546671576,0
0.001801868677787638,0
0.03168963888573348,0
0.2118050808256397,0
0.33238696856912886,0
0.9997085466611846,1
0.9881086442946138,1
0.9990382559937377,1
0.9981017500816266,1
0.0038763659663168066,0
0.000421417047942901,0
0.8950865007831907,1
0.00714214799638304,0
0.011744313202455187,0
0.001091316996138148,0
0.8221796490183003,1
0.9976178792544858,1
0.003187410365051232,0
0.9200324035978352,1
0.40898666610637313,0
0.9910380226232928,1
0.001661867240417774,0
0.9985216527797959,1
0.002159205762308287,0
0.9984125311479926,1
0.05362776699530156,0
0.9996232354610345,1
0.757735294806419,1
0.9979190013870428,1
0.0009611620526864623,0
0.9992952363962718,1
0.9985137057679486,1
0.34824584287267324,0
0.9967280307391062,1
0.0004422802221823082,0
0.9977783802714327,1
0.0013135406969524287,0
0.9991546999139816,1
0.9985417733574631,1
0.9988852965627939,1
0.008599213491115339,0
0.9992826475104918,1
0.977290979266336,1
0.9990163198754497,1
0.9946275343283854,1
0.9966740927534073,1
0.0025730033536940826,0
0.09313502732671956,0
0.9972654422932052,1
0.0027319036721400475,0
0.5798119104199543,1
0.0021685329191162618,0
0.030203735147474958,0
0.001822526214721349,0
0.0003701904873774146,0
0.0010684363130545882,0
0.9984518312261006,1
0.8765668913966307,1
0.013101440969624038,0
0.0061718382054649305,0
0.0016897172633135197,0
0.00461582816389281,0
0.11643924178971714,0
0.034209382476513235,0
0.9983841127869882,1
0.9992467856965555,1
0.30268840049445495,0
0.004578264312792015,0
0.9929450351356907,1
0.003479923398780209,0
0.001317854638024257,0
0.998942532739477,1
