probability,prediction
0.9989365821661578,1
0.23740253465110656,0
0.36273265840985236,0
0.999681187760175,1
0.10214906552917208,0
0.00827444688599945,0
0.0004140330701792899,0
0.9481080373976485,1
0.012361133059370644,0
0.001455605255439827,0
0.003949826740908457,0
0.999250912626918,1
0.6292720365865222,1
0.9996066066573438,1
0.998962229645223,1
0.9994111562024628,1
0.0019702323450524113,0
0.998656936795382,1
0.0011034108981591087,0
0.4352941598112938,0
0.9975831227673352,1
0.004342440965000251,0
0.00038031742038245435,0
0.9974185431859722,1
0.9989264820212052,1
0.9836530493337018,1
0.05758708241356164,0
0.9980890135658248,1
0.8498301603586327,1
0.9918826560044877,1
0.9977309681618681,1
0.07284750147409609,0
0.0002856700711717264,0
0.32454220352585633,0
0.9990019772045248,1
0.9988227922650146,1
0.005094642961949274,0
0.002011737122758601,0
0.000322037187850628,0
0.00882041522207038,0
0.015642169012381343,0
0.9992750049298369,1
0.0005391319098122209,0
0.9983505655672662,1
0.09864325399870334,0
0.9989184117863128,1
0.008373590436859878,0
0.0019529925713734314,0
0.9980475442442756,1
0.000338098831273106,0
0.0015866118677746418,0
0.9852686929657206,1
0.5861166480716432,1
0.3013786967089963,0
0.47025390966747277,0
0.3061550822617106,0
0.001584443838047208,0
0.9985421560647123,1
0.34733353419302626,0
0.9991533916676454,1
0.9993186250387486,1
0.9986584164136407,1
0.0012265455693644149,0
0.9994885525410531,1
0.9122794733342557,1
0.0014347549727966396,0
0.9996909183045521,1
0.0006333508895907807,0
0.010899485968149889,0
0.9638722914117811,1
0.0029330645115407832,0
0.40519478306649104,0
0.2751860961074539,0
0.9127804787022271,1
0.007870525111229633,0
0.9985005041723612,1
0.0032915283273934363,0
0.9977609447200185,1
0.09322752558247363,0
0.0025272270537079486,0
0.9768881311164193,1
0.9993408035537243,1
0.7037986920259388,1
0.0020694820560267987,0
0.03345634485625349,0
0.0016204480201598233,0
0.972741170688596,1
0.9986098159030886,1
0.9990019772045248,1
0.9967430953881706,1
0.9984944550647885,1
0.004093818874103187,0
0.9853789492980077,1
0.04467172935421414,0
0.9991043462060405,1
0.9988433564217174,1
0.001686272242019639,0
0.998887141810664,1
0.002036397769554638,0
0.003319809311743626,0
0.07365431277766979,0
0.035879904037752104,0
0.9980265980106168,1
0.999158630187955,1
0.005226613284879657,0
0.004514599869207337,0
0.024338707756992223,0
0.994614934595489,1
0.5319680612933776,1
0.9992095768719862,1
0.9850932267691082,1
0.21804507267624929,0
0.998703721358662,1
0.9984040832257386,1
0.008767378921298878,0
0.0028643972541099166,0
0.0013650758845617393,0
0.9979689451917934,1
0.0003423175826289533,0
0.002504417704230706,0
0.2893792734775775,0
0.9971483622660551,1
0.9983302488286786,1
0.9826294092373095,1
0.0016927946084824147,0
0.04481805842892594,0
0.0023979617478606507,0
0.3719937828307714,0
0.9962142001296094,1
0.02580907622465865,0
0.012647468492783111,0
0.0139910835228059,0
0.9987473340047008,1
0.0016162834587092308,0
0.998601637241414,1
0.003125162991133529,0
0.9648690890910511,1
0.9996244831093477,1
0.9990647037115689,1
0.0036144279640395066,0
0.04821937137068683,0
0.003841397552427669,0
0.0006563693148200696,0
0.004821209009894908,0
0.8450885637510194,1
0.9950935516705854,1
0.0003310227646807127,0
0.0016718078163240621,0
0.9991634308149956,1
0.3267950505879636,0
0.9971017103995026,1
0.010535225366638618,0
0.998678546003667,1
0.9995651211412167,1
0.0010089482364391141,0
0.9988081221521827,1
0.0015667246295718248,0
0.9996958329167669,1
0.0005614494539259882,0
0.010384900449129479,0
0.1622600625846193,0
0.9897045605631539,1
0.998656599119781,1
0.9974011511395362,1
0.9992555829459312,1
0.001968478906001441,0
0.0016201816292855777,0
0.9987842761722487,1
0.012666976421608253,0
0.025327595449132243,0
0.028691710020898053,0
0.9990604513008454,1
0.006434035791866323,0
0.6402898434072486,1
0.002069075374742978,0
0.9759070062330348,1
0.9973061736680655,1
0.9975654638096233,1
0.009991213924751047,0
0.9997808341530608,1
0.3186135081030186,0
0.9979817031846023,1
0.06773368394280589,0
0.0003691107419832091,0
0.9986158132294832,1
0.9960288967072701,1
0.0016596872843453341,0
0.4826226319171451,0
0.001691920335284875,0
0.9993489039337253,1
0.25018950770794623,0
0.015227008961390606,0
0.0017370760921585208,0
0.0012900877029403228,0
0.3328382703329055,0
0.3488150413975092,0
0.9992555829459312,1
0.9992799407881623,1
0.0032255197182108255,0
0.9932662527207456,1
0.9969210737766567,1
0.003809830754474322,0
0.9977205482913777,1
0.9990854326184553,1
0.002702632978927611,0
0.1736531076474241,0
0.002901039692593225,0
0.008085847564823646,0
0.0094849567300458,0
0.8546129937838276,1
0.22432187212918478,0
0.0012224093022971676,0
0.9987760403342811,1
0.3535205191329518,0
0.007089320761917594,0
0.00030415361559141404,0
0.9982348302548462,1
0.9983662377917615,1
0.9976607726815354,1
0.001900514376686795,0
0.9832031067294609,1
0.016494750294363918,0
0.002362311301492055,0
0.9970796414141354,1
0.037122043946297756,0
0.06184876731316465,0
0.003009019572730504,0
0.996469028354925,1
0.9736784082499406,1
0.9968975070871888,1
0.2174804247917844,0
0.0003174217368952827,0
0.020643862162165478,0
0.2679698252695804,0
0.004769561361304061,0
0.9987996350818177,1
0.17674710616383812,0
0.7902440010300867,1
0.029058902175833276,0
0.9985222304779258,1
0.0016695383006313925,0
0.9743913694603876,1
0.9993684344220857,1
0.0016983605066485056,0
0.000899184974479089,0
0.995415060721106,1
0.04653332986562113,0
0.00039286155721165246,0
0.1313122349381639,0
0.0019473356264188288,0
0.3497212362343565,0
0.13176732805190644,0
0.015677735307704495,0
0.0024227178767086653,0
0.04166760745911061,0
0.007006219619823762,0
0.9995437540119452,1
0.016399386080753323,0
0.9868404521524629,1
0.001187120343383989,0
0.47812844131685084,0
0.0015119699928080347,0
0.005513064118767916,0
0.9984029205832624,1
0.0012850736675720145,0
0.9781373964620426,1
0.999311424441011,1
0.08473045045854395,0
0.0036159163767010044,0
0.00634682627215544,0
0.007204386093211308,0
0.9983332571752404,1
0.0212997080928461,0
0.0020783126576429333,0
0.9968806861074699,1
0.0012069511848259386,0
0.15608654089365906,0
0.9991636637369872,1
0.031656847480404364,0
0.9984693258330641,1
0.07380203766424608,0
0.13870178316211088,0
0.001445090038928957,0
0.9045495223496854,1
0.0003457557899182886,0
0.002410092116284255,0
0.303532836912427,0
0.008439200958120705,0
0.004097408747925929,0
0.4326305606680125,0
0.9894233097635714,1
0.0027515020870104907,0
0.0017959727810279986,0
0.9923087903479842,1
0.017982609319735932,0
0.998912610480407,1
0.9968703536832766,1
0.0016234266590346115,0
0.5703289066878072,1
0.0015790116887523312,0
0.01275508955986831,0
0.0019933017176588406,0
0.16448795805142716,0
0.9986397806126048,1
0.00925736462775571,0
0.9994188975332915,1
0.0009782882109900582,0
0.9538565968075831,1
0.9689986187416443,1
0.999395090807502,1
0.9986257997662268,1
0.9988102220577418,1
0.007517977153863556,0
0.9692951743073113,1
0.9987864470623805,1
0.0016868411757342515,0
0.9990686074534035,1
0.001678507391981425,0
0.7304121067658997,1
0.9991696586960703,1
0.0080303941857637,0
0.004232315003312897,0
0.9981850595916252,1
0.003638204576294398,0
0.006206450323381103,0
0.007727502698405452,0
0.003897071972929866,0
0.00039924377671819196,0
0.2882179461032074,0
0.08637155975316098,0
0.06179247402504346,0
0.013098492217522264,0
0.9876247375388921,1
0.02168920806067588,0
0.0046875348978534055,0
0.013184996468833603,0
0.01716329179033191,0
0.0017957624918052398,0
0.9986085645206675,1
0.9907954656833453,1
0.0022800553936101974,0
0.003633935474149105,0
0.003173276495666415,0
0.9973499718959297,1
0.9990184584644237,1
0.8230831375694274,1
0.08534891753516705,0
0.9993065575154874,1
0.012112833963616962,0
0.015453378541113201,0
0.0009863369869081348,0
0.0019356869608253364,0
0.0020644751681313574,0
0.006591736636961274,0
0.0615142513149403,0
0.097062572150969,0
0.8958452431101688,1
0.9989969364619392,1
0.9978945768316461,1
0.00772074442212459,0
0.06573844527973303,0
0.999351544353154,1
0.001262866304052553,0
0.9996012733460837,1
0.0017782797604399938,0
0.9990252004282572,1
0.009037152844134911,0
0.0015488253723576783,0
0.005070158290371345,0
0.9991462544694175,1
0.3168446208323504,0
0.9984798777609628,1
0.9987388446943993,1
0.9990515360869948,1
0.9983093620367651,1
0.9941356045522799,1
0.9993095395886156,1
0.916569751595342,1
0.9982301385357014,1
0.9977559315104798,1
0.9387986714579307,1
0.9994597142409463,1
0.9976863228465243,1
0.0017426854970541716,0
0.1123943237160093,0
0.9948463653014676,1
0.9946743558917558,1
0.0059834867429766235,0
0.0015798134031331159,0
0.002331640943625207,0
0.0030171060287756627,0
0.9952283782578476,1
0.9986147133833886,1
0.5271162727532459,1
0.9985378535498102,1
0.9991134619298564,1
0.006700462189432384,0
0.9987011280644311,1
0.9986312130660155,1
0.9952823532337872,1
0.9977420360364226,1
0.9958071408971322,1
0.018841238358336256,0
0.9984200975710216,1
0.999169301858307,1
0.9995023958259109,1
0.99722736434665,1
0.013609579016497552,0
0.9996012733460837,1
0.999699996532875,1
0.09704038468561581,0
0.997603887026389,1
0.9990844870957006,1
0.996650512067746,1
0.9993886065841172,1
0.04854952453194509,0
0.9992646531598431,1
0.9948956846315925,1
0.004777226103405267,0
0.9992947686226828,1
0.00022086626312257487,0
0.03689681606484168,0
0.021110253350871872,0
0.0021824341593058385,0
0.9971217259199507,1
0.9995613706947817,1
0.9993869615559627,1
0.011886947311886923,0
0.0017419505814591923,0
0.0010355830686509654,0
0.9989279687623813,1
0.0068525477300229445,0
0.6863783200188267,1
0.0018297577802332788,0
0.9989993964717021,1
0.002572571227507282,0
0.00157317283065208,0
0.0008856918910095761,0
0.36475398319630076,0
0.3299764697162521,0
0.0021088004420055525,0
0.9980523124617963,1
0.001961064492104337,0
0.9957402766210136,1
0.0020093556567333023,0
0.9992338872002883,1
0.9975799070546921,1
0.007986068152517754,0
0.001199421847052487,0
0.9987270843105233,1
0.009925673744840914,0
0.5825518114049845,1
0.9991442421562609,1
0.9906302334427359,1
0.0019644739677960495,0
0.4865588017906222,0
0.997387916678112,1
0.0006997929139889813,0
0.997504637136459,1
0.006504997682314614,0
0.0027314957906129436,0
0.0003860707419971369,0
0.11686963077985375,0
0.014307175597933328,0
0.0003049864297995718,0
0.0014448654944254266,0
0.002377325998086581,0
0.0017752357254614947,0
0.9939423652078687,1
0.00024593144069077745,0
0.9987761107481922,1
0.16752307123052107,0
0.08576527329230269,0
0.9994490703013659,1
0.013433927114829025,0
0.0037388383139728004,0
0.004627284504772426,0
0.00034002082895855367,0
0.9989071532105587,1
0.998151749681168,1
0.03304921727027596,0
0.00164385618799772,0
0.011652688088228096,0
0.9996243108612265,1
0.00819310372959476,0
0.002097161338989804,0
0.0016437861149963921,0
0.006476471065577847,0
0.9986256898210425,1
0.7616593587340179,1
0.6752176014998607,1
0.0020338096965581863,0
0.9863907197673064,1
0.1180311143792554,0
0.9986628850492514,1
0.0768177234247269,0
0.9992884130795442,1
0.001328466993822981,0
0.6931682064954461,1
0.027069676347751023,0
0.9983627596848026,1
0.9915219327004986,1
0.9994846974693489,1
0.3964057313674978,0
0.012155305134799883,0
0.7170430216013121,1
0.9945765140365423,1
0.0013175687191075165,0
0.02780080355381331,0
0.9989367262387392,1
0.2931305125505025,0
0.0014524149434751352,0
0.6113655410526646,1
0.0009846704309933868,0
0.9980788653757373,1
0.999295890275503,1
0.10132872043421595,0
0.005233361391335212,0
0.08754755737943733,0
0.026555728453381798,0
0.9650910438962161,1
0.9993436370597492,1
0.30850009780856064,0
0.998406222495979,1
0.0021681145311426273,0
0.3502455244393721,0
0.0010157525953560392,0
0.06018826259973039,0
0.0013573381331488034,0
0.6804079944323017,1
0.004064743868159042,0
0.9993469951045058,1
0.9980240816239702,1
0.3281202923227619,0
0.9982347695372227,1
0.9995406381845433,1
0.9920610915939646,1
0.9947706409117457,1
0.999711055502189,1
0.15644783740627757,0
0.01716083087228838,0
0.0014518754544654514,0
0.9985564248634026,1
0.0012764056372647997,0
0.9988383764980255,1
0.99978900681213,1
0.9978292342491017,1
0.996735757453323,1
0.9906598644075034,1
0.9920669347272092,1
0.2805935749321268,0
0.9996095905562677,1
0.11182860117736142,0
0.010745834449515525,0
0.999419558649905,1
0.3685021187335307,0
0.00047792206708048644,0
0.002542933062766307,0
0.014907338453644359,0
0.9970631695441139,1
0.3337791227950812,0
0.004232435835481325,0
0.0058528021977974675,0
0.0017768978015747978,0
0.7242939477966858,1
0.6099168609531523,1
0.0018499482688494322,0
0.5972969873802122,1
0.9636664361048706,1
0.0006255394035759651,0
0.9985632194931857,1
0.9991940185662221,1
0.9934221801149489,1
0.012538793386225069,0
0.04471668904234754,0
0.5049795791176594,1
0.0016334570833642786,0
0.08157494136945705,0
0.9992047310758555,1
0.48630163996258025,0
0.9412613359189994,1
0.0017207938705793879,0
0.3076170620837352,0
0.03574749288888828,0
0.001585389351708503,0
0.7694092385467614,1
0.10422356851362871,0
0.9990828828846186,1
0.5954153293864717,1
0.0012405266732221983,0
0.9437408302181765,1
0.9788507408946251,1
0.0017452552352221476,0
0.004534671266569287,0
0.9994856573890387,1
0.009458921375544216,0
0.9917585171763693,1
0.00718557631271221,0
0.03274655385887108,0
0.0011300669116643162,0
0.0029545772361081984,0
0.00031039859931367354,0
0.004411426490119309,0
0.9748850726472155,1
0.00040738089793615213,0
0.0014768747521078584,0
0.0003178917654914727,0
0.9985005041723612,1
0.9959293238607936,1
0.9976702775350641,1
0.0007390037657420469,0
0.017593018439030644,0
0.08794033547993305,0
0.296944511409881,0
0.0016105899258242974,0
0.001629286008457436,0
0.8411740302413733,1
0.006984808171174731,0
0.002554884050919692,0
0.3333678792605159,0
0.9993862597296517,1
0.08781666928296947,0
0.03359411672208552,0
0.2941351780237199,0
0.9977029207077992,1
0.010442503612944371,0
0.9991667468174616,1
0.997866086639212,1
0.9529206264974768,1
0.9945166909588079,1
0.010730568088751762,0
0.0003355694140323982,0
0.9992999208155234,1
0.004323244956079026,0
0.001540141001315464,0
0.4143649501255302,0
0.049531172122279886,0
0.0018739705472365872,0
0.0021273693238521886,0
0.11619302876442911,0
0.6951624882757739,1
0.9990142781647526,1
0.9981762426879238,1
0.9447327744599515,1
0.25142954249720234,0
0.9995736520220003,1
0.0021041057816750318,0
0.0029773248085156845,0
0.030156790933319518,0
0.9996989299879228,1
0.003623841005452912,0
0.00036147010949094617,0
0.9977956591211605,1
0.0020264265275253164,0
0.0012401342982887253,0
0.11816339163776406,0
0.9889498057528143,1
0.9986658352886477,1
0.01553592834797559,0
0.20940178802269074,0
0.002498575863023146,0
0.005943240860472108,0
0.998928607645523,1
0.0016157149212046634,0
0.999774490294523,1
0.030300672045331163,0
0.07686413792500894,0
0.9980800152220504,1
0.9986505263790275,1
0.03001083268273552,0
0.03584161835361997,0
0.9937299729818936,1
0.9995853072704085,1
0.9922278057467949,1
0.015370948822963661,0
0.6428488452384195,1
0.0017773553405497932,0
0.02157178384030361,0
0.4161184071661685,0
0.9903758749798951,1
0.9985217667847047,1
0.0016591236820547937,0
0.9980177562065434,1
0.9989978633174966,1
0.9992050864290588,1
0.002199639851157431,0
0.005969574514453336,0
0.9993505904712068,1
0.007217912230470487,0
0.004248347365027743,0
0.0020395706819346057,0
0.997949469265347,1
0.0016834804680541631,0
0.9981243545914417,1
0.1160465726689104,0
0.999177209926895,1
0.0009992579341549462,0
0.8614478354269196,1
0.0024104584506770186,0
0.9956769142169433,1
0.10825614623388091,0
0.0013851078852994982,0
0.9986533615908342,1
0.0015278468616816503,0
0.02683299412528429,0
0.046281234419977196,0
0.029760814096743003,0
0.012698918161984365,0
0.32823004386956417,0
0.9989107562462219,1
0.0793960587357113,0
0.00037916649417940265,0
0.0016601209072365283,0
0.9835917614447481,1
0.9979821927318062,1
0.012930801593261371,0
0.8945566389202536,1
0.9995437540119452,1
0.9985982836385674,1
0.9987548704583655,1
0.9988589165235832,1
0.08456674127807334,0
0.72110964596697,1
0.0024847563229933724,0
0.06204582581734476,0
0.9968950631688428,1
0.001227638408331536,0
0.9992175770521512,1
0.9217428658910296,1
0.9990470908223588,1
0.0013859162062198195,0
0.0018941501324682582,0
0.9975669696407704,1
0.9980126599569952,1
0.9981422783674879,1
0.013053067156190527,0
0.38716744549073395,0
0.0003467573312901566,0
0.13399371484899064,0
0.0022834504294685183,0
0.9870941418987483,1
0.99844658594312,1
0.0026578416993223047,0
0.04720473528842078,0
0.9965614014707552,1
0.9995964757247965,1
0.9981816742976726,1
0.8493158170112811,1
0.0017215682380377565,0
0.00926129397818299,0
0.9996615576648668,1
0.0015427952958756968,0
0.005512107443772607,0
0.9971517884231287,1
0.0014723744824402664,0
0.00035373320921477686,0
0.0002533693391184309,0
0.9845534167200345,1
0.0017240923696535538,0
0.9998592445169441,1
0.6847946780208111,1
0.9995858374639784,1
0.0004906832957101735,0
0.9992364913214431,1
0.0696539190344321,0
0.00036910031130115166,0
0.12977252232246062,0
0.9982414422675635,1
0.002800551368125319,0
0.9973202829999879,1
0.001627478500607553,0
0.00022033869212206378,0
0.0017480327818469774,0
0.9977209252977353,1
0.005263850693357634,0
0.004005711895103362,0
0.9988619719518762,1
0.9978526262548529,1
0.0018779622586475504,0
0.000484027563792928,0
0.0016024292433516917,0
0.000822846110141734,0
0.0016954971749405681,0
0.008196748212369173,0
0.9997822234749629,1
0.9954579401845065,1
0.9993152972730638,1
0.9669773635990433,1
0.9987654689741284,1
0.00460267556487001,0
0.0012162696460471022,0
0.012561769556116858,0
0.9980490632922245,1
0.9992113071787408,1
0.9987831405087235,1
0.9995392346323551,1
0.9987427533668689,1
0.9729779620191732,1
0.0011615035775273375,0
0.9971291362694419,1
0.0014855064163947487,0
0.005891942053123109,0
0.002425330444834357,0
0.0024858334569717675,0
0.007569501558320326,0
0.003365901099559201,0
0.13628671123338232,0
0.00032639095075108807,0
0.9978029143310229,1
0.03673546458407569,0
0.0019227949774053702,0
0.010002478015523487,0
0.3943685897340602,0
0.9980241338249661,1
0.9406512219219351,1
0.0015463506047085104,0
0.002714385747495808,0
0.003974433403019962,0
0.11425698932064175,0
0.0042026954706338845,0
0.995957098838712,1
0.03086658492615402,0
0.9788752170753983,1
0.8879267721403806,1
0.9983914634503315,1
0.9995382646172093,1
0.001536167922932909,0
0.0001552976504421505,0
0.9674405841495475,1
0.002388915090741754,0
0.0008491307482560348,0
0.9969332953729162,1
0.998405122011721,1
0.09173190182256187,0
0.0011378360133766725,0
0.9994399630938069,1
0.0010327666170802975,0
0.14757800396255638,0
0.998087593144602,1
0.9988604452652042,1
0.001672458104960181,0
0.30595239241155175,0
0.05963621702350324,0
0.00085172808743189,0
0.0021679405909188873,0
0.6766483304021326,1
0.9946684994862302,1
0.022092687110383872,0
0.04671352991231072,0
0.003010602412205152,0
0.998559584307789,1
0.9988540221293268,1
0.9969897778593613,1
0.9995863517101635,1
0.0017059674671512223,0
0.09560220127038273,0
0.001391760752860857,0
0.9995613706947817,1
0.0030445021528246355,0
0.002951250769547059,0
0.004025800837057486,0
0.002016731529635939,0
0.9951267814799756,1
0.0017842302142293577,0
0.002599593354049437,0
0.0836468892507392,0
0.007812023803209345,0
0.0026746502761043883,0
0.0011049848797835826,0
0.3028041733652254,0
0.9993680599739795,1
0.9983544162886612,1
0.0073864533056414924,0
0.9980813842582835,1
0.9984909631015788,1
0.9693101842462305,1
0.010080362150163105,0
0.01757975372206303,0
0.0014524827265994407,0
0.07899343308720545,0
0.007144147122227033,0
0.9987414088412722,1
0.2048794977840286,0
0.9989600668659714,1
0.0004446587065574196,0
0.0028784570665738324,0
0.9968429436893862,1
0.9984871583993354,1
0.10541038654075151,0
0.0013051955595114984,0
0.001972442125584877,0
0.9415608768230956,1
0.9994996392847079,1
0.0013555370995027047,0
0.34663717749723494,0
0.9907659516875403,1
0.01110033657403308,0
0.00139201821314006,0
0.0009243354377523066,0
0.9970803166748218,1
0.9983553918291197,1
0.009004687832244444,0
0.9890528755910741,1
0.9992060053798109,1
0.001843382643169392,0
0.10315340749560539,0
0.9989736038780465,1
0.999178893577121,1
0.25816325126709866,0
0.03621197280182831,0
0.0029544621772330452,0
0.9990294887452339,1
0.9969784562310566,1
0.5971883796010468,1
0.9907948667463277,1
0.9988269593441599,1
0.007865373146263942,0
0.9965484832609198,1
0.9996174625727342,1
0.9971144223565,1
0.003810243414624427,0
0.9950979682728556,1
0.0023002361203298873,0
0.9987923278757846,1
0.0026546076045468785,0
0.29917496206591127,0
0.9983149259794543,1
0.9396764196231157,1
0.9806528537677135,1
0.9934402511450425,1
0.0003335531216910254,0
0.9994517646091148,1
0.9996320832833219,1
0.0026362061528487388,0
0.783379805098278,1
0.0014659745807711452,0
0.0028707996402771497,0
0.0015562766198907445,0
0.9980866762557263,1
0.0017550707446660056,0
0.9988101709466956,1
0.025305889506214426,0
0.0020499380536123392,0
0.004797485973236647,0
0.0018327014297405942,0
0.01279345878136846,0
0.022706112278973043,0
0.9990955101757228,1
0.001515817099847405,0
0.9907347477514544,1
0.996785884541587,1
0.06803518320197781,0
0.998006634034186,1
0.9997959982468504,1
0.6748927504969316,1
0.054673749299661664,0
0.8163140506873783,1
0.0006651577446782988,0
0.01984639488719531,0
0.003535807967372924,0
0.0004418738096486042,0
0.0012368639392264082,0
0.3338032978137285,0
0.04237415855823446,0
0.0038847844477102387,0
0.002031049854973984,0
0.9979912605018791,1
0.33962555111006165,0
0.0006076448101859217,0
0.12867005495654188,0
0.006103988569016713,0
0.0028043021026610093,0
0.8998997486471447,1
0.9986352400482748,1
0.0010987450794650777,0
0.0033359371727029264,0
0.0016371573397610502,0
0.029583979208776597,0
0.9983906218124226,1
0.0016358743406423202,0
0.9988042586280418,1
0.9991316516999684,1
0.0011234218443785973,0
0.9803005946469582,1
0.0019527136225506708,0
0.9994736245425137,1
0.0006685743841417871,0
0.03183749707788773,0
0.9706517882671071,1
0.0014261087341852785,0
0.13131050236094038,0
0.00032422748959535174,0
0.9995372532236384,1
0.180203707953146,0
0.0545442118075824,0
0.0014527106791461164,0
0.32642112513751137,0
0.7128417865387467,1
0.06621035775460848,0
0.0017529555156341656,0
0.20647474326995244,0
0.9974185431859722,1
0.21807064982851296,0
0.9936365597688823,1
0.9989434050879566,1
0.060879703955556246,0
0.9978587989947141,1
0.046875291190312515,0
0.9990100640328022,1
0.999309251175962,1
0.0020255194787791864,0
0.00014938485340582828,0
0.9988415027810186,1
0.9994784769091196,1
0.006874784654231503,0
0.01395920067326471,0
0.015753758553317957,0
0.9528649953877777,1
0.001607359592196945,0
0.9982537472444012,1
0.0012368208205240981,0
0.9788986529410109,1
0.9882942361127431,1
0.0017078949565764994,0
0.2903494681853764,0
0.003744846768150372,0
0.024584887138470384,0
0.9988098357684088,1
0.0015632472474580916,0
0.274532960198167,0
0.9991051603491334,1
0.9995080225121293,1
0.28247841763456255,0
0.9997808341530608,1
0.01511126092011159,0
0.9841670528302638,1
0.3418690248813118,0
0.0003974166130774393,0
