combined_row_id,y_true,y_pred_proba,y_pred_label
2382,1,0.9706369080641054,1
2383,0,0.002721741408041055,0
2388,1,0.9976532186984929,1
2389,0,0.02196104536921761,0
2405,0,0.3180184177150863,0
2415,1,0.9988957059807958,1
2417,0,0.002794010597637596,0
2418,0,0.0014557743307684874,0
2422,0,0.001143226133638366,0
2423,0,0.009306143937365362,0
2429,0,0.0019035765509366957,0
2459,1,0.44805814359516494,0
2464,0,0.005983292469085444,0
2465,0,0.0036771699236218132,0
2468,1,0.9943875361824335,1
2481,1,0.9771167117516567,1
2495,1,0.9689232796862455,1
2502,1,0.9971523854285615,1
2505,0,0.3300589145837094,0
2506,0,0.0017192267562924604,0
2510,0,0.004105726100821559,0
2512,0,0.001991570136647586,0
2525,1,0.9997502250311034,1
2538,0,0.002002054743517377,0
2541,1,0.9970616562591921,1
2545,1,0.9996928249829565,1
2556,0,0.013939945938268812,0
2559,0,0.004020939819409279,0
2560,0,0.750689556933016,1
2569,0,0.00033158043156710225,0
2578,0,0.0018173585353055974,0
2580,1,0.9867594680359841,1
2590,0,0.0031899950089843425,0
2610,1,0.9105186785710495,1
2613,1,0.7131837332275005,1
2614,1,0.9953904220603605,1
2617,1,0.997333005964918,1
2620,1,0.9992952724507019,1
2621,1,0.9951687559757258,1
2622,0,0.002720602357393279,0
2624,0,0.0006330261947258941,0
2641,0,0.028979049616909867,0
2645,1,0.9763096121348998,1
2658,1,0.9899030205173027,1
2663,0,0.00776785773742676,0
2664,1,0.9987036208942148,1
2673,0,0.03890176933171756,0
2676,0,0.02888066740676017,0
2681,0,0.0002552553675936318,0
2683,1,0.960998628324452,1
2693,1,0.33547241729244676,0
2695,0,0.0008510572993438413,0
2697,0,0.0008992577729127717,0
2699,0,0.0009903621667567252,0
2701,0,0.001972870318723113,0
2704,0,0.007680494634971622,0
2709,1,0.7267508496085073,1
2727,0,0.036013670330377896,0
2743,1,0.9992789506020743,1
2746,0,0.0008371965880140015,0
2747,0,0.004425388255789435,0
2748,0,0.0018826180378196005,0
2753,1,0.9737185206236406,1
2765,1,0.7529805314196605,1
2772,0,0.004829861534943417,0
2776,0,0.015847566389522935,0
2781,0,0.03722486339774727,0
2783,1,0.9748062473628412,1
2812,0,0.013927005887089224,0
2819,0,0.00036638818567509367,0
2824,0,0.007677133142599426,0
2828,0,0.7972601254061514,1
2844,0,0.0037077043096790316,0
2848,0,0.00027299075121992993,0
2853,1,0.9945272588990894,1
2866,1,0.9968969682669142,1
2869,0,0.001881277130141284,0
2873,1,0.99916593774783,1
2876,0,0.001057971810996989,0
2884,0,0.0005866156350108095,0
2888,1,0.9975800498500135,1
2891,1,0.9943275790818307,1
2892,1,0.9996947941131494,1
2894,1,0.9969741287975663,1
2904,1,0.9694437797068396,1
2907,0,0.003973461014493222,0
2913,0,0.002347787636954855,0
2914,0,0.033603061240556224,0
2916,0,0.003826458758460906,0
2924,1,0.09142794420186899,0
2925,0,0.0009911614298429604,0
2927,1,0.3163912543237923,0
2929,1,0.999609284135861,1
2936,0,0.005846805904770191,0
2939,0,0.0009384414152018303,0
2947,1,0.9996278244246348,1
2967,0,0.0022114028947253705,0
2971,1,0.9991139734007504,1
2991,1,0.983076853640564,1
2993,1,0.6286294737113239,1
2999,0,0.0019730995950945894,0
3000,0,0.010568183899036472,0
3009,1,0.9984610776015588,1
3053,1,0.9984580619384408,1
3062,0,0.030146507432918968,0
3063,1,0.707402542701263,1
3080,0,0.36851104134236906,0
3087,0,0.047125712747387694,0
3091,0,0.27520859223228233,0
3094,0,0.0015813533469783922,0
3113,0,0.009373245873355205,0
3116,0,0.002157603637442007,0
3121,0,0.016046557814673963,0
3122,0,0.0003652409101998367,0
3125,0,0.2713978634589248,0
3128,1,0.9967476232745116,1
3130,0,0.11987941934922217,0
3134,1,0.9963479992283991,1
3135,1,0.9973188567060978,1
3137,0,0.0048295255192602,0
3143,1,0.9894799675493972,1
3155,1,0.9864467812765372,1
3156,0,0.015218881579913943,0
3162,1,0.9991976138130444,1
3175,1,0.977080546894009,1
3177,0,0.35979739006907185,0
3184,0,0.013677205830424755,0
3185,1,0.9989886346971563,1
3195,0,0.0020170866656222405,0
3205,0,0.0017503208881065747,0
3206,1,0.9986739100145586,1
3210,1,0.9994796100298377,1
3230,1,0.9986051508979816,1
3233,0,0.01481816512463137,0
3242,0,0.00830956158413023,0
3260,0,0.008665885297781978,0
3263,0,0.0025028166945817716,0
3268,0,0.002670310194141407,0
3274,0,0.057240697432639286,0
3278,0,0.0010327824918852488,0
3285,0,0.0003450074556572406,0
3291,1,0.9978381662650102,1
3300,1,0.9989862268692102,1
3303,1,0.007421104536538553,0
3313,1,0.9972151338499904,1
3317,1,0.38840729686949865,0
3320,1,0.32615234639983653,0
3321,0,0.003747439711853645,0
3325,1,0.9985432842101579,1
3329,0,0.0026918240217764415,0
3341,0,0.009938028934363881,0
3363,0,0.0030387988006311366,0
3364,1,0.9795380529257083,1
3365,0,0.30857681923268543,0
3368,0,0.018942053690762246,0
3370,0,0.0027918984785592813,0
3375,0,0.018928454686024415,0
3390,1,0.8964556649523587,1
3392,0,0.3853941196546629,0
3395,0,0.00039827200008365007,0
3398,0,0.0022770421976397426,0
3400,0,0.05596403819794331,0
3403,0,0.04302194629744998,0
3411,1,0.9973890397237843,1
3422,1,0.9947253077606119,1
3424,1,0.9981530712822418,1
3425,0,0.33534441007384397,0
3427,0,0.007333756108043135,0
3431,0,0.7923558712069542,1
3435,0,0.13247839414185297,0
3446,1,0.9988171326747094,1
3447,1,0.9271813663726642,1
3464,0,0.0054026592550265005,0
3466,1,0.999267558082622,1
3480,1,0.9960314655044601,1
3486,1,0.999288594926458,1
3492,0,0.3000864512737354,0
3493,1,0.9378706144300851,1
3495,0,0.2641588892922949,0
3497,1,0.9990068516783822,1
3502,0,0.0012240475509938179,0
3517,0,0.04176852914984653,0
3521,0,0.0033655968428373856,0
3523,0,0.0037846631838983455,0
3524,0,0.011016360961249897,0
3530,1,0.9957776376944308,1
3531,0,0.00032862902876948846,0
3534,0,0.36154080332217053,0
3535,0,0.002755476912667185,0
3548,0,0.002257716162650422,0
3574,0,0.002304269841108213,0
3577,0,0.006548822422349948,0
3580,0,0.003472038418110176,0
3582,0,0.0021570549046683457,0
3587,0,0.003950899900510073,0
3597,0,0.00595682699044774,0
3598,0,0.0461650189628875,0
3620,0,0.17459018962258532,0
3625,1,0.9699674136123246,1
3633,0,0.0019527677034328111,0
3645,0,0.0006964644854353732,0
3654,0,0.0021114025848032523,0
3666,0,0.014326920195851479,0
3672,0,0.003062400501773316,0
3674,1,0.9994370780857099,1
3694,0,0.09589237501783611,0
3713,0,0.10298851429810772,0
3714,0,0.005350650682024549,0
3717,0,0.0007168749214744873,0
3719,1,0.9984354737089827,1
3722,1,0.9260387836060078,1
3727,1,0.9910225087055418,1
3731,1,0.9988592372303265,1
3732,0,0.0009974754125058923,0
3739,0,0.007409365396394263,0
3740,1,0.9970957352276932,1
3758,0,0.4418431818954653,0
3765,0,0.044890800694031036,0
3785,0,0.0014324929680986673,0
3788,1,0.9996855823353291,1
3811,0,0.06215989336929405,0
3834,0,0.01229164210876773,0
3841,0,0.01799858619162617,0
3847,0,0.0018885749701408857,0
3853,0,0.00669257563540238,0
3858,1,0.9990599782333045,1
3867,1,0.9989813869810831,1
3868,0,0.2484028162438965,0
3869,0,0.002291053795539883,0
3885,1,0.9743553517558013,1
3891,0,0.0038035734138484674,0
3903,0,0.02015256322026329,0
3906,0,0.012030490318329045,0
3909,0,0.0493202576684947,0
3914,0,0.002019235431868631,0
3922,0,0.005076218853588237,0
3927,1,0.9976687463496628,1
3930,1,0.9962701149902914,1
3943,1,0.9990088813481385,1
3948,0,0.0006897142357741919,0
3955,0,0.0019188760947040377,0
3960,1,0.9974829265531278,1
3963,0,0.0011018339862788847,0
3984,1,0.9806961758995449,1
3989,0,0.015165251164436427,0
3999,1,0.9986715895616187,1
4005,0,0.006950979779542335,0
4020,1,0.9989584298287177,1
4021,1,0.9990530568652808,1
4024,0,0.4365645461028644,0
4039,0,0.0006996388181617842,0
4065,1,0.9950529286487152,1
4103,0,0.0008120922564692697,0
4113,0,0.0025313016200797273,0
4114,1,0.9355361490500738,1
4116,1,0.9966236493564692,1
4117,1,0.9982781287669309,1
4118,1,0.9996452835108809,1
4119,1,0.8829911432319624,1
4134,1,0.9991598326773812,1
4139,0,0.12032040735774435,0
4140,1,0.9016170945365681,1
4147,1,0.9983506419565673,1
4149,0,0.013868984499549371,0
4156,1,0.8890672756323167,1
4159,1,0.9637809466206375,1
4161,0,0.0018311441415314982,0
4163,1,0.3331659908514522,0
4167,1,0.9976658710527648,1
4170,0,0.2813071047444415,0
4175,1,0.9988946435171014,1
4180,1,0.9957715392619101,1
4181,0,0.0027449511806613702,0
4183,1,0.4801104592182358,0
4197,0,0.2820076694843941,0
4208,1,0.9975231791703275,1
4214,0,0.0019783532494521256,0
4216,0,0.09382648687084555,0
4228,0,0.014777562193711909,0
4230,0,0.0040900773432640345,0
4233,0,0.031077201106164264,0
4240,0,0.009000728633492458,0
4246,1,0.999664701715317,1
4260,0,0.6940784384501177,1
4274,0,0.0033452857368590724,0
4282,0,0.0007771648624524179,0
4288,0,0.002682036062784216,0
4289,1,0.9903007480681641,1
4292,0,0.2126245978707877,0
4293,0,0.006224959233324342,0
4313,0,0.05508855620384332,0
4314,1,0.9984619197327453,1
4326,1,0.9993893701988056,1
4329,0,0.0025299725013221354,0
4334,0,0.00143664936305483,0
4337,0,0.0020528306457485747,0
4338,1,0.9975948560255137,1
4344,0,0.0004603264859436904,0
4346,0,0.05298321166539167,0
4349,0,0.00036341088262040384,0
4356,1,0.997933455193108,1
4357,0,0.2374089892239868,0
4358,1,0.9996180697828272,1
4360,0,0.26274072254674474,0
4362,0,0.10563440820156593,0
4371,0,0.0033508259057845094,0
4377,0,0.13935600780756915,0
4398,0,0.0023485856092320097,0
4408,1,0.9990862850758875,1
4430,0,0.008632846800113798,0
4435,0,0.00576886589544403,0
4458,0,0.0011073489343148297,0
4472,1,0.9971004321235131,1
4486,1,0.9988694077655158,1
4488,0,0.3068028413434325,0
4507,1,0.9989849136938243,1
4510,0,0.0005197256424696568,0
4511,0,0.0027554795346834663,0
4534,0,0.0014740460738126803,0
4538,1,0.9969741287975663,1
4541,0,0.00446479885651661,0
4546,0,0.0034418737850115543,0
4548,0,0.05861325274187621,0
4557,1,0.9989268996323152,1
4559,1,0.999236476301326,1
4568,0,0.0031122798672654733,0
4576,1,0.987622452290286,1
4580,0,0.0021864615895769595,0
4586,1,0.9950651673156943,1
4594,1,0.997626168486806,1
4604,1,0.9962952998301428,1
4608,1,0.9995705636440517,1
4613,1,0.992394108753229,1
4616,1,0.9994546200664487,1
4619,0,0.0004170781042086496,0
4632,0,0.6493018572196346,1
4635,0,0.001384214318120119,0
4639,1,0.9997018319978231,1
4653,1,0.9967573691170794,1
4660,1,0.9990671195627849,1
4663,0,0.3775599681552525,0
4665,1,0.9979232476188932,1
4674,0,0.0010412747590959988,0
4676,1,0.9985845825699182,1
4682,1,0.9977669425194675,1
4684,1,0.8724645057474518,1
4687,0,0.0015942153315624643,0
4703,0,0.00040542827054053577,0
4711,0,0.007069837021819886,0
4716,1,0.9984682626966144,1
4721,0,0.0072491994602766185,0
4726,1,0.999491233704685,1
4728,1,0.9975298791230273,1
4731,0,0.26048675610680183,0
4732,1,0.9990663870441631,1
4751,1,0.9994515571330287,1
4759,0,0.0022950991974311184,0
4763,0,0.0019337806589541894,0
4765,0,0.0015549559563910525,0
4768,0,0.009353289337313596,0
4786,0,0.027090401614130486,0
4791,0,0.0017740109671342636,0
4796,0,0.03470535010001944,0
4797,0,0.0027420227711426924,0
4798,1,0.997584418834447,1
4799,1,0.9988557389879293,1
4808,0,0.014091529264663501,0
4837,0,0.006040656570682329,0
4844,1,0.9790084482138208,1
4846,1,0.9990956914240268,1
4878,0,0.0002434562212929446,0
4880,0,0.22506625020270196,0
4883,1,0.5599700096280764,1
4885,1,0.9988808443988005,1
4890,0,0.001588883887479661,0
4900,0,0.0012463131996203296,0
4901,1,0.794246385111039,1
4904,0,0.03518483777046383,0
4906,1,0.9166346282921707,1
4915,1,0.9410765312097074,1
4920,0,0.0073376431951291754,0
4931,1,0.9964582982942009,1
4933,1,0.9984213854937768,1
4938,0,0.021629802240605123,0
4940,1,0.9990841288131506,1
4948,1,0.9996617712768603,1
4956,0,0.054440624514882234,0
4963,0,0.0010682556573362837,0
4965,0,0.0025334574745632713,0
4967,0,0.007415945660017199,0
4974,1,0.618378266694126,1
4987,0,0.05569718862926051,0
4992,1,0.9983318462959857,1
5018,1,0.9171641617262145,1
5022,1,0.9894662222271242,1
5027,0,0.0015100074675114192,0
5032,0,0.001590600372956304,0
5038,1,0.9990429415683587,1
5040,1,0.9978211248135715,1
5052,0,0.024980104077492404,0
5054,1,0.5597885774343119,1
5057,0,0.0013171208608043694,0
5062,1,0.9970902066118554,1
5065,1,0.9678508790252601,1
5071,1,0.9797533501108362,1
5077,1,0.9948626418027516,1
5082,0,0.040190169393001164,0
5085,0,0.03500721181589533,0
5089,1,0.9982193076172761,1
5100,1,0.7863088500513897,1
5106,1,0.9991863365458172,1
5109,0,0.0011072700840007968,0
5114,0,0.002418986846555799,0
5118,0,0.0016730091731719618,0
5122,0,0.0023808912057041724,0
5136,1,0.9954143169117613,1
5146,1,0.9983037731439328,1
5158,0,0.2996889353197372,0
5161,1,0.13631482834749273,0
5162,1,0.9979144489283855,1
5169,1,0.9966846393914865,1
5176,0,0.040238631167414385,0
5188,0,0.0007850627057445406,0
5209,0,0.0009266688252717117,0
5210,0,0.00179697351825928,0
5216,1,0.9996357092483058,1
5239,1,0.9949644772962881,1
5242,0,0.04052299658808594,0
5247,0,0.0005923489413797501,0
5256,0,0.003083794591977647,0
5257,0,0.03521207135641976,0
5264,1,0.9992123563333289,1
5266,0,0.26398274179426334,0
5269,0,0.4261402870015158,0
5278,1,0.997524195254542,1
5279,0,0.01391740437090106,0
5281,0,0.04952234374619135,0
5285,1,0.9986309073911738,1
5287,1,0.9975210094130906,1
5289,0,0.29361393635356225,0
5291,1,0.9945521945257674,1
5292,0,0.4377992935017941,0
5294,1,0.9996206238759824,1
5298,0,0.0010046247562127254,0
5307,1,0.9996285069270585,1
5311,0,0.001801383939066664,0
5328,0,0.0022262663397405987,0
5331,0,0.005745103911760967,0
5343,0,0.025417506197782318,0
5360,0,0.06121951873061615,0
5398,0,0.00032724274725067057,0
5401,0,0.0031764828707084754,0
5407,1,0.2776745872028337,0
5410,0,0.34206613156243443,0
5411,1,0.37372987885554937,0
5421,0,0.00013554001748147427,0
5422,1,0.9939190414977846,1
5433,0,0.004323313940155155,0
5434,0,0.0052652173894690455,0
5436,1,0.9994450082725299,1
5442,1,0.9979518958189014,1
5464,0,0.01519114457829572,0
5474,0,0.011438903134650959,0
5475,0,0.2825107844387221,0
5500,0,0.00033627006465392425,0
5512,0,0.0029380572595374644,0
5532,1,0.9979141994764783,1
5535,1,0.9991682001296588,1
5536,0,0.0014691107926412819,0
5544,0,0.008117529905667468,0
5568,1,0.9996027060127328,1
5572,0,0.006706654203856234,0
5584,1,0.401967075457497,0
5589,1,0.9985663699928037,1
5607,1,0.9934110010523577,1
5608,1,0.998712960394125,1
5610,0,0.0025670739840732634,0
5613,1,0.8151579672957083,1
5628,0,0.0027739750002883992,0
5645,1,0.9981782093379579,1
5650,1,0.9894662222271242,1
5655,0,0.0017579560857997178,0
5658,0,0.0026944161600288646,0
5659,0,0.007451570344449041,0
5665,1,0.9985119941351779,1
5666,0,0.0008806720571556535,0
5671,0,0.0037100764207625534,0
5673,0,0.015012425499294083,0
5674,1,0.9747881721727567,1
5677,1,0.994398965527572,1
5683,0,0.004600448674570428,0
5684,1,0.9981952815712096,1
5687,1,0.9978995428674095,1
5691,1,0.9859268177151994,1
5701,0,0.0016768119850543294,0
5726,0,0.16322995215910258,0
5730,0,0.0016593189637461856,0
5733,1,0.9977556294416944,1
5736,0,0.001579707880033525,0
5742,1,0.9827411961699359,1
5746,0,0.0010833242656133428,0
5754,1,0.5418457140714992,1
5783,0,0.001038443414637133,0
5789,1,0.9959741156410323,1
5791,0,0.000578238059268024,0
5792,0,0.005633995079164741,0
5795,0,0.007836188110219645,0
5811,0,0.27164400017852525,0
5815,0,0.00033572167741962883,0
5817,0,0.3296294037313616,0
5845,1,0.9981190638512025,1
5848,1,0.9995461382067979,1
5859,1,0.9982898017923497,1
5861,1,0.9943560702900194,1
5868,1,0.9201433669984348,1
5878,0,0.0020510856848161107,0
5884,0,0.001777072512840193,0
5889,0,0.015490574670272655,0
5897,0,0.010606167236126547,0
5903,0,0.17292319739230758,0
5905,0,0.0023310702820958794,0
5910,0,0.014281512722389632,0
5921,1,0.9992138138288483,1
5922,0,0.002005765206341998,0
5923,0,0.017878498097285166,0
5926,1,0.9912014739993406,1
5934,0,0.003952291063774346,0
5950,0,0.003576017743093437,0
5955,0,0.0016632892022533207,0
5959,0,0.0014619423523119348,0
5971,1,0.5601618960423806,1
5986,1,0.9982280000187912,1
6003,0,0.0022571247558196388,0
6007,1,0.998224092177801,1
6016,1,0.9961926691567929,1
6024,0,0.15392020628309774,0
6025,0,0.0024755113822439554,0
6033,0,0.10699765857238104,0
6042,0,0.0036965867099791193,0
