combined_row_id,y_true,y_pred_proba,y_pred_label
1667,1,0.9829622795531358,1
1673,0,0.006544882833912925,0
1679,1,0.9822335217164392,1
1688,1,0.996490392283967,1
1692,0,0.00022498177139141965,0
1695,0,0.06845690210198282,0
1700,1,0.997347831458545,1
1703,1,0.11174642477876748,0
1723,0,0.12588349265640547,0
1724,1,0.7955320644715272,1
1737,1,0.9992887923907346,1
1744,1,0.9362393113664264,1
1749,0,0.0013937294405309893,0
1767,0,0.017531835608692363,0
1775,0,0.014417669778221174,0
1780,0,0.0005676045407337618,0
1784,0,0.04528997031989389,0
1793,0,0.004200984455459666,0
1801,0,0.005749900144482191,0
1806,0,0.030099068445758596,0
1819,0,0.05800922399497644,0
1836,0,0.6558509967828187,1
1845,0,0.030711566374905186,0
1846,1,0.8543207865813126,1
1855,1,0.9985021423519399,1
1857,0,0.0013927658055078286,0
1861,1,0.9972977749704549,1
1863,1,0.9990667885292244,1
1864,0,0.0022439926167484815,0
1868,1,0.9979289079994221,1
1869,0,0.00041684338061427016,0
1875,0,0.24400101777969305,0
1883,0,0.000925617894288408,0
1888,0,0.0008434754354728705,0
1892,0,0.004001100950420933,0
1899,1,0.22986699130900412,0
1907,0,0.0039137841009757885,0
1909,0,0.006574489890713714,0
1913,1,0.6764825707254896,1
1914,0,0.02080782052734713,0
1929,0,0.0003985867197428384,0
1934,1,0.9996126077624607,1
1940,0,0.8413581243546652,1
1943,0,0.050578331477759426,0
1956,0,0.710251503356864,1
1957,1,0.2541608474897791,0
1966,0,0.005484730697105165,0
1970,0,0.03045065119900985,0
1971,1,0.9299949594720911,1
1983,0,0.0022649421589396607,0
1991,1,0.9993950847005536,1
1992,0,0.0004662238888403929,0
1994,0,0.0018556421350599509,0
1997,0,0.35254845544966235,0
1998,1,0.9912707491670845,1
2000,1,0.956192151085173,1
2004,0,0.03359525416996782,0
2010,0,0.04032639324087685,0
2013,1,0.9466547935388125,1
2038,0,0.004040163158885659,0
2040,0,0.013852729099293826,0
2064,0,0.14142023385311794,0
2065,0,0.0017793076999077558,0
2067,1,0.9977520445137193,1
2079,0,0.10972023650365918,0
2089,1,0.9876265053548429,1
2105,1,0.9984083998490086,1
2106,0,0.04700765505634683,0
2115,1,0.9987997204805132,1
2119,0,0.006343528320818231,0
2126,0,0.0008699799050525515,0
2128,0,0.003121399335156811,0
2135,1,0.9991643915509127,1
2139,0,0.024890361477202583,0
2140,1,0.9966507950793986,1
2144,0,0.0018319260225062315,0
2149,1,0.9930578238863395,1
2162,0,0.019667628323844978,0
2170,0,0.3242422699283997,0
2171,1,0.9986986032636284,1
2173,0,0.0015519400676327058,0
2176,0,0.00957474066826125,0
2181,0,0.03413870974718929,0
2190,1,0.9998141451832783,1
2205,0,0.0006480708642297638,0
2207,1,0.7457261150943301,1
2212,1,0.9987702916643809,1
2218,0,0.002563858609122533,0
2222,1,0.9960989283226627,1
2276,1,0.9983305479746157,1
2289,0,0.0030086596070132265,0
2294,0,0.06096879267903615,0
2301,0,0.0035222473127175576,0
2306,0,0.0020742669512297347,0
2319,0,0.06971850561089406,0
2323,0,0.00018554011489981082,0
2327,0,0.08433700571387652,0
2338,1,0.9853788684773866,1
2352,0,0.01202517856871525,0
2372,0,0.04958043652353046,0
2375,1,0.9938411159915841,1
2376,0,0.016166744233487657,0
2380,1,0.27603584398007525,0
2385,0,0.0005076790683366455,0
2394,1,0.9906528050383195,1
2408,0,0.07645732713304183,0
2409,1,0.462462578441398,0
2414,0,0.012494718762660105,0
2425,0,0.0008538639297545254,0
2427,1,0.9996613922227613,1
2438,0,0.0011578152112899952,0
2450,1,0.9996928249829565,1
2452,0,0.002356369184828892,0
2457,0,0.0019426758151541873,0
2461,0,0.031375938028136055,0
2479,0,0.004633513499116147,0
2486,1,0.9961272549265276,1
2492,0,0.0008359300280846275,0
2493,1,0.999731517832316,1
2516,0,0.03048871852569629,0
2530,1,0.992792317602024,1
2542,0,0.03601431093032611,0
2547,1,0.9995804191922854,1
2564,0,0.39349390246500743,0
2568,0,0.0036697973368462894,0
2573,0,0.0014196578662193605,0
2584,0,0.003108101613211995,0
2589,1,0.9969850689643821,1
2605,1,0.9809397094047241,1
2616,0,0.003942746984806278,0
2626,0,0.5421780818988211,1
2631,1,0.9993286905755611,1
2632,1,0.9972867099391923,1
2634,0,0.0003604298619126421,0
2650,0,0.0038453478747894065,0
2666,0,0.0024277340832617703,0
2688,1,0.9391996671255481,1
2698,1,0.998954734642586,1
2705,0,0.1463429141800265,0
2732,1,0.998476817219247,1
2735,0,0.14643845193039307,0
2738,1,0.9986937021944576,1
2739,1,0.9986276743511091,1
2756,0,0.00045904751179282765,0
2762,0,0.00031147132531765147,0
2770,1,0.9991863365458172,1
2774,0,0.1667083055293771,0
2778,1,0.9988638741234757,1
2790,0,0.020913336642131027,0
2792,0,0.0006455116995702125,0
2794,0,0.08597038808602513,0
2795,1,0.9970556941601926,1
2796,1,0.993882618091091,1
2806,0,0.36074687962560226,0
2814,1,0.8557501055468606,1
2822,1,0.999054081262504,1
2835,0,0.006529453631903955,0
2841,0,0.02376663898625682,0
2847,1,0.9811000276528274,1
2849,1,0.22135042750486764,0
2851,1,0.9755096162277288,1
2855,0,0.0002930619280132962,0
2857,0,0.16660077431113765,0
2862,0,0.00330880004195742,0
2864,0,0.007542316556408412,0
2874,1,0.9980357622553392,1
2881,1,0.9980105667903587,1
2887,0,0.009824465798049681,0
2889,0,0.002735992807958726,0
2900,0,0.9431429996378045,1
2905,0,0.0015401048096432867,0
2930,1,0.9974495893823643,1
2931,1,0.9935861273724436,1
2946,0,0.0034697965029742528,0
2978,0,0.00859039726194019,0
2981,0,0.007938753152891505,0
2986,1,0.979950327115166,1
2987,1,0.9983694570684213,1
2988,0,0.001995877356081419,0
2996,1,0.9947707419193909,1
2997,1,0.9985627728705453,1
2998,0,0.02037931384703624,0
3001,1,0.13861163315515754,0
3002,1,0.9396024683175515,1
3008,0,0.0024529443314780935,0
3012,0,0.04847643818270939,0
3029,1,0.9981035207285782,1
3030,1,0.998576430577674,1
3043,0,0.001186927569149066,0
3047,0,0.0012595195186890745,0
3054,1,0.9913782604794752,1
3066,0,0.00324511059146177,0
3070,0,0.012752545777392627,0
3074,1,0.9997489717092327,1
3081,1,0.9993414969021205,1
3085,1,0.9980033056609575,1
3086,0,0.0034278683747190537,0
3092,1,0.9739212767241419,1
3097,0,0.004607671590357728,0
3100,1,0.9975995893553133,1
3101,1,0.9969359798441609,1
3102,0,0.0018477881839473785,0
3117,1,0.9637907651583274,1
3131,0,0.0005299914567974586,0
3132,0,0.0020228595246059825,0
3142,1,0.9991309775460018,1
3146,1,0.9984734166636767,1
3160,1,0.9965163711796156,1
3183,1,0.9970550511292793,1
3186,1,0.9982421929938267,1
3188,1,0.49698633622530025,0
3193,1,0.98607780135424,1
3200,0,0.0017378861858324396,0
3207,0,0.3648316856092871,0
3209,1,0.9964600429342532,1
3211,0,0.0007906289350131536,0
3213,1,0.9279722471569686,1
3216,1,0.9986630201065986,1
3222,0,0.009255565237789755,0
3240,1,0.9989618823972455,1
3241,0,0.04845719315596141,0
3267,0,0.0003567764398377902,0
3275,1,0.986737706672035,1
3289,0,0.009696801347813337,0
3296,0,0.00272355390880116,0
3298,1,0.9984762638965687,1
3301,0,0.0005124965889185247,0
3312,0,0.0005404199154603359,0
3327,0,0.002352653656302612,0
3340,0,0.006573702004389756,0
3345,0,0.0017587192844548693,0
3353,0,0.0024305390751889356,0
3357,1,0.8494362492526717,1
3374,0,0.0020910708509571238,0
3382,0,0.007488039927620005,0
3394,1,0.997556599234853,1
3402,0,0.0004093392823064577,0
3414,1,0.9300740260471496,1
3421,1,0.999148535429936,1
3423,0,0.008394035625742206,0
3430,0,0.06783899634613504,0
3443,0,0.029812080638835604,0
3462,0,0.994889839159375,1
3463,0,0.0032323941672454145,0
3485,0,0.0033096194123435627,0
3488,1,0.9990860139534757,1
3505,0,0.0023257232116291717,0
3506,1,0.9987234032454023,1
3508,0,0.019058592700194395,0
3511,1,0.9908281906447796,1
3533,0,0.023203308814074137,0
3537,1,0.014453871432004883,0
3546,1,0.995544933192521,1
3547,1,0.9953266759505092,1
3549,0,0.015037191867177153,0
3553,1,0.9982960000970644,1
3555,0,0.002721741408041055,0
3561,0,0.034689867943775654,0
3563,1,0.08992873587591911,0
3573,1,0.9908715379007412,1
3575,1,0.9988166757628512,1
3583,0,0.00153613623586099,0
3584,0,0.0013449903926443499,0
3596,0,0.0050254692823339326,0
3606,1,0.9986076633752532,1
3613,0,0.023523201169786644,0
3621,0,0.00033855569487966166,0
3622,1,0.9992127974167002,1
3627,0,0.05012777425062458,0
3637,0,0.0004408398128438474,0
3646,0,0.007174801161408085,0
3653,1,0.9981168992593137,1
3655,0,0.0168619006687915,0
3656,0,0.0018944142823276834,0
3661,1,0.3386009515656038,0
3671,0,0.00030635773089068255,0
3676,1,0.9976067843270429,1
3684,0,0.26397324323095617,0
3688,1,0.8722375289147798,1
3691,1,0.3360743620742657,0
3692,1,0.9996003819705426,1
3693,0,0.7133372154497912,1
3695,1,0.968890410811329,1
3696,1,0.9366587224520792,1
3701,0,0.0030400841381715738,0
3726,0,0.0018799112587336239,0
3730,0,0.0014073651025921687,0
3741,0,0.0014001010023392462,0
3743,1,0.15126181287028204,0
3745,0,0.0013402652083435627,0
3768,0,0.0029312485620872812,0
3772,0,0.017621973442633207,0
3774,0,0.0023459995909298676,0
3776,1,0.9950809548610806,1
3786,1,0.9986480354662649,1
3801,1,0.998329008692501,1
3812,1,0.995563838631149,1
3816,0,0.001767785812151571,0
3817,1,0.47414316544272095,0
3822,1,0.996731954620902,1
3832,0,0.06467443626466632,0
3836,1,0.9881878995546549,1
3842,0,0.0027412857053548253,0
3846,0,0.011361656995090598,0
3850,0,0.17019406544037247,0
3852,1,0.9906021525424602,1
3863,0,0.22194388105695845,0
3865,1,0.9916698074731081,1
3866,1,0.9982682443166548,1
3873,0,0.08562238471721426,0
3879,1,0.9991373114961516,1
3883,1,0.9986562155508787,1
3907,0,0.1330751089153963,0
3910,1,0.9838264162978716,1
3912,1,0.9995271183286434,1
3913,0,0.014819214107087487,0
3916,0,0.00038469304418122863,0
3938,1,0.9262391796055319,1
3952,0,0.0038568709835070116,0
3961,1,0.9707227443829493,1
3962,1,0.9968454276263318,1
3965,1,0.9978996539192035,1
3971,0,0.001112085042977144,0
3988,1,0.9818476513454624,1
3990,1,0.9942868608393528,1
3991,0,0.0002400923301107665,0
3993,0,0.36228783985192003,0
4000,0,0.07820040775429538,0
4011,0,0.05849693870503018,0
4014,1,0.9978907686958834,1
4019,0,0.002425941819414595,0
4027,0,0.0071937427512774295,0
4033,0,0.0015024511153549729,0
4038,1,0.9975759197170209,1
4045,0,0.0018064128100669307,0
4058,0,0.21918798744574264,0
4068,1,0.9916314478408027,1
4077,0,0.005017127330006654,0
4084,1,0.9976768673919046,1
4123,0,0.041352575137982614,0
4124,0,0.015620075553371608,0
4130,1,0.9982437932155974,1
4132,1,0.9984742261412005,1
4137,1,0.9937145082635643,1
4162,0,0.0032398529271027883,0
4168,0,0.007019941793005129,0
4187,1,0.9949470462472567,1
4188,0,0.0028290751851337056,0
4200,0,0.01424719153439191,0
4203,1,0.9906527776533746,1
4210,0,0.002885353228255049,0
4213,0,0.0022164668830293383,0
4217,0,0.0031060405835813343,0
4231,0,0.0015108360798750688,0
4236,0,0.021465975639851833,0
4243,0,0.0024219305504173646,0
4247,0,0.002887810187614965,0
4248,1,0.3055943546722434,0
4250,1,0.997545198521219,1
4262,0,0.008377016445166273,0
4268,0,0.009115549602466464,0
4270,1,0.9987943738271075,1
4280,0,0.0012614360350848507,0
4298,0,0.2706036994879208,0
4300,0,0.002851329222319867,0
4310,0,0.0015071606859170872,0
4311,0,0.30915440994762416,0
4316,0,0.004674576395805999,0
4318,0,0.012420660885081687,0
4325,0,0.013624073857134775,0
4328,1,0.9988693102443365,1
4332,1,0.9977363382622759,1
4343,0,0.0009421676940033701,0
4348,1,0.999439673332293,1
4353,0,0.0028988258385327496,0
4355,1,0.9989874771490997,1
4361,0,0.05147667631852462,0
4367,0,0.01901527831087526,0
4370,0,0.002569717987439678,0
4374,1,0.9986987682798799,1
4375,0,0.2438407191543393,0
4389,0,0.0035392474284833306,0
4390,0,0.0015986107791072317,0
4391,1,0.6305917929463343,1
4393,1,0.9937025532818938,1
4394,0,0.02747320553686752,0
4399,1,0.9992252984528958,1
4405,1,0.7021910199892853,1
4406,1,0.9992791240938821,1
4422,1,0.9996030012648968,1
4436,1,0.9981027142314883,1
4437,1,0.9984902209009608,1
4439,0,0.011411596934672641,0
4463,1,0.18313022662210296,0
4467,0,0.006059235947291101,0
4470,0,0.006179992658197702,0
4482,1,0.9970712586241621,1
4490,0,0.20352926529626683,0
4492,1,0.9972458260607868,1
4495,0,0.40228401724882074,0
4496,0,0.281780286827177,0
4509,0,0.003704044910751349,0
4514,0,0.0002662251961475666,0
4520,0,0.4342803907228963,0
4527,1,0.9915637743360415,1
4533,1,0.998443396051753,1
4540,1,0.9985289442402225,1
4553,0,0.04939148196704327,0
4556,0,0.00035073031771531586,0
4563,1,0.21000769287924825,0
4566,0,0.0018479233271668548,0
4578,0,0.3139632970870446,0
4579,0,0.006808133571068282,0
4582,1,0.999303046598186,1
4591,0,0.35286502031267697,0
4592,0,0.19590764109874698,0
4595,1,0.9274338415769494,1
4596,1,0.99953461377959,1
4599,0,0.002097547000192636,0
4600,0,0.007378011067216712,0
4623,1,0.9995227288413738,1
4626,1,0.9987232487022176,1
4629,0,0.3642539146441659,0
4644,0,0.06536189656075303,0
4651,1,0.9915050963853833,1
4652,1,0.9992817658234334,1
4659,0,0.000663861095321131,0
4661,1,0.9985230257491368,1
4668,0,0.004626936473112989,0
4675,0,0.031068196884317768,0
4686,0,0.02414746699274271,0
4714,0,0.040794813148105846,0
4727,0,0.0041889119832332344,0
4735,0,0.0008598095527358834,0
4737,0,0.05366833317308178,0
4738,0,0.0005810432850812002,0
4739,0,0.001119504793391843,0
4743,1,0.9952914593643405,1
4748,0,0.0013818392703400203,0
4755,1,0.9966984833153594,1
4758,0,0.002308114328551763,0
4761,1,0.9974192115000448,1
4771,0,0.0011269002550452077,0
4784,1,0.9977602465931248,1
4790,0,0.0023170667552723494,0
4802,0,0.010823344537050974,0
4803,1,0.9920362746013087,1
4806,0,0.001545941001499262,0
4815,0,0.0027171083951843065,0
4816,1,0.9986123065914375,1
4820,1,0.9926954527459213,1
4829,1,0.998804298943562,1
4833,1,0.9996170119934967,1
4834,1,0.9997076831615734,1
4845,1,0.9976813396423967,1
4851,0,0.0015311114199145378,0
4853,0,0.0011654498646465799,0
4855,0,0.031080766777546915,0
4862,0,0.00501796242050212,0
4887,1,0.9987137555000984,1
4892,1,0.999558258998698,1
4893,0,0.13816942901520138,0
4897,0,0.059765412576037055,0
4898,1,0.30935674233509136,0
4902,1,0.9969667653506213,1
4912,1,0.8544703692567189,1
4913,0,0.009751072764186323,0
4926,0,0.0017259201684485562,0
4927,0,0.4932506856085722,0
4930,1,0.9990969618896877,1
4936,0,0.00047012537522584394,0
4941,0,0.0007217475070965868,0
4945,1,0.9932344615323219,1
4954,0,0.0010525966318899013,0
4955,0,0.002468498433457837,0
4958,0,0.228587496584185,0
4968,0,0.0587949422257012,0
4970,0,0.1978890975685655,0
4976,1,0.4172437821966929,0
4991,0,0.0017526652823602713,0
4993,1,0.9987121374717636,1
4994,0,0.0011960065548751687,0
5005,0,0.002179017464438358,0
5011,1,0.9986867703433108,1
5014,1,0.999162028638261,1
5034,0,0.00025073492844136146,0
5035,0,0.015584939411429282,0
5042,0,0.39684394745236345,0
5044,1,0.9979377516723991,1
5047,0,0.0020190601516709944,0
5058,1,0.9977441619204347,1
5066,1,0.6445958890146953,1
5070,0,0.0012688314316890042,0
5094,0,0.0018213285872784321,0
5095,0,0.0019525662486010139,0
5102,1,0.9971375463544134,1
5104,1,0.9930437499154808,1
5108,0,0.019012073992300385,0
5115,0,0.002205693097978962,0
5124,0,0.05360979090615811,0
5125,1,0.9992304341043091,1
5129,0,0.0028814744924351883,0
5137,1,0.9989544991296639,1
5147,1,0.9604156434270635,1
5165,0,0.10168061117937328,0
5174,0,0.03014111649852893,0
5177,0,0.0031199875273495146,0
5180,0,0.00041253655460011916,0
5184,0,0.008494841177398437,0
5201,1,0.9326679807320156,1
5203,1,0.9778336150537914,1
5208,1,0.9994310388739333,1
5222,0,0.0029780069732163812,0
5225,0,0.04541985593234917,0
5235,1,0.9988750980389453,1
5249,1,0.999105716350955,1
5260,0,0.13599577536714003,0
5299,1,0.9982269950897924,1
5310,0,0.0007217482926399774,0
5318,0,0.03885097371267451,0
5325,1,0.9911942814537488,1
5344,1,0.9984312386571506,1
5353,0,0.002660539626823111,0
5374,0,0.013544582777526055,0
5383,1,0.9982826011364411,1
5386,1,0.9990525488591626,1
5389,0,0.028118098298761558,0
5392,0,0.0051976772366582775,0
5394,0,0.002266947159760305,0
5403,0,0.33400701083231943,0
5409,1,0.9984418635536719,1
5425,0,0.0029070985225362013,0
5441,0,0.37747449201480254,0
5451,1,0.7529471127001378,1
5455,0,0.00121738423737235,0
5458,0,0.037395487505556685,0
5467,0,0.04514317965616273,0
5468,0,0.0012217899008145508,0
5469,0,0.11151761270892212,0
5470,0,0.16583468334192866,0
5471,1,0.9170192278151091,1
5472,0,0.0016384959397783424,0
5478,1,0.9996253968163012,1
5483,0,0.0003226994696882791,0
5489,1,0.9978369076148889,1
5522,0,0.006484512202354595,0
5525,0,0.001495429036623122,0
5541,1,0.9950127786956287,1
5548,0,0.10743895361320341,0
5549,1,0.9996271620224765,1
5550,0,0.009344372097601885,0
5565,1,0.9991158075861377,1
5569,0,0.22813756389299228,0
5573,1,0.9974882707264764,1
5574,0,0.11254164456217887,0
5576,0,0.005924932087213096,0
5579,1,0.9967545430090854,1
5580,1,0.9967386420920217,1
5596,0,0.05956173104318473,0
5633,0,0.002897785034000881,0
5648,0,0.029690787971689288,0
5649,1,0.9991170766431515,1
5657,1,0.9976277386769258,1
5662,0,0.10782459044920788,0
5667,1,0.9977465208426403,1
5668,0,0.001154047897618127,0
5679,1,0.999465600683451,1
5680,0,0.024970535714995995,0
5682,0,0.02014122570452683,0
5688,1,0.9969534433939468,1
5689,0,0.005515043760081976,0
5696,0,0.1628819732222736,0
5703,1,0.9973478441001365,1
5722,0,0.0020180898349383336,0
5737,1,0.9982816792640723,1
5738,0,0.007136181446270507,0
5741,0,0.0016082611256038803,0
5747,0,0.0035040478084797646,0
5756,1,0.9993876708854968,1
5762,1,0.999054081262504,1
5767,1,0.996307222290421,1
5768,0,0.0012798827441457378,0
5774,0,0.010091033493366347,0
5790,0,0.0002653621771534939,0
5793,0,0.0017306692910173669,0
5806,0,0.0013730836960001952,0
5810,1,0.9979356356010766,1
5813,0,0.06970569534781089,0
5822,0,0.001469825533379895,0
5826,0,0.02451276082282206,0
5828,1,0.9969066945846288,1
5830,0,0.0015160652244523894,0
