index,y_true,y_pred,y_proba
3694,0,1,0.8065387779347564
3713,0,0,0.005109123191276757
3714,0,0,0.1892256674231915
3717,0,0,0.10113906232100216
3719,1,1,0.9680459178970041
3722,1,0,0.3920025663723853
3727,1,1,0.6334060000161184
3731,1,1,0.9781133356847422
3732,0,0,0.02826623008872147
3739,0,0,0.08487952499690973
3740,1,1,0.8457964608030609
3758,0,1,0.875401853568626
3765,0,0,0.2208974782910673
3785,0,0,0.046201754373205804
3788,1,1,0.9224204418306421
3811,0,1,0.5313189222460749
3834,0,0,0.17184721074762585
3841,0,0,0.29605304112556
3847,0,0,0.0404649699966827
3853,0,0,0.2095175969417072
3858,1,1,0.7927218944538234
3867,1,1,0.9685887483130721
3868,0,0,0.049109238051537295
3869,0,0,0.01997074214277543
3885,1,0,0.21524827973164046
3891,0,0,0.03164777952781235
3903,0,0,0.11118157675801786
3906,0,0,0.3277628737837272
3909,0,0,0.10276689333399121
3914,0,0,0.20490892536831462
3922,0,0,0.23057262569353434
3927,1,1,0.9764233016728465
3930,1,1,0.8794526552827752
3943,1,1,0.9741267447411557
3948,0,0,0.07236387399928702
3955,0,0,0.22025904597469215
3960,1,1,0.9531521592854889
3963,0,0,0.0698926176721049
3984,1,1,0.9553565904970529
3989,0,0,0.22986829609270923
3999,1,1,0.6717718156906461
4005,0,0,0.046539537025250696
4020,1,1,0.9726086586637521
4021,1,1,0.984939765435906
4024,0,0,0.4321717686785827
4039,0,0,0.015404573972509522
4065,1,1,0.8815228855512395
4103,0,0,0.09666215843530578
4113,0,0,0.12483401398855817
4114,1,1,0.9471083812218825
4116,1,1,0.9224915773884875
4117,1,0,0.4520932335971028
4118,1,1,0.8993900020358534
4119,1,1,0.8430236245751268
4134,1,1,0.9566676965821
4139,0,0,0.2803785339230275
4140,1,0,0.24383844112566008
4147,1,1,0.9636371908799148
4149,0,0,0.04035959228755786
4156,1,1,0.7222582013397892
4159,1,1,0.6548482496928032
4161,0,0,0.10907849208995785
4163,1,0,0.1018463987855559
4167,1,1,0.9018955008087193
4170,0,1,0.7548534268837945
4175,1,1,0.7801971133627638
4180,1,1,0.6976974293427017
4181,0,0,0.0799610477902301
4183,1,0,0.3362626917755625
4197,0,0,0.039950863285299995
4208,1,1,0.9414397193094401
4214,0,0,0.06731772984178787
4216,0,0,0.12136120964600082
4228,0,0,0.049407095595594065
4230,0,0,0.15180032568819143
4233,0,1,0.5187711004044807
4240,0,0,0.08624444815878314
4246,1,1,0.9711727101156858
4260,0,1,0.7712609242864052
4274,0,0,0.16219758296613607
4282,0,0,0.011218083905820672
4288,0,0,0.060075196069321955
4289,1,1,0.9750138592527338
4292,0,0,0.1231275086267526
4293,0,0,0.2869362070046194
4313,0,0,0.32831822497422863
4314,1,0,0.2383948025232528
4326,1,1,0.5463968936269001
4329,0,0,0.11950268624096642
4334,0,0,0.013132800184597278
4337,0,0,0.10194110279917588
4338,1,1,0.955660599772696
4344,0,0,0.02397338229571959
4346,0,0,0.45768967960219153
4349,0,0,0.024015919942600782
4356,1,1,0.9596195276983185
4357,0,1,0.6892041739902149
4358,1,1,0.9764163569057572
4360,0,0,0.01962021595323968
4362,0,1,0.7566705657444862
4371,0,0,0.0826889777752067
4377,0,1,0.5417763531456784
4398,0,0,0.11941284435135999
4408,1,1,0.8337134882224736
4430,0,0,0.21606533404187192
4435,0,0,0.09881133549202166
4458,0,0,0.05737551694804486
4472,1,1,0.7229038239128032
4486,1,1,0.8307865822847691
4488,0,0,0.19647931932488244
4507,1,0,0.006919376391846267
4510,0,0,0.01747593398521667
4511,0,0,0.04210890964530523
4534,0,0,0.04186255672731231
4538,1,1,0.9708213584366555
4541,0,0,0.038113008384373
4546,0,0,0.035675098816626685
4548,0,1,0.7076004229065758
4557,1,1,0.9499551513227574
4559,1,1,0.985639212180332
4568,0,0,0.029954492803356762
4576,1,1,0.9028589130845628
4580,0,0,0.14197793902342118
4586,1,1,0.9716542638343548
4594,1,1,0.9820984677063243
4604,1,1,0.7523370240753556
4608,1,1,0.9248799009618524
4613,1,1,0.9600846929969886
4616,1,1,0.9864099951768982
4619,0,0,0.04247075353305475
4632,0,0,0.2970493996634174
4635,0,0,0.008497107110224947
4639,1,1,0.8907053101969671
4653,1,1,0.919555379835726
4660,1,1,0.9823390846585662
4663,0,0,0.014868486206531945
4665,1,1,0.9341153548202682
4674,0,0,0.030328427922129822
4676,1,1,0.9441540160678904
4682,1,1,0.9609296346546349
4684,1,0,0.08011605670269203
4687,0,0,0.03236290093971741
4703,0,0,0.02215536673615503
4711,0,1,0.5779191733358527
4716,1,1,0.9373898013728306
4721,0,0,0.04135217142914322
4726,1,1,0.8924114451057915
4728,1,1,0.8788540897142334
4731,0,0,0.17640517633636268
4732,1,1,0.95719026099431
4751,1,1,0.9244708235453178
4759,0,0,0.16894196597530853
4763,0,0,0.029612269540086028
4765,0,0,0.06617206970778591
4768,0,0,0.04760676769698621
4786,0,0,0.25883755061417274
4791,0,0,0.013256963527341138
4796,0,0,0.0879119464896087
4797,0,0,0.1260802520771039
4798,1,1,0.9673142192172084
4799,1,1,0.8424822559402397
4808,0,0,0.1006865358867886
4837,0,0,0.0008877993528175523
4844,1,1,0.876114880685329
4846,1,1,0.9521454529391008
4878,0,0,0.016808675582718903
4880,0,0,0.16685615276911966
4883,1,0,0.18498068791808353
4885,1,1,0.9471342072323502
4890,0,0,0.016607117666533795
4900,0,0,0.06023154513056013
4901,1,0,0.4496001020928138
4904,0,0,0.09604456127451885
4906,1,1,0.7194302086313561
4915,1,1,0.9344384312890855
4920,0,0,0.008748438112517007
4931,1,1,0.9568234349187549
4933,1,1,0.9583822293555794
4938,0,0,0.12166528126418263
4940,1,1,0.9310922881920215
4948,1,1,0.9815876233797942
4956,0,1,0.534059663345942
4963,0,0,0.027590112096891273
4965,0,0,0.044981528095320605
4967,0,0,0.04341225038620103
4974,1,1,0.7716318347773615
4987,0,0,0.27475206818763864
4992,1,1,0.9527551953112016
5018,1,1,0.7690717439593155
5022,1,1,0.8903770671576637
5027,0,0,0.008743594934263414
5032,0,0,0.04462220217021234
5038,1,1,0.9901604051319663
5040,1,1,0.9602411067700237
5052,0,1,0.5170947969867351
5054,1,1,0.5404117322249683
5057,0,0,0.13553787500403283
5062,1,1,0.9729019205388698
5065,1,1,0.8509009526145584
5071,1,1,0.7429818567306179
5077,1,1,0.9584543723576916
5082,0,0,0.3958115750836763
5085,0,1,0.5811464502932784
5089,1,1,0.9788892991819491
5100,1,1,0.5877861994516459
5106,1,1,0.975988741269674
5109,0,0,0.0980749879329473
5114,0,0,0.021117698528936833
5118,0,0,0.07995515496698359
5122,0,0,0.0060457152789451215
5136,1,1,0.8930305032920333
5146,1,0,0.21281842089101508
5158,0,0,0.12451825683118517
5161,1,0,0.2785717223853668
5162,1,1,0.6427077871170093
5169,1,1,0.8542252374936136
5176,0,0,0.14645345458451814
5188,0,0,0.030353370968758335
5209,0,0,0.12212607221879664
5210,0,0,0.02490050437475297
5216,1,1,0.9318441720945979
5239,1,1,0.8676655391223317
5242,0,0,0.09344640966094778
5247,0,0,0.01926355066106549
5256,0,0,0.021733363108908325
5257,0,0,0.43992149013043275
5264,1,0,0.06205254467078074
5266,0,0,0.0707893099134534
5269,0,0,0.09252089969484403
5278,1,1,0.9665430739992351
5279,0,0,0.07541720045368032
5281,0,0,0.1468477311500836
5285,1,1,0.9548425810313008
5287,1,1,0.9631249068269455
5289,0,0,0.034128280457374045
5291,1,1,0.9209915286320084
5292,0,0,0.4033961774445588
5294,1,1,0.9330750100847298
5298,0,0,0.031296743915808105
5307,1,1,0.8780517424403723
5311,0,0,0.054661943761073764
5328,0,0,0.08643578366751355
5331,0,0,0.18760758686127538
5343,0,0,0.23600349444385774
5360,0,0,0.3909410053657355
5398,0,0,0.011384296473508892
5401,0,0,0.0601749152625588
5407,1,0,0.1726115485256888
5410,0,0,0.08105595377560584
5411,1,1,0.7022949696538013
5421,0,0,0.005973119859812267
5422,1,1,0.669609981698272
5433,0,0,0.1251770730181555
5434,0,0,0.028050550023332205
5436,1,1,0.9758809490058066
5442,1,1,0.8778233055583257
5464,0,0,0.19056305173426907
5474,0,0,0.10137560371312831
5475,0,0,0.43456421131680206
5500,0,0,0.015158961022590718
5512,0,0,0.03173196584110963
5532,1,1,0.653835492196434
5535,1,1,0.862095341411123
5536,0,0,0.09443725285548336
5544,0,0,0.0761285507026505
5568,1,1,0.9772919345252956
5572,0,1,0.7712956720001684
5584,1,0,0.15232853165157334
5589,1,1,0.8386984014967049
5607,1,1,0.9386936229768112
5608,1,0,0.09462288800225593
5610,0,0,0.07025323189919598
5613,1,0,0.35209353258304693
5628,0,0,0.0948329253149512
5645,1,1,0.91752865290139
5650,1,1,0.8960584431642737
5655,0,0,0.06905543584757448
5658,0,1,0.7401789223255736
5659,0,0,0.053915946263523244
5665,1,1,0.9335624178878564
5666,0,0,0.08684167655055225
5671,0,0,0.3181491934575572
5673,0,0,0.10033001128596207
5674,1,1,0.9241015835114085
5677,1,1,0.9724766437551556
5683,0,0,0.19626144726412997
5684,1,1,0.8249306290490188
5687,1,1,0.9391373959544723
5691,1,0,0.02929419844003939
5701,0,0,0.03085186493299968
5726,0,0,0.30000910913785944
5730,0,0,0.05617999283998778
5733,1,1,0.7824830338902499
5736,0,0,0.14506295482460188
5742,1,1,0.9713615692313609
5746,0,0,0.06798309330207584
5754,1,0,0.16384549770384274
5783,0,0,0.015330602355961865
5789,1,1,0.9777197279808644
5791,0,0,0.0016499497088768953
5792,0,0,0.04065559587172824
5795,0,0,0.08386582610089029
5811,0,0,0.33343515581199756
5815,0,0,0.009700961050527467
5817,0,0,0.13261863105561617
5845,1,1,0.964012577840572
5848,1,1,0.8819123016075802
5859,1,1,0.9524072865581745
5861,1,1,0.9183165413141009
5868,1,1,0.5433809405798831
5878,0,0,0.13998782035060325
5884,0,0,0.024400103747521197
5889,0,1,0.6359865376212741
5897,0,0,0.3327654515309411
5903,0,1,0.8744566858635805
5905,0,0,0.09385615973866798
5910,0,0,0.1190561125546661
5921,1,1,0.9762059684292247
5922,0,0,0.05829575832442445
5923,0,0,0.2406499248317882
5926,1,0,0.3308563935682861
5934,0,0,0.21796185573087024
5950,0,0,0.06692950852462823
5955,0,0,0.03451506951474274
5959,0,0,0.053881664591068724
5971,1,0,0.45711386358123623
5986,1,0,0.457202388741803
6003,0,0,0.01450936748919303
6007,1,1,0.8512158544640417
6016,1,1,0.9816248682498181
6024,0,0,0.4847345541708642
6025,0,0,0.3229713566794464
6033,0,0,0.05324847701869368
6042,0,0,0.08397269448305485
6047,1,1,0.6447961912198493
6054,1,1,0.5341453327377511
6063,1,1,0.9429899727753224
6068,1,0,0.018980645613500824
6074,0,0,0.03789216614501983
6082,0,0,0.06273146830309821
6083,0,0,0.009345396805207464
6086,0,0,0.03549474684478763
6108,1,1,0.8227041742497119
6130,0,0,0.03436767121096216
6133,1,1,0.971098895403954
6134,0,0,0.11093734390133003
6153,0,0,0.03973639801957872
