index,y_true,y_pred,y_proba
1179,1,1,0.7027695534580444
1180,0,1,0.5263983360014415
1181,0,0,0.4039184846647242
1189,0,0,0.08386239308927121
1199,1,1,0.7780814740834806
1200,0,0,0.05031783404439473
1201,0,0,0.21371346442830286
1209,1,1,0.8791012775096129
1225,0,0,0.07844561314748459
1234,0,0,0.12084011141989452
1235,0,0,0.03430201647473847
1264,1,0,0.010103161966758872
1269,1,1,0.7863829751901967
1273,0,0,0.053726137280318255
1274,1,1,0.7653866103452334
1276,0,0,0.042260849216998415
1278,0,0,0.04948007871166109
1282,1,1,0.838712782426173
1286,0,1,0.7845149220390186
1288,1,1,0.8476396936124604
1293,1,1,0.8467083474919372
1297,1,1,0.8874191133227968
1299,0,0,0.101598537062583
1300,0,0,0.050895512020481634
1305,1,0,0.1361910706917315
1306,1,1,0.5511271520737444
1310,0,0,0.10315251752772667
1334,0,0,0.0241545250409558
1338,0,0,0.11368060718271049
1346,0,0,0.02618844184865894
1353,0,0,0.08025388414995197
1358,0,0,0.11255251605066538
1364,1,1,0.8991321870197705
1377,0,0,0.07461024086886582
1381,0,0,0.22015316685990985
1386,1,0,0.39927496965867587
1395,0,0,0.14546909107208003
1398,0,0,0.042045686635363254
1402,0,0,0.014238321650340653
1403,0,0,0.10582183521681683
1420,1,1,0.5596330046970439
1423,1,1,0.97378250415221
1429,1,1,0.9675506072638066
1437,1,1,0.9878236821188466
1441,0,0,0.3898789750071401
1457,1,0,0.36224950401524364
1465,1,1,0.9542128233599931
1468,0,0,0.04021291399505003
1476,1,1,0.8905014292456762
1484,1,1,0.6315707210069043
1485,1,1,0.6907090629804244
1492,1,1,0.9201798573948131
1507,0,1,0.5883378695181386
1524,0,0,0.034362292455415604
1527,1,1,0.9262614798807038
1529,0,0,0.28880685971255887
1531,0,1,0.7086055723140506
1532,0,0,0.10082902450700588
1542,0,0,0.02560593968594706
1547,1,1,0.8826593738453877
1552,0,0,0.11174381285990798
1557,0,0,0.10132384571748136
1567,0,0,0.2628769657255004
1573,0,0,0.2528339456764415
1575,1,1,0.8936791854683067
1577,1,0,0.3982636568823478
1580,1,1,0.8899782695636905
1582,0,1,0.5421861966617371
1585,0,0,0.018374456367192954
1590,1,1,0.8450577477191943
1595,0,0,0.01295285273078342
1596,0,0,0.10832002758472484
1599,0,0,0.17550914256099867
1608,0,0,0.1274856731477464
1610,0,0,0.01652524636890755
1618,1,1,0.5822096569678069
1628,0,1,0.5536926239645319
1630,0,0,0.34049853795855184
1635,1,1,0.8192222979646063
1639,0,0,0.16602324900142165
1655,1,0,0.20525846922837765
1663,1,1,0.9620070568381921
1666,0,1,0.8329043997374744
1667,1,0,0.0752275868606729
1673,0,1,0.5929612707074176
1679,1,1,0.9356159601765931
1688,1,1,0.9260890265540349
1692,0,0,0.028352165216617924
1695,0,1,0.7163916686836911
1700,1,0,0.22542556344615103
1703,1,0,0.3537627480036304
1723,0,0,0.12462771548112969
1724,1,1,0.6772732254434929
1737,1,1,0.9104969395283551
1744,1,1,0.6912765551028252
1749,0,0,0.029992784125074765
1767,0,1,0.5625077701915293
1775,0,0,0.0721624100449015
1780,0,0,0.07002952933706698
1784,0,0,0.0710498955129543
1793,0,0,0.13999985100823256
1801,0,0,0.4571885085777754
1806,0,1,0.7013145534081471
1819,0,0,0.2280420130712263
1836,0,0,0.24082576544012618
1845,0,1,0.6186055133838938
1846,1,1,0.7786827793441704
1855,1,1,0.9660871808778382
1857,0,0,0.04291785639311922
1861,1,1,0.9089088096449486
1863,1,1,0.9895406093752398
1864,0,0,0.12814954351881158
1868,1,1,0.6849799709807978
1869,0,0,0.015784076680692875
1875,0,1,0.6576404817612235
1883,0,0,0.019141566878753513
1888,0,0,0.007893482179353593
1892,0,0,0.08105643520928633
1899,1,0,0.3761730713546056
1907,0,0,0.01619888115726068
1909,0,0,0.09097002236830806
1913,1,1,0.5483645997773332
1914,0,1,0.8535835180759423
1929,0,0,0.008792883431390059
1934,1,1,0.9618347100895518
1940,0,0,0.34378838003715373
1943,0,1,0.6732871928146011
1956,0,1,0.543821990252147
1957,1,0,0.02945892269621913
1966,0,1,0.5337234650472129
1970,0,0,0.3673916754846553
1971,1,1,0.7776211612686957
1983,0,0,0.08458271843262508
1991,1,1,0.929277380222644
1992,0,0,0.03546207181872351
1994,0,0,0.013642601698915676
1997,0,0,0.38513078709985343
1998,1,1,0.6390565235214547
2000,1,0,0.4858501248583875
2004,0,0,0.34789341448421607
2010,0,1,0.545070706689548
2013,1,0,0.14140246801083445
2038,0,0,0.1300884091773541
2040,0,0,0.37946110942215416
2064,0,1,0.5724038195140806
2065,0,0,0.0467059022582962
2067,1,1,0.9725796577588866
2079,0,0,0.2794845822687013
2089,1,1,0.9273748702381144
2105,1,0,0.09181004758307033
2106,0,0,0.23351397985964303
2115,1,1,0.9863622686825012
2119,0,0,0.1782886935519072
2126,0,0,0.0046890339690018445
2128,0,0,0.022691741233480882
2135,1,1,0.9703205618304415
2139,0,0,0.41773758660271443
2140,1,1,0.9673665395032266
2144,0,0,0.21217728131975308
2149,1,1,0.9369158688075018
2162,0,0,0.15447367547446827
2170,0,0,0.15751308008051187
2171,1,1,0.9791557883018298
2173,0,0,0.024796711094886556
2176,0,1,0.6385308646920537
2181,0,0,0.06775322014554105
2190,1,1,0.8226435911615906
2205,0,0,0.08524661854016106
2207,1,1,0.7722047473959355
2212,1,1,0.9815053893205782
2218,0,0,0.09404356946589285
2222,1,0,0.08812005940116917
2276,1,1,0.9455993602941773
2289,0,0,0.21564826902776218
2294,0,0,0.05007875934559332
2301,0,0,0.0065575946311915295
2306,0,0,0.03711606846665562
2319,0,0,0.37138353335949464
2323,0,0,0.004502713947328922
2327,0,0,0.02356637455282225
2338,1,1,0.9194709325583426
2352,0,0,0.09352944632934
2372,0,0,0.24499510327644888
2375,1,1,0.9238767029146109
2376,0,0,0.15748502567740008
2380,1,0,0.05408941554577082
2385,0,0,0.02009240328207908
2394,1,0,0.29823199746916956
2408,0,0,0.14242498330696657
2409,1,0,0.42978706957092183
2414,0,0,0.1713542136734772
2425,0,0,0.007351871566536629
2427,1,1,0.9392554810026245
2438,0,0,0.030347700058789544
2450,1,1,0.9422614089537603
2452,0,0,0.07792223142761315
2457,0,0,0.02329161342998236
2461,0,0,0.14680519378975024
2479,0,0,0.15701893010170112
2486,1,1,0.5710712816367159
2492,0,0,0.02071797505369686
2493,1,1,0.9785209904455429
2516,0,0,0.1742484248411106
2530,1,1,0.8305085350154584
2542,0,0,0.12661069934158234
2547,1,1,0.931809649056442
2564,0,0,0.4337547711599496
2568,0,0,0.023082229195286297
2573,0,0,0.004756385224332174
2584,0,0,0.048185142466806455
2589,1,1,0.933365721145597
2605,1,1,0.9596904028702765
2616,0,0,0.4294212399785669
2626,0,1,0.7590075640940528
2631,1,1,0.9363967202170748
2632,1,1,0.9678554840861634
2634,0,0,0.006957001518856576
2650,0,0,0.09538170295712313
2666,0,0,0.05812741630764363
2688,1,1,0.8982980091675096
2698,1,1,0.5160922950105207
2705,0,0,0.4264850331927734
2732,1,1,0.8431554995100599
2735,0,0,0.08252177523949987
2738,1,1,0.9670673598096405
2739,1,1,0.9657362393999542
2756,0,0,0.016567597832294875
2762,0,0,0.023162844383566788
2770,1,1,0.9744471046875818
2774,0,0,0.27251857310055383
2778,1,1,0.8664647869612955
2790,0,0,0.45156868556817487
2792,0,0,0.032438266200156184
2794,0,0,0.0503690059183386
2795,1,1,0.9828391461163818
2796,1,1,0.9154737962091088
2806,0,0,0.41702915738201163
2814,1,1,0.6692774043085545
2822,1,1,0.9806163178656664
2835,0,0,0.19484406288677444
2841,0,0,0.20611470559792006
2847,1,0,0.03685581862132048
2849,1,1,0.7775102151708033
2851,1,1,0.9037257811261845
2855,0,0,0.02057165996424017
2857,0,1,0.8801851951446785
2862,0,0,0.28423737883156747
2864,0,0,0.06762561071844063
2874,1,1,0.9838832168569426
2881,1,1,0.9172402766655516
2887,0,0,0.2564176567119451
2889,0,0,0.17273155421459346
2900,0,1,0.6195590002571917
2905,0,0,0.07570224811128594
2930,1,1,0.9570799580149886
2931,1,1,0.9410265088541999
2946,0,0,0.04581144013255288
2978,0,0,0.22530677285956596
2981,0,1,0.5794470172781703
2986,1,1,0.9212667860371794
2987,1,1,0.9506947164494253
2988,0,0,0.19814908338660817
2996,1,1,0.8934983665394972
2997,1,0,0.08739542537545263
2998,0,0,0.28673509537994724
3001,1,0,0.16126152770268012
3002,1,1,0.5220424496616535
3008,0,0,0.08363534215321505
3012,0,0,0.1416310385978906
3029,1,0,0.29346454380509285
3030,1,1,0.9535700654525863
3043,0,0,0.007273622099860083
3047,0,0,0.07308993979307427
3054,1,1,0.9637974005903044
3066,0,0,0.06289154727417787
3070,0,0,0.1441518676826455
3074,1,0,0.04686144470581272
3081,1,1,0.981597823125129
3085,1,1,0.9378200356283887
3086,0,0,0.27253667848926777
3092,1,1,0.8824454276357934
3097,0,0,0.054595260861173195
3100,1,1,0.9736625443863558
3101,1,1,0.5252968865837243
3102,0,0,0.010516138224528352
3117,1,0,0.31711430229321647
3131,0,0,0.049730366635768096
3132,0,0,0.002861278172635301
3142,1,1,0.8699677752849897
3146,1,1,0.9309106639342699
3160,1,1,0.9856650938664417
3183,1,0,0.4954452392437781
3186,1,1,0.8440770279029336
3188,1,1,0.5603753428760563
3193,1,1,0.9601698700714869
3200,0,0,0.013862405204346265
3207,0,0,0.43599199716302683
3209,1,0,0.28716537129754
3211,0,0,0.03504578957950946
3213,1,1,0.5549749601203817
3216,1,0,0.35425510657181014
3222,0,0,0.1291931422326078
3240,1,1,0.9023135048800743
3241,0,0,0.3278130400898583
3267,0,0,0.033397584179329046
3275,1,1,0.8958017087021415
3289,0,0,0.1988944901751638
3296,0,0,0.06771302562055022
3298,1,1,0.8827636739373315
3301,0,0,0.0615078282502878
3312,0,0,0.013774078683687093
3327,0,0,0.021441977896028325
3340,0,0,0.04285517882485048
3345,0,0,0.11561452479556104
3353,0,0,0.08919160185451926
3357,1,0,0.4450654008623984
3374,0,0,0.06663224682185713
3382,0,0,0.04645141933612659
3394,1,1,0.9852061953295465
3402,0,0,0.01876871543910769
3414,1,1,0.8008056658133711
3421,1,1,0.9635905859603813
3423,0,0,0.1985262474814689
3430,0,0,0.1804908841190101
3443,0,0,0.24732399887415
3462,0,1,0.8278221952879944
3463,0,0,0.13718466124204196
3485,0,0,0.16339644284770938
3488,1,1,0.9879415156999626
3505,0,0,0.11027927482405814
3506,1,1,0.9841110184322465
3508,0,0,0.4617651127726482
3511,1,1,0.9643048801752566
3533,0,0,0.17922011397085974
3537,1,0,0.3705156663396388
3546,1,1,0.5252105442400422
3547,1,1,0.8715062550083768
3549,0,0,0.24018059433413927
3553,1,1,0.9230508288207031
3555,0,0,0.11746199663280539
3561,0,1,0.6914577511673886
3563,1,0,0.38749199136715323
3573,1,1,0.8193447866904795
3575,1,1,0.9867491414096895
3583,0,0,0.017473599051878244
3584,0,0,0.030189002148743028
3596,0,0,0.014992665343253919
3606,1,1,0.9861238582032962
3613,0,0,0.0265787689099579
3621,0,0,0.009388095439076594
3622,1,1,0.9490181682437088
3627,0,1,0.5000373713593809
3637,0,0,0.007391441567735127
3646,0,0,0.07871818470320323
3653,1,1,0.9326514398634101
3655,0,0,0.4174888466089878
3656,0,0,0.021053308702527893
3661,1,1,0.7190242468303795
3671,0,0,0.002481467333541407
3676,1,1,0.9694331675070013
3684,0,0,0.29157983286252326
3688,1,1,0.8583925303071417
3691,1,0,0.06615699628670406
3692,1,1,0.713152836494442
3693,0,1,0.8273385214125862
3695,1,1,0.8699375245122124
3696,1,1,0.7156266402395326
3701,0,0,0.35357133296985505
3726,0,0,0.2981934735765504
3730,0,0,0.08482997869897979
3741,0,0,0.012208490407034707
3743,1,0,0.4158301978543361
3745,0,0,0.07011011432493937
3768,0,0,0.05795509471948542
3772,0,0,0.20982643546675372
3774,0,0,0.04470332467312335
3776,1,1,0.8961781717188728
3786,1,1,0.9350920606297863
3801,1,1,0.5505988409328861
3812,1,1,0.9373720755437412
3816,0,0,0.045337080369220725
3817,1,0,0.4556384347316955
3822,1,1,0.9706105484283215
3832,0,0,0.42612584522616426
3836,1,1,0.9541917403737515
3842,0,0,0.047217691332221735
3846,0,0,0.2995482444987935
3850,0,0,0.1573138541459035
3852,1,0,0.41205237874292905
3863,0,0,0.0663669433152415
3865,1,1,0.8493045193238552
3866,1,1,0.9061346662930494
3873,0,0,0.2555857902191603
3879,1,1,0.9768660541812573
3883,1,1,0.9896641885203367
3907,0,0,0.05300403000842716
3910,1,1,0.8282002040803275
3912,1,1,0.9586021486554587
3913,0,0,0.39497225877962255
3916,0,0,0.00419439875959393
3938,1,1,0.6727427237394843
3952,0,0,0.004964906422872049
3961,1,1,0.8738501269320369
3962,1,1,0.9480758579563956
3965,1,1,0.9404336093392412
3971,0,0,0.025223400073494214
3988,1,1,0.9504042279765835
3990,1,0,0.38263568523810615
3991,0,0,0.021530024731012457
3993,0,1,0.6743866446788673
4000,0,0,0.20487126993841165
4011,0,0,0.4482196503431651
4014,1,1,0.9708102477974209
4019,0,0,0.16177957741229265
4027,0,0,0.11188004240692223
4033,0,0,0.013607342311994843
4038,1,1,0.9629928746806306
4045,0,0,0.10714322180448986
4058,0,0,0.1058799677346473
4068,1,1,0.9638027033328567
4077,0,0,0.3118229160749014
4084,1,0,0.3606471840646261
4123,0,1,0.656562031118432
4124,0,0,0.2882092156242805
4130,1,0,0.4703164478268529
4132,1,1,0.9595913348872064
4137,1,1,0.9605134943207471
4162,0,0,0.01969013800052836
4168,0,0,0.1039611910066824
4187,1,1,0.9643430323342544
4188,0,0,0.15480804721581196
4200,0,0,0.30917273756028457
4203,1,1,0.9419076553868325
4210,0,0,0.1633297496578685
4213,0,0,0.06007202891162457
4217,0,0,0.04731659831039216
4231,0,0,0.10702887369412674
4236,0,0,0.12010666235355276
4243,0,0,0.08485877006776736
4247,0,0,0.03993071146735817
4248,1,0,0.14041022477145884
4250,1,1,0.9840231971889245
4262,0,0,0.002707830418338057
4268,0,0,0.0799238441546224
4270,1,0,0.490584511729954
4280,0,0,0.01631914842515847
4298,0,0,0.15983558100816
4300,0,0,0.07309686015682848
4310,0,0,0.11369643517466513
4311,0,0,0.01205008929152812
4316,0,0,0.042768704921484615
4318,0,0,0.07068160603478398
4325,0,0,0.13642932747177405
4328,1,1,0.9844607164484938
4332,1,1,0.7837059558230438
4343,0,0,0.03574213319383332
4348,1,1,0.9277954409492551
4353,0,0,0.03849347855643627
4355,1,0,0.20979324737513336
4361,0,0,0.2857093009719533
4367,0,0,0.31527655516288283
4370,0,0,0.09240358877590953
4374,1,1,0.9574575212942207
4375,0,0,0.22730721458410655
4389,0,0,0.4538075754573714
4390,0,0,0.05575394464506321
4391,1,1,0.5665152885005245
4393,1,1,0.9529407509585524
4394,0,0,0.034845936274834476
4399,1,1,0.9723957124695244
4405,1,1,0.7937361035714657
4406,1,1,0.6688235244080784
4422,1,1,0.9775605190169359
4436,1,1,0.840663255263384
4437,1,1,0.934634378556359
4439,0,0,0.4708519373974181
4463,1,1,0.6444226749385242
4467,0,0,0.051764161965688164
4470,0,0,0.16096634659855966
4482,1,1,0.9358627897161933
4490,0,0,0.11398645890919883
4492,1,1,0.8742002026738317
4495,0,1,0.699502173293178
4496,0,0,0.12061546862836464
4509,0,0,0.1207177243300462
4514,0,0,0.014042229993732704
4520,0,0,0.24097102772830345
4527,1,1,0.9668626781762174
4533,1,1,0.9641908265503868
4540,1,1,0.8664020649332322
4553,0,0,0.12052543531483534
4556,0,0,0.007151327973157331
4563,1,1,0.5957595078140562
4566,0,0,0.06085763791098876
4578,0,0,0.16275717959821132
4579,0,0,0.004163243899394354
4582,1,0,0.0031093635016108956
4591,0,0,0.02488632567488353
4592,0,1,0.8374419612381505
4595,1,1,0.727745138644694
4596,1,1,0.7126258356608813
4599,0,0,0.009956661972103287
4600,0,0,0.30435581384173915
4623,1,1,0.9551304223114281
4626,1,1,0.8269069014238378
4629,0,0,0.017183719836998883
4644,0,1,0.8687141289588396
4651,1,1,0.865084985003481
4652,1,1,0.9811806947035289
4659,0,0,0.035588885026769115
4661,1,1,0.9773156658647004
4668,0,0,0.3159064390962437
4675,0,1,0.8543299884347295
4686,0,1,0.6104203094241049
4714,0,0,0.24024212895355132
4727,0,0,0.19364069367762293
4735,0,0,0.1848088524468529
4737,0,0,0.07863927184354513
4738,0,0,0.005703472407197747
4739,0,0,0.004262421773681632
4743,1,1,0.9665641380849896
4748,0,0,0.017735189196734856
4755,1,1,0.703921140605911
4758,0,0,0.08484034683880996
4761,1,1,0.9731847764216746
4771,0,0,0.06120482967647551
4784,1,1,0.8872400310759126
4790,0,0,0.007783878394853256
4802,0,0,0.10114009232502788
4803,1,1,0.9117124014440845
4806,0,0,0.01238593729828567
4815,0,0,0.337287287293561
4816,1,1,0.921318452677384
4820,1,1,0.8155935641298155
4829,1,1,0.9740646830549496
4833,1,1,0.975377720740439
4834,1,1,0.928271592323924
4845,1,1,0.8930350338682033
4851,0,0,0.04259963628072024
4853,0,0,0.09532786808309587
4855,0,0,0.2132529245156474
4862,0,0,0.11465450312370366
4887,1,1,0.9815724541930121
4892,1,1,0.736694663951536
4893,0,0,0.16154934126497003
4897,0,1,0.8069329427657396
4898,1,0,0.24045515857686972
4902,1,1,0.976691438865839
4912,1,1,0.910399348051077
4913,0,1,0.7574723518568178
4926,0,0,0.0644540295466698
4927,0,0,0.3690968019426636
4930,1,1,0.8854472507580528
4936,0,0,0.01790911685285859
4941,0,0,0.042665580194534286
4945,1,1,0.9468328658697289
4954,0,0,0.014159552012493071
4955,0,0,0.1541249524460945
4958,0,0,0.12486304176899903
4968,0,0,0.17583870354998965
4970,0,1,0.7151755910356461
4976,1,0,0.24048597142585326
4991,0,0,0.21523080361303484
4993,1,1,0.673975029827374
4994,0,0,0.021001741134489292
5005,0,0,0.19555689100667004
5011,1,1,0.9496577994371236
5014,1,1,0.9832108914668897
5034,0,0,0.036281754439240047
5035,0,0,0.4878687598256326
5042,0,0,0.0818399923892474
5044,1,0,0.44323434756927077
5047,0,0,0.05011459650821096
5058,1,1,0.9439479265936774
5066,1,1,0.5755865415914483
5070,0,0,0.04441698456451547
5094,0,0,0.008295161212372346
5095,0,0,0.03364536652539382
5102,1,1,0.8598849193355638
5104,1,1,0.6482118827538156
5108,0,0,0.19447642595967768
5115,0,0,0.007975741629214455
5124,0,0,0.40489241411924165
5125,1,1,0.8198504062224738
5129,0,0,0.05991645213876481
5137,1,1,0.9773460354211871
5147,1,1,0.8723278123383189
5165,0,0,0.24046469724994587
5174,0,0,0.0831006857320552
5177,0,0,0.00956587113408587
5180,0,0,0.020076116777992235
5184,0,0,0.09982282519931537
5201,1,1,0.9014419990800677
5203,1,1,0.9241326979191754
5208,1,1,0.9697597525737605
5222,0,0,0.07484940241105557
5225,0,1,0.6217054376377505
5235,1,1,0.9623464797611498
5249,1,1,0.9796178671285323
5260,0,0,0.02891437537150073
5299,1,1,0.944576388739394
5310,0,0,0.0033964477783971323
5318,0,0,0.2991048904379121
5325,1,1,0.981700334859585
5344,1,1,0.8803614671268639
5353,0,0,0.03357372199083674
5374,0,0,0.116538133376475
5383,1,1,0.88315118946755
5386,1,1,0.9794823404136491
5389,0,0,0.21249822520359546
5392,0,0,0.13403824188748534
5394,0,0,0.03060808675145994
5403,0,0,0.10901858638543764
5409,1,1,0.936544327380095
5425,0,1,0.5295655178233467
5441,0,0,0.4463864985624588
5451,1,1,0.6447756062788476
5455,0,0,0.09129560953610272
5458,0,0,0.3610157206037371
5467,0,0,0.11795325341809783
5468,0,0,0.06999323462031296
5469,0,0,0.45163921152240805
5470,0,1,0.7491742378807101
5471,1,1,0.8649646412389936
5472,0,0,0.0313181101291404
5478,1,0,0.09214038029982455
5483,0,0,0.013277713621980297
5489,1,1,0.8397143214942638
5522,0,0,0.08044157889099188
5525,0,0,0.06699470081305188
5541,1,1,0.6628848721500585
5548,0,0,0.4792510064593772
5549,1,1,0.9756960911648968
5550,0,0,0.11099574228769087
5565,1,0,0.0336716779827817
5569,0,1,0.7771905131626736
5573,1,1,0.9747295186437445
5574,0,0,0.1631503457741164
5576,0,0,0.27340524522884174
5579,1,1,0.923309935430159
5580,1,1,0.9344193776000937
5596,0,0,0.2755659479976424
5633,0,0,0.05629352595320945
5648,0,0,0.30607265542649836
5649,1,1,0.9647612908335739
5657,1,1,0.94709245392248
5662,0,0,0.04002907064512175
5667,1,0,0.33937624629066154
5668,0,0,0.04917732509296892
5679,1,1,0.8799826300820132
5680,0,1,0.6840071304082668
5682,0,0,0.07991949561749588
5688,1,1,0.921062311759494
5689,0,0,0.06415225836055473
5696,0,1,0.5473631845436464
5703,1,1,0.9771085347650376
5722,0,0,0.21219641327210986
5737,1,1,0.9815035173255219
5738,0,0,0.3791623503327167
5741,0,0,0.015839991311200584
5747,0,0,0.4392201618883253
5756,1,0,0.26471567949152963
5762,1,1,0.9603960660889841
5767,1,1,0.9563933829954085
5768,0,0,0.05601573876497701
5774,0,0,0.18340863040150016
5790,0,0,0.03365457486119749
5793,0,0,0.06428193973692953
5806,0,0,0.02658690083875617
5810,1,1,0.8419580715939287
5813,0,1,0.5747665880852212
5822,0,0,0.06149218173145446
5826,0,0,0.4826050415478052
5828,1,1,0.6166267325226804
5830,0,0,0.024440389294621098
5838,0,0,0.11017881823684372
5841,0,0,0.04517282919257435
5844,0,1,0.7152224428538566
5851,0,0,0.010802622758760972
5860,1,1,0.6839578784890623
5864,1,1,0.8993121515362408
5865,1,1,0.9175331640046457
5867,1,1,0.7681599443243418
5871,1,1,0.9147374627678718
5886,0,0,0.025976733455929164
5893,0,0,0.30214377936537373
5894,0,0,0.16678900166234048
5901,0,0,0.3206017186133685
